ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.079405	0.003806	0.015477	0.002313	0.000296
55.000000	0.084133	0.003908	0.015951	0.002313	0.000296
60.000000	0.088086	0.004070	0.016781	0.002313	0.000296
65.000000	0.091855	0.004415	0.017967	0.002609	0.000296
70.000000	0.095947	0.004760	0.019568	0.002668	0.000296
75.000000	0.098846	0.004927	0.020339	0.002728	0.000296
80.000000	0.101485	0.005040	0.020991	0.002728	0.000296
85.000000	0.104613	0.005121	0.021466	0.002728	0.000296
90.000000	0.107296	0.005229	0.022059	0.002728	0.000296
95.000000	0.110238	0.005342	0.022652	0.002728	0.000296
100.000000	0.113158	0.005466	0.023304	0.002787	0.000296
125.000000	0.129286	0.006501	0.028167	0.003321	0.000356
150.000000	0.134600	0.007056	0.030479	0.003558	0.000356
175.000000	0.142163	0.007331	0.032377	0.003558	0.000356
200.000000	0.152195	0.007585	0.033800	0.003617	0.000356
225.000000	0.162610	0.008032	0.035875	0.003973	0.000356
250.000000	0.171465	0.008453	0.038188	0.004151	0.000356
275.000000	0.177134	0.009062	0.040797	0.004388	0.000356
300.000000	0.182133	0.009304	0.042161	0.004447	0.000356
325.000000	0.186316	0.009407	0.043050	0.004447	0.000356
350.000000	0.190651	0.009671	0.044770	0.004447	0.000356
375.000000	0.194808	0.009951	0.046312	0.004566	0.000356
400.000000	0.198911	0.010124	0.047320	0.004566	0.000356
425.000000	0.203046	0.010318	0.048446	0.004566	0.000356
450.000000	0.207055	0.010442	0.049336	0.004566	0.000356
475.000000	0.212314	0.010647	0.050640	0.004566	0.000356
500.000000	0.217023	0.010959	0.052123	0.004803	0.000356
525.000000	0.219470	0.011143	0.053190	0.004862	0.000356
550.000000	0.219974	0.011197	0.053487	0.004862	0.000356
575.000000	0.220579	0.011207	0.053605	0.004862	0.000356
600.000000	0.221495	0.011288	0.053961	0.004922	0.000356
625.000000	0.222831	0.011369	0.054435	0.004922	0.000356
650.000000	0.224226	0.011461	0.054851	0.004981	0.000356
675.000000	0.226029	0.011552	0.055444	0.004981	0.000356
700.000000	0.228141	0.011660	0.056037	0.004981	0.000356
725.000000	0.230783	0.011795	0.056630	0.005040	0.000356
750.000000	0.233674	0.011897	0.057282	0.005040	0.000356
775.000000	0.236836	0.012156	0.058468	0.005218	0.000356
800.000000	0.239920	0.012350	0.059001	0.005337	0.000415
825.000000	0.243310	0.012469	0.059594	0.005396	0.000415
850.000000	0.246650	0.012609	0.060187	0.005455	0.000415
875.000000	0.249659	0.012674	0.060484	0.005455	0.000415
900.000000	0.252810	0.012781	0.061136	0.005455	0.000415
925.000000	0.256013	0.012905	0.061729	0.005455	0.000415
950.000000	0.258669	0.012986	0.062500	0.005455	0.000415
975.000000	0.261151	0.013078	0.063093	0.005455	0.000415
1000.000000	0.263345	0.013132	0.063627	0.005455	0.000415
1500.000000	0.276323	0.014145	0.069319	0.005752	0.000415
2000.000000	0.292176	0.014954	0.073944	0.005930	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
2047.000000	0.292942	0.015121	0.074478	0.006108	0.000415
