ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.070822	0.000345	0.001808	0.000181	0.000000
55.000000	0.073643	0.000395	0.001989	0.000181	0.000000
60.000000	0.076584	0.000444	0.002170	0.000181	0.000000
65.000000	0.078898	0.000444	0.002170	0.000181	0.000000
70.000000	0.082659	0.000444	0.002170	0.000181	0.000000
75.000000	0.084853	0.000460	0.002351	0.000181	0.000000
80.000000	0.087235	0.000460	0.002351	0.000181	0.000000
85.000000	0.089672	0.000460	0.002351	0.000181	0.000000
90.000000	0.092220	0.000460	0.002351	0.000181	0.000000
95.000000	0.094281	0.000460	0.002351	0.000181	0.000000
100.000000	0.097226	0.000493	0.002532	0.000181	0.000000
125.000000	0.108008	0.000526	0.002893	0.000181	0.000000
150.000000	0.113833	0.000838	0.004340	0.000181	0.000000
175.000000	0.121391	0.000888	0.004882	0.000181	0.000000
200.000000	0.128037	0.000904	0.005063	0.000181	0.000000
225.000000	0.133732	0.000921	0.005244	0.000181	0.000000
250.000000	0.137832	0.000937	0.005425	0.000181	0.000000
275.000000	0.141294	0.001052	0.006148	0.000181	0.000000
300.000000	0.144178	0.001085	0.006329	0.000181	0.000000
325.000000	0.147447	0.001101	0.006510	0.000181	0.000000
350.000000	0.150799	0.001101	0.006510	0.000181	0.000000
375.000000	0.154884	0.001101	0.006510	0.000181	0.000000
400.000000	0.158823	0.001101	0.006510	0.000181	0.000000
425.000000	0.162789	0.001118	0.006510	0.000181	0.000000
450.000000	0.165749	0.001118	0.006510	0.000181	0.000000
475.000000	0.168869	0.001118	0.006510	0.000181	0.000000
500.000000	0.171440	0.001151	0.006691	0.000181	0.000000
525.000000	0.172877	0.001200	0.007052	0.000181	0.000000
550.000000	0.173833	0.001266	0.007414	0.000181	0.000000
575.000000	0.175043	0.001282	0.007595	0.000181	0.000000
600.000000	0.176028	0.001282	0.007595	0.000181	0.000000
625.000000	0.177450	0.001299	0.007776	0.000181	0.000000
650.000000	0.178628	0.001332	0.007957	0.000181	0.000000
675.000000	0.180536	0.001348	0.008137	0.000181	0.000000
700.000000	0.182556	0.001348	0.008137	0.000181	0.000000
725.000000	0.184270	0.001348	0.008137	0.000181	0.000000
750.000000	0.185864	0.001381	0.008318	0.000181	0.000000
775.000000	0.188187	0.001430	0.008680	0.000181	0.000000
800.000000	0.190187	0.001447	0.008861	0.000181	0.000000
825.000000	0.192404	0.001447	0.008861	0.000181	0.000000
850.000000	0.193951	0.001447	0.008861	0.000181	0.000000
875.000000	0.195440	0.001463	0.009042	0.000181	0.000000
900.000000	0.196617	0.001463	0.009042	0.000181	0.000000
925.000000	0.197680	0.001463	0.009042	0.000181	0.000000
950.000000	0.198399	0.001480	0.009222	0.000181	0.000000
975.000000	0.199161	0.001480	0.009222	0.000181	0.000000
1000.000000	0.199729	0.001480	0.009222	0.000181	0.000000
1500.000000	0.215393	0.001677	0.011031	0.000181	0.000000
2000.000000	0.227209	0.001775	0.011573	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
2047.000000	0.227395	0.001825	0.011935	0.000181	0.000000
