ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.165445	0.007064	0.034174	0.003255	0.000407
55.000000	0.169705	0.007397	0.036208	0.003255	0.000407
60.000000	0.170930	0.007582	0.036615	0.003662	0.000407
65.000000	0.174245	0.008063	0.038649	0.004068	0.000407
70.000000	0.178632	0.008174	0.039870	0.004068	0.000407
75.000000	0.182911	0.008322	0.040683	0.004068	0.000407
80.000000	0.184738	0.008470	0.041497	0.004068	0.000407
85.000000	0.189679	0.008544	0.041904	0.004068	0.000407
90.000000	0.193079	0.008544	0.041904	0.004068	0.000407
95.000000	0.195464	0.008544	0.041904	0.004068	0.000407
100.000000	0.199692	0.008618	0.042311	0.004068	0.000407
125.000000	0.214488	0.009690	0.048007	0.004068	0.000407
150.000000	0.222168	0.010467	0.052075	0.004068	0.000407
175.000000	0.236002	0.011132	0.056143	0.004475	0.000407
200.000000	0.249339	0.011724	0.061025	0.004475	0.000407
225.000000	0.255280	0.011835	0.061839	0.004475	0.000407
250.000000	0.257585	0.011946	0.062653	0.004475	0.000407
275.000000	0.261387	0.012390	0.064687	0.004475	0.000407
300.000000	0.265249	0.012390	0.064687	0.004475	0.000407
325.000000	0.269267	0.012612	0.065500	0.004475	0.000407
350.000000	0.272693	0.012871	0.066721	0.004475	0.000407
375.000000	0.276018	0.012945	0.067128	0.004475	0.000407
400.000000	0.278336	0.012945	0.067128	0.004475	0.000407
425.000000	0.282537	0.013019	0.067941	0.004475	0.000407
450.000000	0.284989	0.013241	0.069162	0.004475	0.000407
475.000000	0.287752	0.013241	0.069162	0.004475	0.000407
500.000000	0.290096	0.013389	0.070789	0.004475	0.000407
525.000000	0.291902	0.013647	0.072417	0.004475	0.000407
550.000000	0.292593	0.013795	0.073230	0.004475	0.000407
575.000000	0.293415	0.013906	0.073637	0.004475	0.000407
600.000000	0.294941	0.014017	0.074451	0.004475	0.000407
625.000000	0.296538	0.014054	0.074858	0.004475	0.000407
650.000000	0.298860	0.014202	0.076078	0.004475	0.000407
675.000000	0.301925	0.014387	0.078112	0.004475	0.000407
700.000000	0.304968	0.014905	0.080553	0.004882	0.000407
725.000000	0.307608	0.015238	0.081774	0.005289	0.000407
750.000000	0.310307	0.015349	0.082181	0.005289	0.000407
775.000000	0.313397	0.015460	0.082994	0.005289	0.000407
800.000000	0.314723	0.015460	0.082994	0.005289	0.000407
825.000000	0.316868	0.015571	0.083808	0.005289	0.000407
850.000000	0.318700	0.015719	0.085028	0.005289	0.000407
875.000000	0.319967	0.015756	0.085435	0.005289	0.000407
900.000000	0.320891	0.015793	0.085842	0.005289	0.000407
925.000000	0.321522	0.015793	0.085842	0.005289	0.000407
950.000000	0.322190	0.015793	0.085842	0.005289	0.000407
975.000000	0.322443	0.015793	0.085842	0.005289	0.000407
1000.000000	0.322538	0.015793	0.085842	0.005289	0.000407
1500.000000	0.332636	0.016421	0.089910	0.005289	0.000407
2000.000000	0.340898	0.017124	0.095606	0.005289	0.000407
2500.000000	0.343188	0.017975	0.098047	0.005289	0.000407
3000.000000	0.348074	0.018419	0.100895	0.005289	0.000407
3500.000000	0.351894	0.018751	0.102522	0.005289	0.000407
4000.000000	0.353270	0.018788	0.102522	0.005289	0.000407
4500.000000	0.353542	0.018788	0.102522	0.005289	0.000407
5000.000000	0.353680	0.018788	0.102522	0.005289	0.000407
5500.000000	0.354094	0.018788	0.102522	0.005289	0.000407
6000.000000	0.354771	0.018973	0.103336	0.005289	0.000407
8191.000000	0.356696	0.019195	0.104557	0.005289	0.000407
