ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.185060	0.010263	0.052340	0.004287	0.000179
55.000000	0.193455	0.010686	0.055377	0.004287	0.000179
60.000000	0.194882	0.010734	0.055734	0.004287	0.000179
65.000000	0.196081	0.010816	0.056091	0.004287	0.000179
70.000000	0.200322	0.011286	0.058414	0.004466	0.000179
75.000000	0.203630	0.011498	0.059664	0.004466	0.000179
80.000000	0.205896	0.011595	0.060200	0.004466	0.000179
85.000000	0.211247	0.012082	0.062701	0.004466	0.000179
90.000000	0.213767	0.012293	0.063951	0.004466	0.000179
95.000000	0.218672	0.012553	0.065559	0.004466	0.000179
100.000000	0.224422	0.012797	0.066810	0.004466	0.000179
125.000000	0.240141	0.013950	0.073598	0.004823	0.000179
150.000000	0.242050	0.014145	0.074670	0.004823	0.000179
175.000000	0.251039	0.014664	0.078242	0.004823	0.000179
200.000000	0.267365	0.015541	0.083601	0.005002	0.000179
225.000000	0.275071	0.016223	0.086995	0.005002	0.000179
250.000000	0.276922	0.016386	0.088067	0.005002	0.000179
275.000000	0.279020	0.016694	0.089496	0.005002	0.000179
300.000000	0.282674	0.017019	0.091104	0.005180	0.000179
325.000000	0.285987	0.017425	0.093426	0.005359	0.000179
350.000000	0.290545	0.017669	0.095034	0.005538	0.000179
375.000000	0.294951	0.018010	0.097356	0.005538	0.000179
400.000000	0.299494	0.018253	0.099143	0.005538	0.000179
425.000000	0.304345	0.018611	0.101286	0.005538	0.000179
450.000000	0.307217	0.018789	0.102537	0.005538	0.000179
475.000000	0.311394	0.019033	0.104323	0.005538	0.000179
500.000000	0.313113	0.019195	0.105752	0.005538	0.000179
525.000000	0.314118	0.019260	0.106288	0.005538	0.000179
550.000000	0.314234	0.019260	0.106288	0.005538	0.000179
575.000000	0.314270	0.019260	0.106288	0.005538	0.000179
600.000000	0.314590	0.019276	0.106288	0.005538	0.000179
625.000000	0.315435	0.019439	0.107003	0.005538	0.000179
650.000000	0.316808	0.019666	0.108253	0.005538	0.000179
675.000000	0.318533	0.019796	0.109503	0.005538	0.000179
700.000000	0.320798	0.020040	0.110575	0.005538	0.000179
725.000000	0.323190	0.020251	0.112004	0.005716	0.000179
750.000000	0.326104	0.020819	0.114684	0.005895	0.000179
775.000000	0.329494	0.021030	0.116113	0.005895	0.000179
800.000000	0.333132	0.021209	0.117542	0.005895	0.000179
825.000000	0.335479	0.021452	0.119507	0.005895	0.000179
850.000000	0.337520	0.021664	0.120757	0.005895	0.000179
875.000000	0.338510	0.021712	0.121115	0.005895	0.000179
900.000000	0.339519	0.021826	0.121651	0.005895	0.000179
925.000000	0.340352	0.021826	0.121651	0.005895	0.000179
950.000000	0.340588	0.021858	0.122008	0.005895	0.000179
975.000000	0.340875	0.021923	0.122365	0.005895	0.000179
1000.000000	0.340970	0.021923	0.122365	0.005895	0.000179
1500.000000	0.350621	0.023401	0.130940	0.006074	0.000179
2000.000000	0.364606	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
2047.000000	0.364630	0.024895	0.139157	0.006252	0.000179
