ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.290932	0.023852	0.112113	0.011856	0.002062
55.000000	0.299655	0.024555	0.116753	0.011856	0.002062
60.000000	0.300433	0.024602	0.117268	0.011856	0.002062
65.000000	0.301005	0.024672	0.117784	0.011856	0.002062
70.000000	0.303842	0.025094	0.119588	0.011856	0.002062
75.000000	0.305953	0.025328	0.120619	0.011856	0.002062
80.000000	0.307140	0.025375	0.120876	0.011856	0.002062
85.000000	0.312232	0.025914	0.124227	0.011856	0.002062
90.000000	0.313512	0.026101	0.125000	0.011856	0.002062
95.000000	0.317709	0.026406	0.126804	0.011856	0.002062
100.000000	0.322607	0.027038	0.130412	0.011856	0.002062
125.000000	0.334632	0.028585	0.139691	0.012113	0.002062
150.000000	0.335758	0.028679	0.139948	0.012113	0.002062
175.000000	0.341882	0.029405	0.142784	0.012629	0.002062
200.000000	0.355471	0.030787	0.151031	0.013144	0.002062
225.000000	0.361332	0.031467	0.154639	0.013402	0.002062
250.000000	0.361890	0.031467	0.154639	0.013402	0.002062
275.000000	0.362799	0.031842	0.156186	0.013660	0.002062
300.000000	0.364452	0.032006	0.157474	0.013660	0.002062
325.000000	0.365388	0.032170	0.157990	0.013660	0.002062
350.000000	0.367492	0.032498	0.160052	0.013660	0.002062
375.000000	0.370024	0.032802	0.161856	0.013660	0.002062
400.000000	0.372255	0.033013	0.162629	0.013660	0.002062
425.000000	0.375393	0.033365	0.164948	0.013660	0.002062
450.000000	0.376914	0.033482	0.165464	0.013660	0.002062
475.000000	0.378727	0.033786	0.167268	0.013660	0.002062
500.000000	0.379314	0.033903	0.168041	0.013660	0.002062
525.000000	0.379967	0.034021	0.168557	0.013660	0.002062
550.000000	0.379974	0.034021	0.168557	0.013660	0.002062
575.000000	0.379985	0.034021	0.168557	0.013660	0.002062
600.000000	0.380019	0.034021	0.168557	0.013660	0.002062
625.000000	0.380169	0.034021	0.168557	0.013660	0.002062
650.000000	0.380371	0.034044	0.168814	0.013660	0.002062
675.000000	0.380941	0.034067	0.169072	0.013660	0.002062
700.000000	0.382351	0.034302	0.170876	0.013660	0.002062
725.000000	0.383821	0.034583	0.172423	0.013660	0.002062
750.000000	0.384946	0.034630	0.172680	0.013660	0.002062
775.000000	0.386771	0.034817	0.173969	0.013660	0.002062
800.000000	0.387997	0.035098	0.175258	0.013918	0.002062
825.000000	0.388823	0.035216	0.175773	0.013918	0.002062
850.000000	0.389430	0.035356	0.176546	0.013918	0.002062
875.000000	0.390073	0.035426	0.177062	0.013918	0.002062
900.000000	0.390587	0.035497	0.177835	0.013918	0.002062
925.000000	0.390645	0.035497	0.177835	0.013918	0.002062
950.000000	0.390698	0.035497	0.177835	0.013918	0.002062
975.000000	0.390722	0.035497	0.177835	0.013918	0.002062
1000.000000	0.390755	0.035497	0.177835	0.013918	0.002062
1500.000000	0.393721	0.036059	0.180928	0.014175	0.002062
2000.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
2047.000000	0.397071	0.036223	0.182216	0.014175	0.002062
