ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.263807	0.023327	0.101575	0.012420	0.001996
55.000000	0.271031	0.023892	0.104236	0.012420	0.001996
60.000000	0.273469	0.024214	0.105788	0.012641	0.001996
65.000000	0.275612	0.024617	0.106897	0.013085	0.001996
70.000000	0.277705	0.025041	0.109337	0.013085	0.001996
75.000000	0.281331	0.025303	0.111111	0.013085	0.001996
80.000000	0.283614	0.025666	0.113107	0.013307	0.001996
85.000000	0.290020	0.026634	0.117764	0.013972	0.001996
90.000000	0.295864	0.027763	0.123087	0.013972	0.001996
95.000000	0.300937	0.028811	0.126857	0.014859	0.001996
100.000000	0.309715	0.030263	0.133511	0.015303	0.001996
125.000000	0.326116	0.033347	0.147483	0.016855	0.001996
150.000000	0.331563	0.033972	0.151031	0.016855	0.001996
175.000000	0.340082	0.034860	0.155689	0.017077	0.001996
200.000000	0.348445	0.035646	0.159681	0.017299	0.001996
225.000000	0.353128	0.036291	0.162342	0.017521	0.001996
250.000000	0.355083	0.036654	0.164116	0.017742	0.001996
275.000000	0.356118	0.036936	0.165669	0.017742	0.001996
300.000000	0.357902	0.037218	0.167221	0.017742	0.001996
325.000000	0.361124	0.037743	0.170104	0.017964	0.001996
350.000000	0.364885	0.038368	0.174096	0.017964	0.001996
375.000000	0.370256	0.038973	0.177866	0.018186	0.001996
400.000000	0.374022	0.039799	0.182302	0.018186	0.001996
425.000000	0.379582	0.041090	0.188512	0.018408	0.001996
450.000000	0.382715	0.041795	0.192060	0.018629	0.001996
475.000000	0.385075	0.042178	0.194278	0.018629	0.001996
500.000000	0.386692	0.042602	0.196052	0.018851	0.001996
525.000000	0.387061	0.042602	0.196052	0.018851	0.001996
550.000000	0.387248	0.042662	0.196274	0.018851	0.001996
575.000000	0.387959	0.042823	0.196939	0.018851	0.001996
600.000000	0.388732	0.042864	0.197161	0.018851	0.001996
625.000000	0.390010	0.043005	0.198048	0.018851	0.001996
650.000000	0.390912	0.043146	0.198714	0.018851	0.001996
675.000000	0.392186	0.043348	0.199823	0.018851	0.001996
700.000000	0.393701	0.043428	0.200710	0.018851	0.001996
725.000000	0.395130	0.043489	0.201375	0.018851	0.001996
750.000000	0.395793	0.043489	0.201375	0.018851	0.001996
775.000000	0.396736	0.043569	0.202040	0.018851	0.001996
800.000000	0.397354	0.043590	0.202262	0.018851	0.001996
825.000000	0.398042	0.043610	0.202484	0.018851	0.001996
850.000000	0.398720	0.043650	0.202927	0.018851	0.001996
875.000000	0.399123	0.043711	0.203371	0.018851	0.001996
900.000000	0.399506	0.043731	0.203593	0.018851	0.001996
925.000000	0.399709	0.043731	0.203593	0.018851	0.001996
950.000000	0.399919	0.043811	0.204036	0.018851	0.001996
975.000000	0.399991	0.043811	0.204036	0.018851	0.001996
1000.000000	0.400059	0.043811	0.204036	0.018851	0.001996
1500.000000	0.408209	0.045525	0.213573	0.019073	0.001996
2000.000000	0.412633	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
2047.000000	0.412651	0.046352	0.218230	0.019073	0.001996
