ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.251544	0.013287	0.075385	0.003077	0.000000
55.000000	0.258702	0.014965	0.086154	0.003077	0.000000
60.000000	0.259989	0.014965	0.086154	0.003077	0.000000
65.000000	0.261856	0.014965	0.086154	0.003077	0.000000
70.000000	0.264324	0.015245	0.087692	0.003077	0.000000
75.000000	0.266946	0.015385	0.089231	0.003077	0.000000
80.000000	0.268088	0.015385	0.089231	0.003077	0.000000
85.000000	0.270107	0.015385	0.089231	0.003077	0.000000
90.000000	0.272852	0.015385	0.089231	0.003077	0.000000
95.000000	0.274887	0.015385	0.089231	0.003077	0.000000
100.000000	0.277194	0.015385	0.089231	0.003077	0.000000
125.000000	0.283704	0.015664	0.090769	0.003077	0.000000
150.000000	0.291244	0.017063	0.101538	0.003077	0.000000
175.000000	0.303698	0.019161	0.112308	0.003077	0.000000
200.000000	0.311266	0.019301	0.113846	0.003077	0.000000
225.000000	0.314716	0.019580	0.115385	0.003077	0.000000
250.000000	0.316189	0.019860	0.116923	0.003077	0.000000
275.000000	0.317566	0.019860	0.116923	0.003077	0.000000
300.000000	0.320682	0.020000	0.118462	0.003077	0.000000
325.000000	0.322590	0.020000	0.118462	0.003077	0.000000
350.000000	0.324457	0.020000	0.118462	0.003077	0.000000
375.000000	0.326315	0.020000	0.118462	0.003077	0.000000
400.000000	0.327333	0.020140	0.120000	0.003077	0.000000
425.000000	0.328575	0.020559	0.120000	0.003077	0.000000
450.000000	0.329277	0.020559	0.120000	0.003077	0.000000
475.000000	0.330513	0.020559	0.120000	0.003077	0.000000
500.000000	0.331702	0.020559	0.120000	0.003077	0.000000
525.000000	0.333159	0.020559	0.120000	0.003077	0.000000
550.000000	0.334010	0.020559	0.120000	0.003077	0.000000
575.000000	0.334950	0.020559	0.120000	0.003077	0.000000
600.000000	0.336938	0.020839	0.121538	0.003077	0.000000
625.000000	0.338570	0.021119	0.124615	0.003077	0.000000
650.000000	0.341417	0.021538	0.126154	0.003077	0.000000
675.000000	0.343820	0.021818	0.129231	0.003077	0.000000
700.000000	0.346397	0.022378	0.132308	0.003077	0.000000
725.000000	0.347912	0.022378	0.132308	0.003077	0.000000
750.000000	0.349453	0.022517	0.133846	0.003077	0.000000
775.000000	0.350805	0.022517	0.133846	0.003077	0.000000
800.000000	0.351617	0.022797	0.135385	0.003077	0.000000
825.000000	0.352760	0.022797	0.135385	0.003077	0.000000
850.000000	0.352969	0.022797	0.135385	0.003077	0.000000
875.000000	0.354026	0.022797	0.135385	0.003077	0.000000
900.000000	0.355131	0.022797	0.135385	0.003077	0.000000
925.000000	0.355630	0.022797	0.135385	0.003077	0.000000
950.000000	0.355795	0.022797	0.135385	0.003077	0.000000
975.000000	0.356265	0.022797	0.135385	0.003077	0.000000
1000.000000	0.356265	0.022797	0.135385	0.003077	0.000000
1500.000000	0.361889	0.023217	0.136923	0.003077	0.000000
2000.000000	0.366104	0.023217	0.136923	0.003077	0.000000
2500.000000	0.368176	0.023357	0.138462	0.003077	0.000000
3000.000000	0.374259	0.024615	0.143077	0.004615	0.000000
3500.000000	0.377949	0.024895	0.146154	0.004615	0.000000
4000.000000	0.379244	0.025455	0.147692	0.004615	0.000000
4500.000000	0.379493	0.025594	0.147692	0.004615	0.000000
5000.000000	0.379600	0.025594	0.147692	0.004615	0.000000
5500.000000	0.380283	0.025594	0.147692	0.004615	0.000000
6000.000000	0.381259	0.025594	0.147692	0.004615	0.000000
8191.000000	0.383067	0.025734	0.149231	0.004615	0.000000
