ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.354250	0.155277	0.322462	0.193582	0.087849
55.000000	0.361551	0.159390	0.332457	0.196739	0.088901
60.000000	0.367880	0.163742	0.340873	0.204103	0.090479
65.000000	0.376348	0.168811	0.353498	0.209363	0.092057
70.000000	0.383874	0.173067	0.360863	0.214624	0.094687
75.000000	0.390722	0.177849	0.371383	0.219358	0.098895
80.000000	0.395752	0.181101	0.377170	0.223041	0.102052
85.000000	0.399943	0.184305	0.383482	0.227249	0.102052
90.000000	0.405362	0.187939	0.391373	0.231457	0.104682
95.000000	0.409822	0.190474	0.397159	0.234087	0.106260
100.000000	0.414695	0.193917	0.403472	0.239348	0.108890
125.000000	0.435190	0.206733	0.429774	0.255655	0.116255
150.000000	0.449811	0.217158	0.450289	0.268806	0.121515
175.000000	0.465104	0.229210	0.468701	0.287743	0.128353
200.000000	0.475678	0.235187	0.480800	0.294056	0.130984
225.000000	0.484152	0.241165	0.492898	0.300894	0.134140
250.000000	0.493123	0.246999	0.503945	0.307207	0.137822
275.000000	0.499652	0.250681	0.511836	0.312993	0.139400
300.000000	0.506465	0.255511	0.521305	0.318254	0.143609
325.000000	0.512170	0.259050	0.528143	0.322988	0.144135
350.000000	0.517502	0.263067	0.535508	0.326144	0.147817
375.000000	0.522105	0.266415	0.542346	0.330878	0.149395
400.000000	0.526469	0.270049	0.546554	0.336665	0.151499
425.000000	0.530754	0.273062	0.552341	0.340873	0.153603
450.000000	0.536992	0.277940	0.558127	0.348238	0.156760
475.000000	0.540092	0.279853	0.563388	0.349816	0.157812
500.000000	0.543074	0.282100	0.567596	0.351394	0.159916
525.000000	0.546153	0.284013	0.571804	0.354550	0.159916
550.000000	0.548986	0.286356	0.577065	0.356654	0.161494
575.000000	0.552012	0.289656	0.582325	0.361915	0.163072
600.000000	0.555819	0.292191	0.585481	0.365071	0.165176
625.000000	0.559124	0.294917	0.590742	0.367701	0.166228
650.000000	0.561486	0.297116	0.594424	0.369805	0.168332
675.000000	0.563890	0.299268	0.598106	0.372436	0.169911
700.000000	0.566756	0.301468	0.601789	0.376118	0.172015
725.000000	0.568410	0.302568	0.603893	0.377696	0.172015
749.999383	0.570256	0.304337	0.607575	0.378748	0.173593
774.998148	0.573350	0.306920	0.612835	0.382430	0.174119
799.996494	0.574442	0.307685	0.614413	0.382956	0.174119
824.994470	0.575734	0.308450	0.615466	0.383482	0.174645
849.991853	0.578200	0.310459	0.619148	0.387165	0.177275
874.986569	0.581459	0.313328	0.622830	0.391373	0.179379
899.974669	0.583128	0.315384	0.624408	0.395055	0.180957
924.949388	0.584602	0.316723	0.626512	0.396633	0.181483
949.909095	0.587123	0.319162	0.628617	0.400842	0.184114
974.850385	0.589360	0.321218	0.631247	0.402420	0.186744
999.771405	0.591984	0.324423	0.637033	0.407154	0.188848
1490.921958	0.615360	0.350294	0.665965	0.446081	0.216728
1963.296168	0.630984	0.366267	0.691741	0.468701	0.231457
2411.343818	0.642353	0.379035	0.710153	0.484482	0.246186
2831.761159	0.650807	0.389173	0.725408	0.497107	0.256181
3221.652652	0.657251	0.397159	0.736981	0.509732	0.263546
3578.925514	0.663952	0.405911	0.748027	0.525513	0.273014
3902.443067	0.668951	0.413419	0.759600	0.538138	0.279327
4190.656552	0.672238	0.417723	0.763282	0.544976	0.282483
4443.123617	0.674699	0.421118	0.767491	0.548133	0.285639
4660.959757	0.676633	0.423414	0.770647	0.552341	0.287217
5375.658774	0.684196	0.433839	0.783272	0.569700	0.297212
