ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.333075	0.050570	0.200545	0.032226	0.004710
55.000000	0.349313	0.052756	0.212196	0.033218	0.004710
60.000000	0.356061	0.053815	0.216411	0.033961	0.004710
65.000000	0.360203	0.055776	0.223352	0.035449	0.004958
70.000000	0.365251	0.057556	0.230788	0.036688	0.005206
75.000000	0.366928	0.058322	0.233019	0.037432	0.005454
80.000000	0.371142	0.059337	0.238473	0.037432	0.005454
85.000000	0.375406	0.060599	0.243927	0.037928	0.005702
90.000000	0.377003	0.061117	0.245662	0.038423	0.005702
95.000000	0.383167	0.062154	0.249876	0.038919	0.005702
100.000000	0.386837	0.063258	0.254586	0.039415	0.005702
125.000000	0.401967	0.066503	0.270203	0.040902	0.005702
150.000000	0.403397	0.067089	0.272186	0.041150	0.005702
175.000000	0.405419	0.067359	0.273426	0.041150	0.005702
200.000000	0.413503	0.068802	0.280367	0.041646	0.005702
225.000000	0.423012	0.071235	0.293009	0.041894	0.005702
250.000000	0.427142	0.072047	0.297224	0.041894	0.005702
275.000000	0.428805	0.072633	0.299703	0.042390	0.005702
300.000000	0.429969	0.072700	0.299950	0.042390	0.005702
325.000000	0.430901	0.072903	0.300694	0.042638	0.005702
350.000000	0.432467	0.073151	0.302429	0.042638	0.005702
375.000000	0.433648	0.073512	0.304412	0.042885	0.005702
400.000000	0.435603	0.074165	0.307635	0.042885	0.005702
425.000000	0.437321	0.074345	0.308627	0.042885	0.005702
450.000000	0.438673	0.074571	0.310362	0.042885	0.005702
475.000000	0.439733	0.074841	0.311849	0.042885	0.005702
500.000000	0.440576	0.075134	0.312841	0.043133	0.005702
525.000000	0.441133	0.075382	0.314328	0.043133	0.005702
550.000000	0.441138	0.075382	0.314328	0.043133	0.005702
575.000000	0.441170	0.075382	0.314328	0.043133	0.005702
600.000000	0.441170	0.075382	0.314328	0.043133	0.005702
625.000000	0.441186	0.075382	0.314328	0.043133	0.005702
650.000000	0.441235	0.075382	0.314328	0.043133	0.005702
675.000000	0.441415	0.075382	0.314328	0.043133	0.005702
700.000000	0.441638	0.075405	0.314576	0.043133	0.005702
725.000000	0.441874	0.075562	0.314824	0.043381	0.005702
750.000000	0.442180	0.075562	0.314824	0.043381	0.005702
775.000000	0.442875	0.075675	0.315568	0.043381	0.005702
800.000000	0.443590	0.075743	0.316063	0.043381	0.005702
825.000000	0.444267	0.075878	0.316807	0.043381	0.005702
850.000000	0.444786	0.075900	0.317055	0.043381	0.005702
875.000000	0.445772	0.076013	0.317799	0.043381	0.005702
900.000000	0.446217	0.076036	0.318047	0.043381	0.005702
925.000000	0.446537	0.076103	0.318294	0.043381	0.005702
950.000000	0.447003	0.076306	0.319286	0.043381	0.005702
975.000000	0.447225	0.076306	0.319286	0.043381	0.005702
1000.000000	0.447470	0.076306	0.319286	0.043381	0.005702
1500.000000	0.447933	0.076351	0.319534	0.043381	0.005702
2000.000000	0.450655	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
2047.000000	0.450695	0.077162	0.323004	0.043629	0.005702
