ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.577586	0.322688	0.665409	0.417026	0.151940
55.000000	0.585153	0.328566	0.676185	0.424030	0.155711
60.000000	0.590615	0.333415	0.683728	0.432651	0.158405
65.000000	0.596347	0.338803	0.692349	0.438578	0.161099
70.000000	0.599922	0.342428	0.697737	0.442888	0.163254
75.000000	0.604864	0.346983	0.705280	0.448276	0.165409
80.000000	0.610095	0.352077	0.713362	0.455280	0.170259
85.000000	0.613506	0.355897	0.718211	0.462284	0.172953
90.000000	0.616734	0.359179	0.719828	0.469289	0.176185
95.000000	0.620825	0.363979	0.724677	0.475754	0.179957
100.000000	0.624200	0.367653	0.728987	0.481681	0.182112
125.000000	0.636995	0.380339	0.745151	0.500539	0.195043
150.000000	0.646332	0.390527	0.759698	0.516164	0.204741
175.000000	0.653066	0.398266	0.767780	0.528017	0.212823
200.000000	0.657751	0.402234	0.773168	0.533944	0.216595
225.000000	0.662604	0.407572	0.779634	0.543103	0.222522
250.000000	0.667574	0.413352	0.788254	0.548491	0.225754
275.000000	0.671021	0.418152	0.794720	0.554957	0.231681
300.000000	0.674770	0.422169	0.800647	0.561961	0.232759
325.000000	0.677569	0.425940	0.802802	0.568966	0.237608
350.000000	0.680210	0.428585	0.806573	0.572198	0.241379
375.000000	0.682833	0.431475	0.810884	0.575431	0.245151
400.000000	0.684722	0.433826	0.814116	0.578125	0.248384
425.000000	0.686741	0.436373	0.814655	0.582435	0.251616
450.000000	0.689648	0.439949	0.819504	0.588362	0.254310
475.000000	0.692158	0.442398	0.824353	0.591595	0.255927
500.000000	0.694383	0.445043	0.829741	0.592672	0.259698
525.000000	0.696274	0.447737	0.832435	0.595366	0.261853
550.000000	0.698212	0.450333	0.834591	0.599138	0.264009
575.000000	0.699399	0.451460	0.835668	0.602371	0.265625
600.000000	0.700705	0.453321	0.837284	0.603987	0.266703
625.000000	0.702351	0.455476	0.839440	0.608836	0.267780
650.000000	0.703910	0.457288	0.840517	0.613147	0.268858
675.000000	0.704998	0.458758	0.842672	0.614763	0.269935
700.000000	0.706501	0.461207	0.845905	0.619073	0.271552
725.000000	0.707356	0.462382	0.846983	0.620690	0.271552
749.999383	0.708511	0.463950	0.848060	0.622845	0.273168
774.998148	0.709883	0.465517	0.850216	0.625000	0.273168
799.996494	0.710922	0.466644	0.851293	0.628233	0.275323
824.994470	0.713025	0.469436	0.852909	0.632543	0.277478
849.991853	0.714238	0.471493	0.857220	0.635776	0.279634
874.986569	0.715098	0.472815	0.857759	0.637931	0.280711
899.974669	0.716225	0.474677	0.859375	0.640625	0.282328
924.949388	0.717216	0.475803	0.860991	0.641703	0.284483
949.909095	0.718150	0.477371	0.862608	0.644935	0.285560
974.850385	0.719119	0.478742	0.864224	0.647629	0.287177
999.771405	0.720446	0.480603	0.865841	0.649784	0.287177
1490.921958	0.731706	0.496424	0.879310	0.677263	0.302263
1963.296168	0.738961	0.507249	0.887392	0.694504	0.314116
2411.343818	0.742995	0.513176	0.893858	0.703664	0.321121
2831.761159	0.746355	0.518466	0.898168	0.713362	0.324892
3221.652652	0.747841	0.520817	0.899246	0.717134	0.328125
3578.925514	0.748940	0.522384	0.903017	0.718211	0.330280
3902.443067	0.750553	0.524638	0.904095	0.722522	0.334052
4190.656552	0.751610	0.525862	0.905172	0.724677	0.335668
4443.123617	0.752246	0.526744	0.906789	0.726293	0.337823
4660.959757	0.752531	0.527234	0.906789	0.727371	0.337823
5375.658774	0.753269	0.528164	0.907328	0.728448	0.338362
