ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.245011	0.121076	0.232981	0.152325	0.078409
55.000000	0.251105	0.124446	0.238598	0.156819	0.081105
60.000000	0.257019	0.128265	0.245563	0.161761	0.083352
65.000000	0.263104	0.132861	0.253202	0.167827	0.087171
70.000000	0.267782	0.135700	0.258369	0.171422	0.088519
75.000000	0.271602	0.137640	0.262413	0.173894	0.088969
80.000000	0.275417	0.140418	0.266457	0.177488	0.090317
85.000000	0.279786	0.142767	0.271849	0.180409	0.091215
90.000000	0.282966	0.144584	0.274770	0.183105	0.092114
95.000000	0.286688	0.146688	0.278814	0.185576	0.093237
100.000000	0.289887	0.148220	0.282184	0.187598	0.094136
125.000000	0.304845	0.156941	0.297686	0.198832	0.099978
150.000000	0.316982	0.163763	0.311391	0.208043	0.102898
175.000000	0.327474	0.169870	0.322399	0.215682	0.107392
200.000000	0.337035	0.175446	0.334082	0.222647	0.111660
225.000000	0.345098	0.180041	0.341047	0.228039	0.115255
250.000000	0.353237	0.184433	0.350034	0.234329	0.116378
274.999831	0.360148	0.188129	0.357897	0.238149	0.118400
299.999529	0.367362	0.192173	0.365761	0.242867	0.120422
324.999227	0.372361	0.194543	0.370254	0.246012	0.121770
349.998140	0.377858	0.197279	0.376095	0.249607	0.123568
374.994528	0.382448	0.199118	0.379465	0.252303	0.124691
399.987365	0.386941	0.201834	0.385082	0.255673	0.126039
424.972869	0.390374	0.203631	0.388901	0.257246	0.128061
449.947332	0.395571	0.206940	0.394293	0.262188	0.130308
474.902214	0.399967	0.209677	0.400135	0.265783	0.131431
499.827513	0.403986	0.211311	0.404404	0.267131	0.131656
524.715884	0.407543	0.213374	0.408448	0.270052	0.132330
549.550777	0.411677	0.216111	0.414289	0.273422	0.133453
574.325683	0.415237	0.217786	0.418782	0.275219	0.134576
599.021297	0.417753	0.219317	0.422152	0.276567	0.136374
623.617240	0.420959	0.221258	0.426421	0.278364	0.137048
648.109201	0.423548	0.222871	0.430240	0.280386	0.138171
672.485414	0.425948	0.224281	0.432936	0.281959	0.138845
696.734668	0.429547	0.226650	0.438778	0.285104	0.139295
720.841972	0.432199	0.228161	0.441474	0.286452	0.140418
744.803812	0.434168	0.229162	0.443047	0.287800	0.140643
768.604738	0.435714	0.230163	0.445293	0.289149	0.140867
792.239941	0.437863	0.231123	0.447989	0.290272	0.141092
815.713468	0.440155	0.232226	0.449562	0.291395	0.141766
839.011138	0.442769	0.233921	0.453606	0.293193	0.142665
862.114263	0.444562	0.235330	0.455853	0.295664	0.143339
885.019026	0.446500	0.236494	0.458324	0.297012	0.144013
907.734160	0.448677	0.237679	0.461469	0.298135	0.144687
930.260959	0.450209	0.238659	0.463716	0.299259	0.145585
952.586666	0.451651	0.239333	0.464615	0.300157	0.145810
974.706039	0.453701	0.240273	0.466637	0.301056	0.146484
1369.027469	0.477074	0.255550	0.496293	0.324421	0.155246
1667.139244	0.490281	0.265885	0.515390	0.337003	0.158841
1871.429376	0.499842	0.274974	0.531117	0.350708	0.162211
1995.914560	0.504829	0.279079	0.540328	0.356324	0.164008
2061.195197	0.507993	0.282020	0.544821	0.360144	0.165581
2090.420267	0.509252	0.282939	0.546843	0.361267	0.165581
2101.657937	0.509781	0.283225	0.547068	0.361716	0.165581
2105.316273	0.510042	0.283450	0.547293	0.362166	0.165581
2106.412911	0.510103	0.283552	0.547517	0.362390	0.165581
2106.762318	0.510103	0.283552	0.547517	0.362390	0.165581
2106.935736	0.510103	0.283552	0.547517	0.362390	0.165581
