ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.239295	0.111781	0.244907	0.142757	0.042153
55.000000	0.245565	0.114706	0.251651	0.146551	0.042855
60.000000	0.251841	0.118014	0.258957	0.150766	0.044682
65.000000	0.256542	0.119828	0.264156	0.153014	0.045525
70.000000	0.260109	0.121706	0.267950	0.155543	0.046508
75.000000	0.264043	0.123545	0.272306	0.157791	0.047211
80.000000	0.267130	0.124938	0.276240	0.159196	0.047773
85.000000	0.271229	0.126841	0.280596	0.161444	0.048756
90.000000	0.273627	0.127978	0.282844	0.163131	0.048897
95.000000	0.276777	0.129792	0.287200	0.165660	0.049178
100.000000	0.279404	0.131261	0.290150	0.167767	0.049600
125.000000	0.292992	0.137507	0.304201	0.174793	0.052550
150.000000	0.303010	0.142744	0.314458	0.182240	0.055220
175.000000	0.311645	0.146321	0.323029	0.186455	0.056906
200.000000	0.320158	0.149987	0.332724	0.190108	0.058171
225.000000	0.327272	0.153946	0.341858	0.195588	0.059997
250.000000	0.334040	0.157178	0.348180	0.200084	0.061824
274.999831	0.339488	0.160116	0.354784	0.204440	0.062667
299.999529	0.344736	0.162939	0.360826	0.207672	0.063931
324.999227	0.350077	0.165762	0.368273	0.210201	0.064353
349.998140	0.354835	0.167921	0.373893	0.213152	0.064774
374.994528	0.358460	0.169747	0.378811	0.215119	0.065056
399.987365	0.361714	0.171536	0.383027	0.217367	0.065618
424.972869	0.364651	0.173222	0.386258	0.219615	0.066039
449.947332	0.367326	0.174806	0.389630	0.221723	0.066461
474.902214	0.369682	0.176211	0.392300	0.223971	0.066882
499.827513	0.372060	0.177450	0.396094	0.224814	0.067304
524.715884	0.374454	0.179136	0.399607	0.226359	0.067725
549.550777	0.376369	0.180273	0.402276	0.227905	0.068287
574.325683	0.377962	0.181294	0.403822	0.229732	0.068990
599.021297	0.379750	0.182355	0.406070	0.231558	0.069130
623.617240	0.381134	0.183313	0.407897	0.232823	0.070114
648.109201	0.382665	0.184207	0.409864	0.233525	0.070535
672.485414	0.383947	0.185050	0.412112	0.234368	0.070816
696.734668	0.385057	0.185727	0.413236	0.235211	0.071097
720.841972	0.386294	0.186647	0.414922	0.236617	0.071378
744.803812	0.387224	0.187272	0.415765	0.237881	0.071519
768.604738	0.388435	0.188230	0.417732	0.238584	0.071800
792.239941	0.389641	0.188984	0.419418	0.239708	0.071800
815.713468	0.390902	0.189980	0.421385	0.241534	0.072081
839.011138	0.391811	0.190542	0.423212	0.242237	0.072081
862.114263	0.392796	0.191219	0.424758	0.243080	0.072221
885.019026	0.393671	0.191858	0.426163	0.244064	0.072362
907.734160	0.394760	0.192663	0.427849	0.244766	0.072924
930.260959	0.395625	0.193225	0.429535	0.245609	0.072924
952.586666	0.396595	0.193800	0.430799	0.246171	0.073064
974.706039	0.397249	0.194298	0.432064	0.246874	0.073205
1369.027469	0.406094	0.201553	0.444288	0.257271	0.075734
1667.139244	0.410118	0.205028	0.451033	0.262611	0.076858
1871.429376	0.412646	0.207378	0.454967	0.265983	0.077561
1995.914560	0.413735	0.208247	0.456513	0.267528	0.077982
2061.195197	0.414162	0.208655	0.456934	0.267809	0.077982
2090.420267	0.414328	0.208872	0.457075	0.268231	0.078123
2101.657937	0.414389	0.208936	0.457075	0.268372	0.078263
2105.316273	0.414389	0.208936	0.457075	0.268372	0.078263
2106.412911	0.414389	0.208936	0.457075	0.268372	0.078263
2106.762318	0.414389	0.208936	0.457075	0.268372	0.078263
2106.935736	0.414408	0.208975	0.457075	0.268512	0.078263
