ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.112955	0.003713	0.019344	0.002149	0.000000
55.000000	0.122930	0.004201	0.022569	0.002149	0.000000
60.000000	0.127646	0.004299	0.023643	0.002149	0.000000
65.000000	0.130546	0.004445	0.024718	0.002149	0.000000
70.000000	0.131901	0.004494	0.025255	0.002149	0.000000
75.000000	0.134662	0.004836	0.026867	0.002149	0.000000
80.000000	0.137282	0.004836	0.026867	0.002149	0.000000
85.000000	0.144015	0.005032	0.028479	0.002149	0.000000
90.000000	0.147803	0.005373	0.029554	0.002149	0.000000
95.000000	0.157927	0.005862	0.032241	0.002687	0.000000
100.000000	0.167225	0.006595	0.037614	0.002687	0.000000
125.000000	0.189006	0.007865	0.045674	0.002687	0.000000
150.000000	0.192314	0.008158	0.046749	0.002687	0.000000
175.000000	0.200769	0.008744	0.050510	0.002687	0.000000
200.000000	0.215552	0.009868	0.056421	0.002687	0.000000
225.000000	0.227386	0.010503	0.060720	0.002687	0.000000
250.000000	0.235265	0.011480	0.065019	0.003224	0.000000
275.000000	0.237373	0.011529	0.065556	0.003224	0.000000
300.000000	0.240282	0.011773	0.067706	0.003224	0.000000
325.000000	0.244742	0.012066	0.068780	0.003224	0.000000
350.000000	0.252335	0.012799	0.073079	0.003224	0.000000
375.000000	0.261128	0.013776	0.079527	0.003761	0.000000
400.000000	0.273536	0.015876	0.090274	0.004299	0.000000
425.000000	0.282762	0.017000	0.095648	0.004299	0.000000
450.000000	0.289687	0.017586	0.098872	0.004299	0.000000
475.000000	0.295595	0.018319	0.102633	0.004299	0.000000
500.000000	0.297763	0.018319	0.102633	0.004299	0.000000
525.000000	0.298143	0.018319	0.102633	0.004299	0.000000
550.000000	0.298254	0.018319	0.102633	0.004299	0.000000
575.000000	0.298630	0.018319	0.102633	0.004299	0.000000
600.000000	0.299265	0.018465	0.103170	0.004299	0.000000
625.000000	0.299758	0.018563	0.103708	0.004299	0.000000
650.000000	0.300452	0.018612	0.104245	0.004299	0.000000
675.000000	0.302078	0.018954	0.106394	0.004299	0.000000
700.000000	0.304301	0.019198	0.107469	0.004299	0.000000
725.000000	0.306852	0.019393	0.109081	0.004299	0.000000
750.000000	0.309251	0.019686	0.110156	0.004836	0.000000
775.000000	0.311266	0.019735	0.110693	0.004836	0.000000
800.000000	0.314692	0.019931	0.111768	0.004836	0.000000
825.000000	0.317134	0.020419	0.113380	0.004836	0.000000
850.000000	0.319565	0.020566	0.114992	0.004836	0.000000
875.000000	0.320887	0.020859	0.116604	0.004836	0.000000
900.000000	0.322770	0.021005	0.117141	0.004836	0.000000
925.000000	0.323722	0.021054	0.117679	0.004836	0.000000
950.000000	0.324270	0.021103	0.118216	0.004836	0.000000
975.000000	0.324759	0.021103	0.118216	0.004836	0.000000
1000.000000	0.325103	0.021152	0.118753	0.004836	0.000000
1500.000000	0.338175	0.022373	0.125739	0.005373	0.000000
2000.000000	0.356974	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
2047.000000	0.357288	0.023546	0.134336	0.005373	0.000000
