ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.248479	0.092834	0.198649	0.115757	0.045098
55.000000	0.257253	0.096934	0.208508	0.121052	0.046558
60.000000	0.264818	0.100105	0.215812	0.125616	0.047106
65.000000	0.271871	0.102794	0.222567	0.129085	0.047836
70.000000	0.277217	0.105648	0.228410	0.133467	0.048749
75.000000	0.283965	0.108802	0.235348	0.137667	0.049845
80.000000	0.289442	0.111906	0.242286	0.141136	0.050758
85.000000	0.295227	0.114446	0.249041	0.143692	0.051305
90.000000	0.300549	0.116902	0.254336	0.146613	0.052766
95.000000	0.304776	0.118877	0.259449	0.148987	0.053314
100.000000	0.309641	0.121201	0.264561	0.151360	0.054227
125.000000	0.332210	0.133235	0.290853	0.167062	0.058244
150.000000	0.346275	0.140704	0.306920	0.176557	0.061895
175.000000	0.361091	0.148937	0.324630	0.186599	0.064451
200.000000	0.373170	0.155311	0.340515	0.194997	0.066460
225.000000	0.384526	0.160954	0.355121	0.201205	0.067920
250.000000	0.393570	0.165568	0.367354	0.207413	0.069381
275.000000	0.402464	0.170316	0.378492	0.213255	0.071024
300.000000	0.411428	0.175046	0.389447	0.219463	0.071937
325.000000	0.418837	0.179445	0.399671	0.224941	0.073215
350.000000	0.425954	0.183345	0.408435	0.230053	0.074493
375.000000	0.432018	0.186665	0.415739	0.233522	0.075954
400.000000	0.436771	0.189287	0.422859	0.236078	0.076867
425.000000	0.441938	0.192408	0.430528	0.238634	0.078328
450.000000	0.447606	0.195860	0.438561	0.243199	0.078875
475.000000	0.453152	0.199479	0.447690	0.247581	0.079606
500.000000	0.457737	0.202417	0.455907	0.250320	0.080519
525.000000	0.461858	0.205222	0.461932	0.253606	0.081797
550.000000	0.465564	0.207446	0.466679	0.256345	0.083075
575.000000	0.469403	0.210052	0.472156	0.259996	0.083805
600.000000	0.473724	0.213106	0.479642	0.263648	0.085083
625.000000	0.477696	0.215280	0.484754	0.266387	0.085996
649.999867	0.480877	0.217073	0.489319	0.268395	0.086544
674.999263	0.483835	0.219546	0.494249	0.271864	0.087457
699.998659	0.487148	0.221654	0.498448	0.275151	0.088552
724.997850	0.489989	0.223463	0.501735	0.277524	0.088917
749.996823	0.493145	0.225986	0.505751	0.281906	0.090378
774.995615	0.495715	0.227663	0.509403	0.283915	0.091108
799.994407	0.497701	0.229123	0.513055	0.285740	0.091839
824.992535	0.500737	0.231016	0.517437	0.288297	0.092204
849.989261	0.503617	0.233207	0.521819	0.290853	0.093482
874.982653	0.505873	0.234916	0.525105	0.293044	0.094395
899.968701	0.508352	0.236742	0.528757	0.295417	0.095673
924.942790	0.510249	0.237937	0.531313	0.296878	0.096221
949.900245	0.512355	0.239265	0.534234	0.298339	0.096403
974.841682	0.513814	0.240477	0.536608	0.299617	0.097133
999.760035	0.515921	0.241954	0.540442	0.301625	0.098046
1490.555803	0.545786	0.267333	0.590287	0.335220	0.107541
1962.168126	0.567374	0.288280	0.626803	0.364981	0.117765
2409.503400	0.580545	0.302936	0.651269	0.386891	0.126347
2828.897527	0.591141	0.315534	0.670257	0.406792	0.135110
3217.970501	0.598968	0.325477	0.683038	0.423955	0.141683
3575.370680	0.605630	0.333925	0.693993	0.437831	0.147891
3899.042581	0.611447	0.341577	0.703852	0.449881	0.152456
4187.812824	0.615370	0.347270	0.710060	0.460106	0.156290
4440.983886	0.619014	0.352416	0.714990	0.470513	0.158481
4657.991955	0.621740	0.356234	0.719737	0.476721	0.161950
5365.149886	0.628689	0.365429	0.729231	0.492240	0.170714
