ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.170252	0.003711	0.018141	0.000000	0.000000
55.000000	0.178884	0.004123	0.020408	0.000000	0.000000
60.000000	0.181366	0.004123	0.020408	0.000000	0.000000
65.000000	0.183402	0.004329	0.022676	0.000000	0.000000
70.000000	0.186021	0.004329	0.022676	0.000000	0.000000
75.000000	0.189654	0.004741	0.024943	0.000000	0.000000
80.000000	0.192801	0.004947	0.024943	0.000000	0.000000
85.000000	0.197434	0.004947	0.024943	0.000000	0.000000
90.000000	0.200452	0.004947	0.024943	0.000000	0.000000
95.000000	0.204054	0.004947	0.024943	0.000000	0.000000
100.000000	0.210154	0.005360	0.029478	0.000000	0.000000
125.000000	0.223517	0.005772	0.034014	0.000000	0.000000
150.000000	0.227573	0.005978	0.036281	0.000000	0.000000
175.000000	0.233316	0.005978	0.036281	0.000000	0.000000
200.000000	0.242397	0.005978	0.036281	0.000000	0.000000
225.000000	0.248537	0.006184	0.038549	0.000000	0.000000
250.000000	0.251574	0.006390	0.040816	0.000000	0.000000
275.000000	0.254140	0.007215	0.045351	0.000000	0.000000
300.000000	0.255483	0.007215	0.045351	0.000000	0.000000
325.000000	0.258169	0.007215	0.045351	0.000000	0.000000
350.000000	0.262391	0.007215	0.045351	0.000000	0.000000
375.000000	0.265809	0.007215	0.045351	0.000000	0.000000
400.000000	0.269408	0.007215	0.045351	0.000000	0.000000
425.000000	0.273513	0.007215	0.045351	0.000000	0.000000
450.000000	0.274707	0.007215	0.045351	0.000000	0.000000
475.000000	0.278161	0.007421	0.047619	0.000000	0.000000
500.000000	0.279243	0.007421	0.047619	0.000000	0.000000
525.000000	0.279579	0.007421	0.047619	0.000000	0.000000
550.000000	0.279915	0.007421	0.047619	0.000000	0.000000
575.000000	0.280438	0.007421	0.047619	0.000000	0.000000
600.000000	0.281383	0.007421	0.047619	0.000000	0.000000
625.000000	0.282333	0.007421	0.047619	0.000000	0.000000
650.000000	0.283372	0.007421	0.047619	0.000000	0.000000
675.000000	0.284368	0.007421	0.047619	0.000000	0.000000
700.000000	0.285192	0.007421	0.047619	0.000000	0.000000
725.000000	0.286024	0.007421	0.047619	0.000000	0.000000
750.000000	0.287335	0.007421	0.047619	0.000000	0.000000
775.000000	0.289047	0.007421	0.047619	0.000000	0.000000
800.000000	0.289633	0.007421	0.047619	0.000000	0.000000
825.000000	0.291977	0.007421	0.047619	0.000000	0.000000
850.000000	0.293889	0.007421	0.047619	0.000000	0.000000
875.000000	0.295230	0.007421	0.047619	0.000000	0.000000
900.000000	0.296486	0.007421	0.047619	0.000000	0.000000
925.000000	0.297354	0.007421	0.047619	0.000000	0.000000
950.000000	0.297832	0.007421	0.047619	0.000000	0.000000
975.000000	0.297832	0.007421	0.047619	0.000000	0.000000
1000.000000	0.297832	0.007421	0.047619	0.000000	0.000000
1500.000000	0.307407	0.008040	0.052154	0.000000	0.000000
2000.000000	0.314734	0.008246	0.054422	0.000000	0.000000
2500.000000	0.315019	0.008246	0.054422	0.000000	0.000000
3000.000000	0.318873	0.009070	0.058957	0.000000	0.000000
3500.000000	0.321985	0.009070	0.058957	0.000000	0.000000
4000.000000	0.323844	0.009070	0.058957	0.000000	0.000000
4500.000000	0.323844	0.009070	0.058957	0.000000	0.000000
5000.000000	0.323844	0.009070	0.058957	0.000000	0.000000
5500.000000	0.323951	0.009070	0.058957	0.000000	0.000000
6000.000000	0.324287	0.009070	0.058957	0.000000	0.000000
8191.000000	0.327337	0.009070	0.058957	0.000000	0.000000
