ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.444169	0.198313	0.459141	0.229917	0.090720
55.000000	0.449483	0.201587	0.466759	0.234765	0.090720
60.000000	0.453947	0.205175	0.473684	0.240997	0.092105
65.000000	0.458041	0.207316	0.478532	0.243075	0.093490
70.000000	0.462237	0.210212	0.484072	0.248615	0.095568
75.000000	0.465272	0.212163	0.488920	0.250693	0.096953
80.000000	0.467866	0.213674	0.493767	0.251385	0.096953
85.000000	0.473828	0.216696	0.501385	0.255540	0.097645
90.000000	0.477511	0.219214	0.506233	0.259003	0.101108
95.000000	0.479289	0.220410	0.507618	0.261080	0.102493
100.000000	0.480973	0.221984	0.511080	0.263850	0.103186
125.000000	0.490508	0.228343	0.520083	0.268698	0.105956
150.000000	0.500271	0.234513	0.536011	0.277701	0.108726
175.000000	0.506520	0.237535	0.541551	0.283241	0.110111
200.000000	0.513199	0.240934	0.551939	0.285319	0.110803
225.000000	0.517506	0.244271	0.554017	0.295706	0.111496
250.000000	0.522282	0.247859	0.558172	0.301247	0.112188
275.000000	0.526642	0.250441	0.563019	0.304709	0.113573
300.000000	0.530483	0.253966	0.570637	0.308864	0.115651
324.999901	0.535411	0.256862	0.576870	0.311634	0.115651
349.997383	0.538750	0.259821	0.580332	0.317867	0.117036
374.991458	0.541198	0.261647	0.583795	0.319945	0.117036
399.982323	0.543988	0.263662	0.586565	0.323407	0.117729
424.966769	0.546094	0.265361	0.587950	0.326870	0.118421
449.943290	0.548279	0.267754	0.592105	0.331025	0.119806
474.904676	0.550308	0.269768	0.594875	0.333102	0.121884
499.835350	0.552375	0.271279	0.598338	0.335180	0.122576
524.729014	0.554514	0.272853	0.600416	0.337950	0.122576
549.576412	0.556784	0.274364	0.603878	0.339335	0.123269
574.360557	0.558015	0.275749	0.605956	0.339335	0.124654
599.079696	0.560728	0.277638	0.608033	0.342105	0.124654
623.714596	0.562966	0.278834	0.611496	0.342105	0.126039
648.248074	0.564414	0.280093	0.612881	0.343490	0.126039
672.664280	0.566233	0.281478	0.615651	0.346953	0.126731
696.954103	0.568172	0.283556	0.619114	0.349723	0.126731
721.104706	0.568891	0.284122	0.619806	0.350416	0.127424
745.100780	0.569321	0.284500	0.621191	0.350416	0.127424
768.932377	0.569974	0.285507	0.623961	0.352493	0.127424
792.598682	0.571290	0.286389	0.627424	0.353186	0.127424
816.097126	0.572471	0.287459	0.629501	0.356648	0.127424
839.419835	0.573249	0.288152	0.630886	0.358726	0.127424
862.555155	0.573918	0.288655	0.630886	0.362881	0.127424
885.495260	0.574660	0.289159	0.632964	0.362881	0.127424
908.227459	0.575907	0.289851	0.633657	0.364958	0.127424
930.755950	0.576454	0.290166	0.635734	0.365651	0.127424
953.077795	0.577424	0.291299	0.637812	0.367036	0.128116
975.183957	0.578114	0.291929	0.640582	0.367729	0.128116
1369.336140	0.591471	0.302380	0.664127	0.381579	0.133657
1667.248815	0.596957	0.305968	0.674515	0.385042	0.133657
1872.386110	0.601294	0.309935	0.684211	0.387812	0.136427
1997.166403	0.602501	0.311068	0.686981	0.389197	0.137119
2063.859940	0.603051	0.311571	0.686981	0.389889	0.137812
2093.817401	0.603502	0.312138	0.686981	0.391274	0.137812
2105.172329	0.603559	0.312264	0.686981	0.391274	0.137812
2109.010690	0.603559	0.312264	0.686981	0.391274	0.137812
2110.190327	0.603559	0.312264	0.686981	0.391274	0.137812
2110.537404	0.603559	0.312264	0.686981	0.391274	0.137812
2110.812142	0.603559	0.312264	0.686981	0.391274	0.137812
