ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.389786	0.081273	0.257168	0.066030	0.023892
55.000000	0.396377	0.082221	0.262815	0.066030	0.023892
60.000000	0.397300	0.082221	0.262815	0.066030	0.023892
65.000000	0.398612	0.082813	0.264987	0.066464	0.023892
70.000000	0.400950	0.083761	0.268462	0.067333	0.023892
75.000000	0.402604	0.084117	0.269331	0.067767	0.024327
80.000000	0.404096	0.084354	0.271069	0.067767	0.024327
85.000000	0.406894	0.084472	0.271937	0.067767	0.024327
90.000000	0.408321	0.084946	0.274109	0.068202	0.024327
95.000000	0.412511	0.085933	0.278888	0.068636	0.024327
100.000000	0.416737	0.086328	0.281060	0.069070	0.024327
125.000000	0.428202	0.088895	0.292789	0.070374	0.024327
150.000000	0.429661	0.089369	0.294961	0.070374	0.024327
175.000000	0.433146	0.089645	0.296699	0.070374	0.024327
200.000000	0.439399	0.090475	0.302346	0.070374	0.024327
225.000000	0.443074	0.091896	0.307124	0.070808	0.024327
250.000000	0.443647	0.091936	0.307559	0.070808	0.024327
275.000000	0.443850	0.092133	0.307993	0.070808	0.024327
300.000000	0.444292	0.092133	0.307993	0.070808	0.024327
325.000000	0.444643	0.092252	0.308427	0.070808	0.024327
350.000000	0.445586	0.092410	0.309296	0.070808	0.024327
375.000000	0.446377	0.092410	0.309296	0.070808	0.024327
400.000000	0.447096	0.092410	0.309296	0.070808	0.024327
425.000000	0.448235	0.092528	0.310165	0.070808	0.024327
450.000000	0.448671	0.092528	0.310165	0.070808	0.024327
475.000000	0.449742	0.092844	0.311468	0.071242	0.024327
500.000000	0.449848	0.092844	0.311468	0.071242	0.024327
525.000000	0.450190	0.093002	0.311903	0.071242	0.024327
550.000000	0.450190	0.093002	0.311903	0.071242	0.024327
575.000000	0.450190	0.093002	0.311903	0.071242	0.024327
600.000000	0.450190	0.093002	0.311903	0.071242	0.024327
625.000000	0.450253	0.093002	0.311903	0.071242	0.024327
650.000000	0.450281	0.093002	0.311903	0.071242	0.024327
675.000000	0.450347	0.093002	0.311903	0.071242	0.024327
700.000000	0.450885	0.093081	0.312337	0.071242	0.024327
725.000000	0.451260	0.093081	0.312337	0.071242	0.024327
750.000000	0.451605	0.093081	0.312337	0.071242	0.024327
775.000000	0.451798	0.093081	0.312337	0.071242	0.024327
800.000000	0.452099	0.093081	0.312337	0.071242	0.024327
825.000000	0.452222	0.093081	0.312337	0.071242	0.024327
850.000000	0.452269	0.093081	0.312337	0.071242	0.024327
875.000000	0.452490	0.093081	0.312337	0.071242	0.024327
900.000000	0.452617	0.093081	0.312337	0.071242	0.024327
925.000000	0.452617	0.093081	0.312337	0.071242	0.024327
950.000000	0.452617	0.093081	0.312337	0.071242	0.024327
975.000000	0.452661	0.093081	0.312337	0.071242	0.024327
1000.000000	0.452661	0.093081	0.312337	0.071242	0.024327
1500.000000	0.453243	0.093160	0.312772	0.071242	0.024327
2000.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
2047.000000	0.453732	0.093239	0.313640	0.071242	0.024327
