ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.358495	0.181257	0.330932	0.226796	0.132538
55.000000	0.366999	0.186271	0.340193	0.233999	0.136448
60.000000	0.373226	0.190481	0.347397	0.238938	0.138712
65.000000	0.379747	0.194690	0.355217	0.244701	0.140976
70.000000	0.386056	0.199311	0.362832	0.251492	0.143445
75.000000	0.393079	0.204475	0.370241	0.258489	0.149002
80.000000	0.398415	0.208610	0.378061	0.263840	0.151883
85.000000	0.404288	0.212446	0.384647	0.268985	0.153941
90.000000	0.409022	0.215963	0.389998	0.273925	0.156411
95.000000	0.414055	0.219630	0.396789	0.279276	0.158675
100.000000	0.418478	0.222025	0.401317	0.282157	0.160527
125.000000	0.438984	0.236525	0.428277	0.300062	0.169582
150.000000	0.455541	0.248330	0.451122	0.315085	0.176991
175.000000	0.467135	0.256637	0.466557	0.326816	0.181519
200.000000	0.479635	0.266235	0.483844	0.339988	0.187693
225.000000	0.491108	0.274243	0.499485	0.350072	0.192632
250.000000	0.502312	0.283092	0.515950	0.361391	0.197983
275.000000	0.509274	0.288237	0.526034	0.366948	0.201688
300.000000	0.515343	0.292634	0.534472	0.372916	0.203540
325.000000	0.520818	0.296788	0.541469	0.379090	0.204980
350.000000	0.526933	0.302064	0.551348	0.386088	0.207038
375.000000	0.532243	0.305974	0.559374	0.390615	0.209302
400.000000	0.537826	0.310296	0.566166	0.396789	0.212801
425.000000	0.542147	0.313327	0.571723	0.401111	0.214242
450.000000	0.547372	0.316713	0.579543	0.404610	0.215476
475.000000	0.551345	0.319838	0.584894	0.408314	0.216711
500.000000	0.555087	0.322831	0.590657	0.411607	0.218563
525.000000	0.560177	0.326610	0.597860	0.416341	0.221033
550.000000	0.563371	0.329061	0.602387	0.420457	0.222268
575.000000	0.567174	0.332429	0.606709	0.424573	0.225561
600.000000	0.569412	0.334132	0.609385	0.426837	0.227413
625.000000	0.572073	0.336171	0.612472	0.429718	0.229265
649.999867	0.574778	0.338453	0.616382	0.432599	0.231529
674.999263	0.577836	0.341073	0.621527	0.435892	0.233999
699.998659	0.580719	0.343767	0.626261	0.439185	0.236674
724.997850	0.582667	0.345675	0.629348	0.441655	0.238321
749.996823	0.584306	0.346742	0.631200	0.442684	0.239967
774.995615	0.586744	0.349230	0.635110	0.446594	0.240996
799.994407	0.588749	0.351082	0.638609	0.448652	0.242643
824.992535	0.590449	0.352710	0.640873	0.450710	0.244289
849.989261	0.592131	0.354712	0.643754	0.453385	0.245935
874.982653	0.593837	0.356246	0.645812	0.455238	0.246759
899.968701	0.595092	0.357425	0.647253	0.456884	0.248199
924.942790	0.597294	0.359539	0.650134	0.460383	0.249846
949.900245	0.598649	0.360418	0.651574	0.461823	0.250463
974.841682	0.600414	0.362158	0.654456	0.463676	0.251698
999.760035	0.601716	0.363562	0.657131	0.465322	0.253139
1490.555803	0.626893	0.389006	0.696851	0.498868	0.274748
1962.168126	0.643330	0.408333	0.718666	0.528092	0.293064
2409.503400	0.653330	0.420419	0.731220	0.546409	0.305824
2828.897527	0.661800	0.430429	0.742540	0.563696	0.313851
3217.970501	0.668022	0.438755	0.750772	0.576868	0.323729
3575.370680	0.673217	0.445378	0.759827	0.587158	0.331550
3899.042581	0.676847	0.450336	0.763326	0.595184	0.337106
4187.812824	0.680420	0.455107	0.768265	0.601976	0.342663
4440.983886	0.683761	0.460214	0.772793	0.609796	0.349455
4657.991955	0.686252	0.463807	0.774851	0.615353	0.355217
5365.149886	0.693201	0.472488	0.783495	0.625643	0.367565
