ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.412264	0.200836	0.382516	0.250632	0.129358
55.000000	0.421628	0.207267	0.393633	0.258211	0.133401
60.000000	0.431358	0.214341	0.406266	0.266801	0.138454
65.000000	0.440141	0.221737	0.419404	0.278423	0.143002
70.000000	0.446769	0.225826	0.430015	0.283982	0.145023
75.000000	0.453204	0.230373	0.437595	0.290045	0.149065
80.000000	0.457798	0.233176	0.441637	0.293583	0.150076
85.000000	0.464446	0.239561	0.450227	0.302173	0.155634
90.000000	0.470393	0.244981	0.457807	0.309247	0.162203
95.000000	0.475384	0.249345	0.464881	0.314805	0.165740
100.000000	0.479380	0.253112	0.468418	0.320869	0.168772
125.000000	0.501179	0.268409	0.496716	0.340071	0.178373
150.000000	0.516485	0.279250	0.513391	0.353209	0.188479
175.000000	0.530537	0.290551	0.533603	0.367863	0.196564
200.000000	0.542846	0.300978	0.550783	0.379990	0.207681
225.000000	0.551173	0.307823	0.562911	0.389085	0.212228
250.000000	0.560298	0.316000	0.574027	0.401718	0.221324
275.000000	0.568466	0.323166	0.584639	0.411319	0.228398
300.000000	0.575954	0.329689	0.594745	0.418393	0.233451
325.000000	0.582410	0.335339	0.605356	0.425467	0.236988
350.000000	0.587145	0.339014	0.609904	0.431026	0.241536
375.000000	0.592835	0.343884	0.618494	0.438605	0.246589
400.000000	0.597504	0.348569	0.626579	0.443153	0.251642
425.000000	0.602931	0.353484	0.634159	0.449722	0.255685
450.000000	0.607575	0.357527	0.640728	0.453259	0.259222
475.000000	0.610214	0.360329	0.644770	0.457807	0.260738
500.000000	0.612953	0.363544	0.649823	0.460839	0.263264
525.000000	0.616228	0.366301	0.654876	0.463365	0.265285
550.000000	0.618157	0.368506	0.657403	0.467408	0.267812
575.000000	0.623126	0.372686	0.665488	0.471956	0.270844
600.000000	0.626830	0.376820	0.673067	0.477009	0.273370
625.000000	0.629036	0.379117	0.677615	0.478525	0.274886
649.999867	0.631588	0.381276	0.681657	0.480040	0.276908
674.999263	0.633993	0.383527	0.685195	0.482567	0.277918
699.998659	0.636075	0.385732	0.690248	0.485093	0.278929
724.997850	0.638136	0.387937	0.692774	0.488125	0.280445
749.996823	0.640932	0.390969	0.696817	0.493178	0.283982
774.995615	0.643783	0.393817	0.700859	0.496716	0.286003
799.994407	0.645317	0.395333	0.702375	0.497726	0.289035
824.992535	0.647783	0.398273	0.705912	0.500758	0.291056
849.989261	0.649810	0.400983	0.709449	0.505811	0.294088
874.982653	0.651646	0.402821	0.711976	0.508338	0.296614
899.968701	0.654145	0.405760	0.717534	0.512885	0.297625
924.942790	0.655580	0.407322	0.719555	0.514907	0.299646
949.900245	0.657459	0.409849	0.722587	0.518949	0.303183
974.841682	0.658330	0.410905	0.724608	0.519454	0.304699
999.760035	0.659495	0.411732	0.726124	0.520970	0.305710
1490.555803	0.685865	0.442510	0.771602	0.563921	0.327943
1962.168126	0.702960	0.464560	0.798383	0.596261	0.348661
2409.503400	0.715944	0.482291	0.820616	0.623547	0.363315
2828.897527	0.724630	0.494878	0.833754	0.642244	0.373926
3217.970501	0.732174	0.504525	0.844871	0.657908	0.383527
3575.370680	0.739020	0.514723	0.855483	0.672562	0.395654
3899.042581	0.744902	0.523726	0.862052	0.689742	0.405760
4187.812824	0.749495	0.531168	0.865083	0.703891	0.413340
4440.983886	0.753599	0.536956	0.869126	0.711976	0.424457
4657.991955	0.756766	0.542055	0.873168	0.719555	0.430520
5365.149886	0.765414	0.555331	0.885296	0.740273	0.450227
