ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.469638	0.259505	0.491655	0.324273	0.171197
55.000000	0.477283	0.265704	0.503577	0.334764	0.174535
60.000000	0.484458	0.270083	0.513591	0.339533	0.176919
65.000000	0.489387	0.273594	0.521221	0.343348	0.180734
70.000000	0.495296	0.278233	0.527897	0.349547	0.185026
75.000000	0.501286	0.282785	0.534096	0.355269	0.189318
80.000000	0.506013	0.287207	0.539819	0.362423	0.192179
85.000000	0.511501	0.291369	0.546018	0.368145	0.196471
90.000000	0.515902	0.294403	0.550787	0.372437	0.199332
95.000000	0.519518	0.297481	0.554125	0.375775	0.204578
100.000000	0.524331	0.300126	0.558894	0.378636	0.206485
125.000000	0.541785	0.314562	0.580830	0.398665	0.216977
150.000000	0.551373	0.322322	0.593228	0.409633	0.223653
175.000000	0.563689	0.333377	0.612303	0.422985	0.232713
200.000000	0.572784	0.342134	0.625179	0.435384	0.239390
225.000000	0.580954	0.348810	0.636147	0.444444	0.243681
250.000000	0.587222	0.353969	0.642823	0.452074	0.247973
275.000000	0.592585	0.359735	0.651407	0.461135	0.251788
300.000000	0.596839	0.363723	0.658083	0.468288	0.254649
325.000000	0.600794	0.367842	0.666190	0.473534	0.256557
350.000000	0.604661	0.371396	0.670959	0.477349	0.259418
375.000000	0.609435	0.375298	0.677158	0.483548	0.262279
400.000000	0.613806	0.380587	0.682403	0.492608	0.267525
425.000000	0.616928	0.382668	0.686218	0.494039	0.270863
450.000000	0.621644	0.387046	0.693371	0.499285	0.274201
475.000000	0.625569	0.390688	0.700525	0.503100	0.275632
500.000000	0.628671	0.392942	0.704340	0.506915	0.276109
525.000000	0.632439	0.396497	0.709585	0.511206	0.280401
550.000000	0.636527	0.400225	0.715784	0.515975	0.282785
575.000000	0.639387	0.403087	0.719599	0.520744	0.284692
600.000000	0.640265	0.404040	0.721030	0.522175	0.284692
625.000000	0.642545	0.405774	0.722938	0.524082	0.287077
650.000000	0.645033	0.408289	0.725322	0.528374	0.288031
675.000000	0.646437	0.409850	0.728183	0.529804	0.289461
700.000000	0.648144	0.411020	0.729614	0.531235	0.289938
725.000000	0.650793	0.413448	0.733429	0.532666	0.292322
749.999383	0.652904	0.415529	0.737721	0.535050	0.294230
774.998148	0.654512	0.417219	0.740582	0.537911	0.294707
799.996494	0.655837	0.418216	0.742012	0.539819	0.295660
824.994470	0.657758	0.420167	0.745351	0.542203	0.298045
849.991853	0.659057	0.421511	0.748689	0.542203	0.298999
874.986569	0.661198	0.423289	0.751073	0.544588	0.299952
899.974669	0.662549	0.424979	0.753457	0.546972	0.302337
924.949388	0.663415	0.425846	0.754888	0.547449	0.302814
949.909095	0.663872	0.426150	0.755842	0.547449	0.302814
974.850385	0.665055	0.426844	0.756319	0.547926	0.303290
999.771405	0.666020	0.427841	0.758703	0.549356	0.303290
1490.921958	0.688831	0.449647	0.788269	0.575107	0.327134
1963.296168	0.703853	0.466857	0.813543	0.597520	0.339533
2411.343818	0.713785	0.479039	0.827372	0.617549	0.350978
2831.761159	0.719472	0.487926	0.836433	0.634239	0.359084
3221.652652	0.724267	0.494343	0.841679	0.642823	0.364807
3578.925514	0.728569	0.500889	0.848832	0.653791	0.370529
3902.443067	0.731589	0.504747	0.852170	0.659514	0.374821
4190.656552	0.734606	0.509429	0.855985	0.666667	0.380067
4443.123617	0.736394	0.512074	0.858369	0.672389	0.383405
4660.959757	0.738348	0.514848	0.860753	0.676204	0.386743
5375.658774	0.746117	0.525036	0.873152	0.695279	0.395804
