ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.280966	0.072324	0.213415	0.071477	0.013042
55.000000	0.289420	0.075342	0.222222	0.074864	0.014058
60.000000	0.297668	0.078160	0.229844	0.077575	0.015244
65.000000	0.305534	0.080993	0.238821	0.079946	0.015413
70.000000	0.311740	0.083287	0.246782	0.081640	0.015583
75.000000	0.317570	0.085458	0.253896	0.083841	0.015583
80.000000	0.324329	0.088569	0.262703	0.087568	0.016091
85.000000	0.330063	0.091125	0.269986	0.090617	0.016430
90.000000	0.335038	0.093404	0.277778	0.092649	0.016599
95.000000	0.339570	0.095374	0.283537	0.094851	0.016938
100.000000	0.343620	0.097268	0.288110	0.097222	0.017276
125.000000	0.362903	0.105599	0.310467	0.106199	0.018631
150.000000	0.379761	0.113498	0.332656	0.115007	0.020495
175.000000	0.391675	0.119087	0.348069	0.121443	0.021680
200.000000	0.402990	0.124938	0.362636	0.127879	0.022866
225.000000	0.412255	0.130158	0.375678	0.133977	0.024221
250.000000	0.420378	0.134116	0.386179	0.139397	0.024560
275.000000	0.426557	0.138027	0.396511	0.143293	0.025237
300.000000	0.433666	0.142030	0.407012	0.148035	0.026084
325.000000	0.440155	0.145541	0.418360	0.151762	0.026592
350.000000	0.446671	0.149821	0.429370	0.157182	0.027100
375.000000	0.452010	0.153271	0.439194	0.160738	0.027608
400.000000	0.456760	0.155673	0.445461	0.163618	0.028455
425.000000	0.461641	0.159076	0.452066	0.167852	0.029302
450.000000	0.465816	0.161770	0.457486	0.170732	0.030149
475.000000	0.469156	0.163972	0.463076	0.173272	0.030657
500.000000	0.472986	0.166697	0.469682	0.177507	0.030827
525.000000	0.476216	0.169115	0.474424	0.180047	0.031335
550.000000	0.479331	0.171378	0.481030	0.182927	0.031504
575.000000	0.481919	0.173195	0.485434	0.184959	0.032012
600.000000	0.485043	0.175366	0.491362	0.186992	0.032351
625.000000	0.488003	0.177276	0.496951	0.189533	0.032690
649.999867	0.490488	0.179062	0.502033	0.190888	0.033537
674.999263	0.493360	0.181017	0.507114	0.192751	0.033706
699.998659	0.495014	0.182219	0.509824	0.193598	0.033875
724.997850	0.497680	0.184020	0.514397	0.195630	0.034214
749.996823	0.499773	0.185806	0.518970	0.198171	0.034383
774.995615	0.501719	0.187315	0.522866	0.200542	0.034553
799.994407	0.503283	0.188978	0.526084	0.203083	0.035061
824.992535	0.504678	0.190087	0.528625	0.204268	0.035230
849.989261	0.506874	0.192012	0.533028	0.206301	0.035738
874.982653	0.508387	0.193521	0.536416	0.207825	0.036247
899.968701	0.509886	0.194829	0.538449	0.209858	0.036416
924.942790	0.511186	0.195892	0.541497	0.210196	0.036755
949.900245	0.513207	0.197524	0.545393	0.212229	0.037263
974.841682	0.514646	0.198602	0.547764	0.213923	0.037432
999.760035	0.516145	0.199957	0.549966	0.215955	0.037940
1490.555803	0.536677	0.219019	0.587568	0.242209	0.043530
1962.168126	0.550993	0.233016	0.612297	0.263042	0.048103
2409.503400	0.561244	0.244149	0.632791	0.278455	0.052507
2828.897527	0.568582	0.252833	0.648543	0.290820	0.055725
3217.970501	0.574016	0.259562	0.660569	0.300305	0.057757
3575.370680	0.579017	0.265629	0.670732	0.308435	0.059959
3899.042581	0.583438	0.271064	0.678015	0.316057	0.061653
4187.812824	0.587225	0.275684	0.685637	0.322832	0.063347
4440.983886	0.590130	0.279194	0.692073	0.329268	0.064363
4657.991955	0.592764	0.282628	0.696477	0.334688	0.065888
5365.149886	0.599939	0.291959	0.711043	0.350440	0.068767
