ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.156152	0.002833	0.016997	0.000944	0.000000
55.000000	0.162812	0.002833	0.016997	0.000944	0.000000
60.000000	0.165351	0.002919	0.017941	0.000944	0.000000
65.000000	0.167911	0.002919	0.017941	0.000944	0.000000
70.000000	0.170135	0.003005	0.018886	0.000944	0.000000
75.000000	0.172353	0.003090	0.019830	0.000944	0.000000
80.000000	0.174022	0.003090	0.019830	0.000944	0.000000
85.000000	0.178779	0.003090	0.019830	0.000944	0.000000
90.000000	0.181724	0.003090	0.019830	0.000944	0.000000
95.000000	0.186072	0.003176	0.020774	0.000944	0.000000
100.000000	0.190819	0.003176	0.020774	0.000944	0.000000
125.000000	0.203466	0.003691	0.023607	0.000944	0.000000
150.000000	0.208488	0.004378	0.026440	0.000944	0.000000
175.000000	0.217057	0.004636	0.028329	0.000944	0.000000
200.000000	0.225616	0.004979	0.030217	0.000944	0.000000
225.000000	0.231877	0.004979	0.030217	0.000944	0.000000
250.000000	0.234411	0.005237	0.032106	0.000944	0.000000
275.000000	0.237068	0.005494	0.033994	0.000944	0.000000
300.000000	0.240056	0.005580	0.034939	0.000944	0.000000
325.000000	0.243076	0.005580	0.034939	0.000944	0.000000
350.000000	0.245777	0.005752	0.035883	0.000944	0.000000
375.000000	0.248951	0.006009	0.036827	0.000944	0.000000
400.000000	0.252563	0.006181	0.037771	0.000944	0.000000
425.000000	0.255741	0.006352	0.038716	0.000944	0.000000
450.000000	0.259104	0.006438	0.039660	0.000944	0.000000
475.000000	0.261705	0.006438	0.039660	0.000944	0.000000
500.000000	0.263579	0.006524	0.040604	0.000944	0.000000
525.000000	0.264642	0.006524	0.040604	0.000944	0.000000
550.000000	0.264990	0.006524	0.040604	0.000944	0.000000
575.000000	0.265382	0.006524	0.040604	0.000944	0.000000
600.000000	0.266209	0.006524	0.040604	0.000944	0.000000
625.000000	0.267435	0.006524	0.040604	0.000944	0.000000
650.000000	0.269015	0.006524	0.040604	0.000944	0.000000
675.000000	0.270008	0.006524	0.040604	0.000944	0.000000
700.000000	0.271248	0.006524	0.040604	0.000944	0.000000
725.000000	0.272653	0.006524	0.040604	0.000944	0.000000
750.000000	0.273428	0.006524	0.040604	0.000944	0.000000
775.000000	0.274903	0.006782	0.042493	0.000944	0.000000
800.000000	0.277132	0.006953	0.044381	0.000944	0.000000
825.000000	0.278725	0.007039	0.045326	0.000944	0.000000
850.000000	0.279565	0.007039	0.045326	0.000944	0.000000
875.000000	0.280997	0.007039	0.045326	0.000944	0.000000
900.000000	0.282003	0.007383	0.046270	0.000944	0.000000
925.000000	0.282658	0.007383	0.046270	0.000944	0.000000
950.000000	0.283461	0.007383	0.046270	0.000944	0.000000
975.000000	0.284076	0.007383	0.046270	0.000944	0.000000
1000.000000	0.284098	0.007383	0.046270	0.000944	0.000000
1500.000000	0.294013	0.007812	0.050047	0.000944	0.000000
2000.000000	0.301007	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
2047.000000	0.301187	0.007812	0.050047	0.000944	0.000000
