ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.163267	0.007928	0.043604	0.002244	0.000000
55.000000	0.170696	0.008453	0.046169	0.002244	0.000000
60.000000	0.172920	0.008744	0.047451	0.002565	0.000000
65.000000	0.174610	0.008832	0.048092	0.002565	0.000000
70.000000	0.178041	0.009123	0.049375	0.002565	0.000000
75.000000	0.181103	0.009473	0.051619	0.002565	0.000000
80.000000	0.182976	0.009560	0.052260	0.002565	0.000000
85.000000	0.189482	0.009735	0.053863	0.002565	0.000000
90.000000	0.192808	0.009968	0.054825	0.002565	0.000000
95.000000	0.198222	0.010289	0.056108	0.002565	0.000000
100.000000	0.204205	0.010697	0.058993	0.002565	0.000000
125.000000	0.221115	0.012358	0.070535	0.002565	0.000000
150.000000	0.225026	0.012446	0.071497	0.002565	0.000000
175.000000	0.238547	0.013961	0.077589	0.002886	0.000000
200.000000	0.254940	0.014777	0.081757	0.003206	0.000000
225.000000	0.262044	0.015331	0.084963	0.003206	0.000000
250.000000	0.264667	0.015477	0.085604	0.003206	0.000000
275.000000	0.266619	0.015798	0.087207	0.003206	0.000000
300.000000	0.269623	0.015827	0.087528	0.003206	0.000000
325.000000	0.273077	0.016060	0.088811	0.003527	0.000000
350.000000	0.277905	0.016322	0.090414	0.003527	0.000000
375.000000	0.283758	0.016818	0.093620	0.003527	0.000000
400.000000	0.288849	0.017517	0.097147	0.004168	0.000000
425.000000	0.295097	0.018508	0.101635	0.004489	0.000000
450.000000	0.299407	0.018858	0.103879	0.004489	0.000000
475.000000	0.303717	0.019412	0.106765	0.004809	0.000000
500.000000	0.305712	0.019499	0.107406	0.004809	0.000000
525.000000	0.306630	0.019558	0.107727	0.004809	0.000000
550.000000	0.306951	0.019558	0.107727	0.004809	0.000000
575.000000	0.307400	0.019558	0.107727	0.004809	0.000000
600.000000	0.309130	0.019616	0.108368	0.004809	0.000000
625.000000	0.310319	0.019732	0.109330	0.004809	0.000000
650.000000	0.311755	0.019966	0.110612	0.004809	0.000000
675.000000	0.314651	0.020228	0.112215	0.004809	0.000000
700.000000	0.317894	0.020636	0.114139	0.004809	0.000000
725.000000	0.321696	0.020782	0.115742	0.004809	0.000000
750.000000	0.324071	0.021073	0.116704	0.005130	0.000000
775.000000	0.326674	0.021365	0.117666	0.005130	0.000000
800.000000	0.330430	0.021627	0.119590	0.005130	0.000000
825.000000	0.332297	0.021744	0.120231	0.005130	0.000000
850.000000	0.333309	0.021744	0.120231	0.005130	0.000000
875.000000	0.334335	0.021860	0.120872	0.005130	0.000000
900.000000	0.335155	0.021889	0.121193	0.005130	0.000000
925.000000	0.336085	0.021918	0.121513	0.005130	0.000000
950.000000	0.336479	0.021918	0.121513	0.005130	0.000000
975.000000	0.336741	0.021918	0.121513	0.005130	0.000000
1000.000000	0.336834	0.021918	0.121513	0.005130	0.000000
1500.000000	0.349652	0.023667	0.130811	0.005771	0.000000
2000.000000	0.364322	0.025737	0.142674	0.005771	0.000000
2500.000000	0.366452	0.026057	0.143956	0.006092	0.000000
3000.000000	0.372722	0.026903	0.149727	0.006092	0.000000
3500.000000	0.377513	0.027777	0.154216	0.006412	0.000000
4000.000000	0.379072	0.027981	0.155819	0.006412	0.000000
4500.000000	0.379185	0.028010	0.155819	0.006412	0.000000
5000.000000	0.380380	0.028098	0.156140	0.006412	0.000000
5500.000000	0.381671	0.028243	0.157102	0.006412	0.000000
6000.000000	0.383919	0.028972	0.160949	0.006412	0.000000
8191.000000	0.389747	0.030138	0.167361	0.006733	0.000000
