ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.450729	0.202718	0.441406	0.236170	0.105084
55.000000	0.458719	0.209353	0.451627	0.246212	0.109298
60.000000	0.466567	0.215939	0.462476	0.254999	0.113512
65.000000	0.473621	0.221457	0.470994	0.262261	0.117547
70.000000	0.479803	0.226886	0.479692	0.269434	0.121313
75.000000	0.485032	0.231352	0.485968	0.275980	0.124451
80.000000	0.490005	0.235395	0.492155	0.280911	0.127768
85.000000	0.494721	0.239764	0.498790	0.286739	0.131175
90.000000	0.498974	0.243302	0.505425	0.291401	0.133417
95.000000	0.502992	0.246937	0.511522	0.296243	0.136107
100.000000	0.507103	0.250727	0.516543	0.301533	0.139335
125.000000	0.522636	0.264739	0.536896	0.320004	0.150632
150.000000	0.535690	0.277430	0.555994	0.336860	0.160854
175.000000	0.545838	0.287171	0.570160	0.349413	0.169909
200.000000	0.554721	0.296048	0.582982	0.361158	0.177441
225.000000	0.561792	0.302927	0.593024	0.370214	0.184166
250.000000	0.568361	0.309277	0.602887	0.377208	0.191339
275.000000	0.573658	0.314673	0.610957	0.383574	0.196718
300.000000	0.578897	0.319889	0.619564	0.390568	0.201560
325.000000	0.583578	0.324723	0.627634	0.396575	0.205057
350.000000	0.587851	0.328831	0.634089	0.401327	0.209181
375.000000	0.591943	0.332842	0.640186	0.406079	0.212947
400.000000	0.595826	0.336721	0.645925	0.411010	0.215906
425.000000	0.599357	0.340675	0.652201	0.415494	0.218955
450.000000	0.602650	0.343951	0.656505	0.419349	0.223527
475.000000	0.605929	0.347595	0.661257	0.424460	0.225769
500.000000	0.608661	0.350334	0.665740	0.427867	0.227741
525.000000	0.610895	0.352502	0.668968	0.430377	0.229804
550.000000	0.613647	0.355110	0.672734	0.433874	0.231956
575.000000	0.616229	0.357939	0.677307	0.436385	0.234197
600.000000	0.617937	0.359944	0.679817	0.438806	0.236349
625.000000	0.620063	0.362283	0.682776	0.442034	0.238411
649.999867	0.622026	0.364215	0.685645	0.444454	0.240025
674.999263	0.624106	0.366473	0.688335	0.446965	0.241908
699.998659	0.626040	0.368551	0.691294	0.449206	0.243701
724.997850	0.627771	0.370606	0.693804	0.452255	0.245494
749.996823	0.629612	0.372676	0.696943	0.455035	0.247377
774.995615	0.631173	0.374526	0.699632	0.456917	0.249081
799.994407	0.632345	0.375896	0.700798	0.458711	0.250516
824.992535	0.633940	0.377746	0.702950	0.460952	0.252757
849.989261	0.635435	0.379694	0.705012	0.464180	0.254461
874.982653	0.636818	0.381120	0.706536	0.465973	0.255985
899.968701	0.638262	0.382824	0.708868	0.468484	0.257061
924.942790	0.639565	0.384145	0.710571	0.470008	0.258316
949.900245	0.640793	0.385424	0.712185	0.472070	0.259213
974.841682	0.642282	0.386981	0.713889	0.474133	0.259840
999.760035	0.643338	0.388220	0.715592	0.476015	0.261544
1490.555803	0.661662	0.409739	0.741146	0.504438	0.281449
1962.168126	0.673545	0.424501	0.760782	0.522550	0.295974
2409.503400	0.681788	0.435790	0.773066	0.539675	0.307720
2828.897527	0.688289	0.444397	0.781673	0.552856	0.315879
3217.970501	0.693257	0.451415	0.789653	0.563705	0.322155
3575.370680	0.697589	0.457472	0.796288	0.572850	0.327535
3899.042581	0.700875	0.462044	0.800681	0.579127	0.332646
4187.812824	0.703656	0.465802	0.803730	0.584686	0.336232
4440.983886	0.705947	0.468981	0.807765	0.589886	0.339102
4657.991955	0.708048	0.471940	0.811441	0.593921	0.341253
5365.149886	0.714040	0.479781	0.819062	0.606205	0.348337
