ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.573906	0.303886	0.636838	0.368375	0.159427
55.000000	0.581250	0.310402	0.646829	0.375760	0.163336
60.000000	0.587061	0.316839	0.652042	0.384448	0.169418
65.000000	0.594202	0.324895	0.662467	0.394005	0.178975
70.000000	0.600095	0.331648	0.671590	0.404431	0.184622
75.000000	0.606247	0.338125	0.680278	0.413553	0.188966
80.000000	0.611086	0.342193	0.689401	0.417897	0.191573
85.000000	0.615572	0.346932	0.696351	0.424848	0.196351
90.000000	0.620344	0.351907	0.703301	0.431798	0.201564
95.000000	0.624645	0.357081	0.710686	0.439183	0.207646
100.000000	0.627899	0.360990	0.717637	0.443962	0.209818
125.000000	0.642685	0.377498	0.739357	0.467854	0.228497
150.000000	0.655356	0.391675	0.757602	0.489574	0.241529
175.000000	0.664144	0.401074	0.767593	0.503475	0.247611
200.000000	0.671921	0.409762	0.781929	0.515204	0.254561
225.000000	0.677263	0.417345	0.787576	0.523892	0.264118
250.000000	0.682409	0.424177	0.793658	0.535187	0.270634
275.000000	0.687227	0.429942	0.801477	0.543440	0.276281
300.000000	0.690710	0.434444	0.805821	0.547785	0.284101
325.000000	0.693625	0.438078	0.811468	0.552997	0.287142
350.000000	0.696605	0.441908	0.815812	0.557776	0.291920
375.000000	0.699697	0.445502	0.820156	0.562120	0.296264
400.000000	0.702466	0.449135	0.824066	0.567767	0.300174
425.000000	0.704543	0.452136	0.829279	0.569939	0.304518
450.000000	0.706851	0.455296	0.832754	0.574718	0.308427
475.000000	0.709041	0.458179	0.837533	0.579930	0.309731
500.000000	0.710644	0.460509	0.839705	0.582971	0.312772
525.000000	0.712432	0.463234	0.841877	0.587750	0.316247
550.000000	0.714240	0.466156	0.844917	0.591225	0.318419
575.000000	0.716393	0.469078	0.848827	0.595569	0.318853
600.000000	0.718033	0.471171	0.852737	0.598175	0.321894
625.000000	0.719850	0.473304	0.854040	0.601216	0.324935
649.999867	0.721978	0.475871	0.858384	0.603823	0.326238
674.999263	0.723435	0.478161	0.860556	0.607732	0.326672
699.998659	0.724892	0.480254	0.861859	0.610773	0.328410
724.997850	0.726060	0.481755	0.864031	0.612511	0.329713
749.996823	0.727942	0.484322	0.866203	0.617289	0.331451
774.995615	0.728835	0.485625	0.867507	0.620765	0.332754
799.994407	0.729904	0.487007	0.867941	0.622937	0.335361
824.992535	0.730712	0.488034	0.869679	0.624240	0.335361
849.989261	0.731965	0.489969	0.870982	0.628149	0.337098
874.982653	0.733040	0.491549	0.872285	0.630756	0.337533
899.968701	0.733917	0.493089	0.873154	0.632059	0.340139
924.942790	0.734624	0.494076	0.874457	0.632928	0.342745
949.900245	0.735372	0.495103	0.875326	0.635534	0.343180
974.841682	0.736462	0.497078	0.877498	0.638141	0.345352
999.760035	0.737400	0.498657	0.878367	0.641182	0.347089
1490.555803	0.750303	0.518087	0.898784	0.672024	0.366203
1962.168126	0.759147	0.531396	0.908341	0.695482	0.379670
2409.503400	0.766013	0.541663	0.918766	0.712424	0.387924
2828.897527	0.771554	0.550351	0.925282	0.726325	0.397480
3217.970501	0.774820	0.555722	0.928323	0.735882	0.403128
3575.370680	0.777449	0.559750	0.931798	0.742398	0.406603
3899.042581	0.779653	0.563739	0.935274	0.749348	0.410513
4187.812824	0.781411	0.566780	0.937011	0.754127	0.412250
4440.983886	0.782545	0.568636	0.939618	0.757168	0.414857
4657.991955	0.783442	0.570216	0.940921	0.759340	0.417029
5365.149886	0.786341	0.574836	0.945699	0.764553	0.421807
