ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.281467	0.105241	0.238117	0.124125	0.049024
55.000000	0.288833	0.109088	0.246312	0.129042	0.050961
60.000000	0.294564	0.112285	0.253315	0.132767	0.052898
65.000000	0.299926	0.115103	0.258978	0.136641	0.054388
70.000000	0.305698	0.117636	0.264789	0.139771	0.055133
75.000000	0.310774	0.120399	0.270601	0.143347	0.056176
80.000000	0.315974	0.123718	0.277753	0.147221	0.057816
85.000000	0.319839	0.126238	0.282223	0.151244	0.059008
90.000000	0.323408	0.128243	0.286246	0.154075	0.059753
95.000000	0.327470	0.130491	0.291611	0.156758	0.060796
100.000000	0.331165	0.132307	0.295783	0.158546	0.060945
125.000000	0.347249	0.141653	0.315154	0.170913	0.066905
150.000000	0.360061	0.149117	0.329906	0.181046	0.069736
175.000000	0.371205	0.156338	0.345999	0.189689	0.073312
200.000000	0.382048	0.162921	0.359112	0.198629	0.076293
225.000000	0.391062	0.167960	0.369841	0.204887	0.079422
250.000000	0.398206	0.171699	0.378483	0.209209	0.081210
274.999831	0.404410	0.175289	0.386232	0.212785	0.083743
299.999529	0.410673	0.179095	0.395619	0.216808	0.085084
324.999227	0.415782	0.181994	0.400983	0.220384	0.086723
349.998140	0.422622	0.186681	0.410222	0.227388	0.089852
374.994528	0.427757	0.190230	0.416927	0.231858	0.092386
399.987365	0.432899	0.193549	0.423633	0.236328	0.093578
424.972869	0.438188	0.196936	0.430785	0.241097	0.095366
449.947332	0.443501	0.200973	0.437193	0.247504	0.097899
474.902214	0.447297	0.203885	0.442706	0.251080	0.099389
499.827513	0.450867	0.206147	0.447623	0.254210	0.100283
524.715884	0.454044	0.208288	0.452690	0.256892	0.101475
549.550777	0.457170	0.210320	0.456564	0.259723	0.102071
574.325683	0.460441	0.212636	0.461779	0.262703	0.103412
599.021297	0.463598	0.214763	0.465802	0.265981	0.104753
623.617240	0.466541	0.216971	0.470571	0.268812	0.105796
648.109201	0.469784	0.219653	0.475935	0.272389	0.107436
672.485414	0.471832	0.221062	0.479064	0.273730	0.108330
696.734668	0.474457	0.222850	0.484131	0.275220	0.108777
720.841972	0.477326	0.225085	0.488303	0.278051	0.109969
744.803812	0.479162	0.226616	0.491730	0.279988	0.110714
768.604738	0.481359	0.228295	0.494710	0.281925	0.112204
792.239941	0.483635	0.229718	0.497690	0.283713	0.112949
815.713468	0.485646	0.231221	0.501267	0.285203	0.113843
839.011138	0.487586	0.232671	0.504396	0.287439	0.114588
862.114263	0.490132	0.234608	0.508568	0.289525	0.115780
885.019026	0.492017	0.236179	0.511250	0.291760	0.116525
907.734160	0.493732	0.237534	0.514081	0.293697	0.117717
930.260959	0.495047	0.238713	0.516316	0.295038	0.118760
952.586666	0.496683	0.239878	0.518552	0.296975	0.119505
974.706039	0.498354	0.241029	0.520787	0.299061	0.119803
1369.027469	0.521835	0.260617	0.553271	0.326032	0.131277
1667.139244	0.535772	0.273350	0.576069	0.344360	0.136194
1871.429376	0.544344	0.282210	0.590076	0.357026	0.139920
1995.914560	0.548865	0.287262	0.596781	0.365668	0.143049
2061.195197	0.551585	0.290419	0.603040	0.369543	0.144986
2090.420267	0.552769	0.291868	0.605126	0.371778	0.145731
2101.657937	0.553019	0.292166	0.605722	0.372374	0.146029
2105.316273	0.553110	0.292315	0.605722	0.372672	0.146327
2106.412911	0.553200	0.292383	0.605722	0.372821	0.146327
2106.762318	0.553207	0.292396	0.605722	0.372821	0.146327
2106.935736	0.553218	0.292424	0.605722	0.372821	0.146327
