ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.210024	0.084961	0.190356	0.105096	0.032000
55.000000	0.218756	0.088787	0.199671	0.109479	0.033315
60.000000	0.225850	0.092095	0.207123	0.113425	0.034411
65.000000	0.233226	0.095572	0.215562	0.117479	0.036164
70.000000	0.239212	0.098680	0.222356	0.121315	0.037370
75.000000	0.244125	0.101579	0.227726	0.125589	0.038685
80.000000	0.249712	0.103940	0.233863	0.128000	0.039123
85.000000	0.255177	0.106570	0.240219	0.131397	0.040110
90.000000	0.259659	0.108762	0.245479	0.134137	0.040658
95.000000	0.263733	0.110635	0.249863	0.136438	0.041096
100.000000	0.267693	0.112448	0.254027	0.138849	0.041644
125.000000	0.284712	0.120279	0.272877	0.148274	0.043836
150.000000	0.299769	0.127930	0.290849	0.158027	0.045918
175.000000	0.312036	0.133948	0.304658	0.165808	0.047781
200.000000	0.322668	0.139198	0.317260	0.172932	0.049425
225.000000	0.331800	0.143890	0.328548	0.178630	0.050521
250.000000	0.339205	0.147447	0.337425	0.182685	0.051507
275.000000	0.345973	0.151611	0.344110	0.189151	0.053151
300.000000	0.353281	0.155148	0.352438	0.193096	0.054027
325.000000	0.359603	0.158426	0.360658	0.196493	0.055233
350.000000	0.365842	0.161564	0.368219	0.199452	0.056219
375.000000	0.370761	0.164134	0.374137	0.202521	0.056877
400.000000	0.376242	0.167054	0.379945	0.206795	0.057644
425.000000	0.381220	0.169255	0.385315	0.209205	0.058411
450.000000	0.385810	0.171577	0.390466	0.212055	0.059288
475.000000	0.389922	0.173430	0.394630	0.214247	0.059616
500.000000	0.394238	0.175811	0.400877	0.216658	0.060274
525.000000	0.397290	0.177514	0.404164	0.218740	0.061260
550.000000	0.400629	0.179088	0.408548	0.220712	0.062137
575.000000	0.404742	0.181370	0.413918	0.223233	0.062685
600.000000	0.408229	0.183611	0.417973	0.226521	0.064110
625.000000	0.412032	0.185634	0.422137	0.229260	0.065315
649.999867	0.414805	0.187068	0.425205	0.230795	0.066411
674.999263	0.417613	0.188563	0.428164	0.233205	0.066740
699.998659	0.420119	0.190067	0.431781	0.234959	0.067068
724.997850	0.422491	0.191372	0.434630	0.237260	0.067397
749.996823	0.424743	0.192528	0.437479	0.238685	0.067836
774.995615	0.427707	0.194142	0.441534	0.240767	0.068055
799.994407	0.430163	0.195328	0.443945	0.242082	0.068384
824.992535	0.432685	0.196822	0.447452	0.244384	0.069041
849.989261	0.434677	0.197928	0.450740	0.244932	0.069260
874.982653	0.436756	0.199004	0.453370	0.246466	0.069808
899.968701	0.438588	0.200010	0.455233	0.248110	0.070027
924.942790	0.440324	0.200867	0.456658	0.249425	0.070575
949.900245	0.441861	0.201554	0.458192	0.249973	0.070795
974.841682	0.443219	0.202431	0.459945	0.251397	0.071452
999.760035	0.444762	0.203218	0.462247	0.252164	0.071781
1490.555803	0.468116	0.218052	0.493589	0.272000	0.077918
1962.168126	0.482008	0.228035	0.513425	0.286027	0.082192
2409.503400	0.490818	0.235039	0.527123	0.294904	0.085589
2828.897527	0.497003	0.240558	0.537753	0.302247	0.088767
3217.970501	0.501945	0.244892	0.547178	0.307836	0.091068
3575.370680	0.505385	0.248359	0.551342	0.313096	0.093151
3899.042581	0.508171	0.250999	0.556055	0.316493	0.094137
4187.812824	0.510706	0.253390	0.560438	0.319452	0.094795
4440.983886	0.512763	0.255582	0.564055	0.322959	0.095671
4657.991955	0.514293	0.257026	0.566137	0.325041	0.096438
5365.149886	0.519360	0.261609	0.574137	0.331726	0.098192
