ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.153654	0.003683	0.019965	0.001468	0.000000
55.000000	0.164686	0.003817	0.021139	0.001468	0.000000
60.000000	0.170469	0.004084	0.022901	0.001468	0.000000
65.000000	0.173536	0.004164	0.023488	0.001468	0.000000
70.000000	0.176450	0.004457	0.024956	0.001762	0.000000
75.000000	0.180023	0.004751	0.026718	0.001762	0.000000
80.000000	0.184547	0.005071	0.029066	0.001762	0.000000
85.000000	0.191609	0.005472	0.032296	0.001762	0.000000
90.000000	0.196018	0.005979	0.035819	0.001762	0.000000
95.000000	0.203520	0.006406	0.038462	0.001762	0.000000
100.000000	0.212176	0.006940	0.041398	0.001762	0.000000
125.000000	0.235753	0.008915	0.053142	0.002349	0.000000
150.000000	0.240325	0.009796	0.058133	0.002642	0.000000
175.000000	0.249881	0.010650	0.063711	0.002642	0.000000
200.000000	0.266884	0.011584	0.072225	0.002642	0.000000
225.000000	0.279110	0.012304	0.077804	0.002642	0.000000
250.000000	0.285036	0.013079	0.081327	0.002936	0.000000
275.000000	0.286150	0.013345	0.082795	0.002936	0.000000
300.000000	0.288703	0.013612	0.084850	0.002936	0.000000
325.000000	0.290873	0.013772	0.086318	0.002936	0.000000
350.000000	0.295012	0.014013	0.088667	0.002936	0.000000
375.000000	0.300137	0.014333	0.091016	0.002936	0.000000
400.000000	0.305156	0.015000	0.094539	0.002936	0.000000
425.000000	0.312193	0.015854	0.099237	0.002936	0.000000
450.000000	0.316096	0.016362	0.101879	0.003230	0.000000
475.000000	0.319252	0.016522	0.102760	0.003230	0.000000
500.000000	0.320641	0.016655	0.103347	0.003230	0.000000
525.000000	0.321268	0.016708	0.103641	0.003230	0.000000
550.000000	0.321509	0.016789	0.103641	0.003523	0.000000
575.000000	0.321687	0.016789	0.103641	0.003523	0.000000
600.000000	0.322065	0.016789	0.103641	0.003523	0.000000
625.000000	0.322862	0.016949	0.104521	0.003523	0.000000
650.000000	0.323484	0.017055	0.105109	0.003523	0.000000
675.000000	0.324574	0.017162	0.105696	0.003523	0.000000
700.000000	0.326577	0.017483	0.107751	0.003523	0.000000
725.000000	0.329389	0.017589	0.108925	0.003523	0.000000
750.000000	0.331661	0.017803	0.110393	0.003523	0.000000
775.000000	0.333995	0.017936	0.111274	0.003523	0.000000
800.000000	0.336850	0.018310	0.113036	0.003523	0.000000
825.000000	0.339353	0.018630	0.114797	0.003523	0.000000
850.000000	0.340924	0.018790	0.116265	0.003523	0.000000
875.000000	0.342109	0.018817	0.116559	0.003523	0.000000
900.000000	0.343318	0.018870	0.116853	0.003523	0.000000
925.000000	0.344279	0.018951	0.117733	0.003523	0.000000
950.000000	0.344800	0.019057	0.118321	0.003523	0.000000
975.000000	0.345096	0.019057	0.118321	0.003523	0.000000
1000.000000	0.345310	0.019057	0.118321	0.003523	0.000000
1500.000000	0.349677	0.019591	0.121257	0.003523	0.000000
2000.000000	0.357624	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
2047.000000	0.357677	0.020152	0.124486	0.003523	0.000000
