ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.386029	0.176280	0.388586	0.231805	0.062199
55.000000	0.392784	0.179253	0.395640	0.235011	0.064123
60.000000	0.400069	0.183013	0.405258	0.239500	0.065085
65.000000	0.405927	0.185403	0.410709	0.241744	0.066047
70.000000	0.412217	0.188172	0.417762	0.245271	0.066367
75.000000	0.417805	0.190329	0.424174	0.247195	0.067650
80.000000	0.424223	0.193768	0.432190	0.252324	0.068291
85.000000	0.430039	0.196304	0.437640	0.256813	0.068612
90.000000	0.435297	0.199073	0.443732	0.260660	0.069574
95.000000	0.441017	0.202483	0.452068	0.264187	0.070535
100.000000	0.445861	0.205223	0.458160	0.268035	0.071177
125.000000	0.463115	0.214987	0.483168	0.278615	0.073421
150.000000	0.477823	0.224518	0.504328	0.291760	0.075024
175.000000	0.489447	0.231310	0.518435	0.301058	0.078551
200.000000	0.499841	0.237576	0.533825	0.308432	0.080154
225.000000	0.509172	0.243289	0.545367	0.317730	0.082719
250.000000	0.515205	0.247719	0.554986	0.322860	0.084322
275.000000	0.519396	0.250867	0.561398	0.326066	0.085925
300.000000	0.523591	0.254015	0.566207	0.331517	0.086566
325.000000	0.527973	0.257163	0.571978	0.335364	0.088169
350.000000	0.532909	0.260340	0.578391	0.340173	0.090093
375.000000	0.536686	0.262817	0.584162	0.344021	0.090734
400.000000	0.540663	0.265120	0.590574	0.346265	0.091375
425.000000	0.544880	0.267627	0.596345	0.348830	0.092979
450.000000	0.548777	0.270629	0.602437	0.351715	0.094582
475.000000	0.551901	0.273718	0.606925	0.357166	0.096505
500.000000	0.554836	0.275992	0.613017	0.358448	0.096826
525.000000	0.558562	0.278906	0.619109	0.362616	0.098750
550.000000	0.561474	0.281909	0.624559	0.365181	0.100032
575.000000	0.563441	0.283395	0.628086	0.366784	0.100994
600.000000	0.566706	0.286543	0.633536	0.371593	0.102276
625.000000	0.569537	0.289487	0.637384	0.376082	0.103879
650.000000	0.571800	0.291148	0.641552	0.378647	0.104200
675.000000	0.574039	0.293655	0.645399	0.383456	0.105162
700.000000	0.576491	0.295928	0.649567	0.386662	0.106765
725.000000	0.578360	0.297764	0.651811	0.390189	0.107727
749.999383	0.579749	0.299280	0.654376	0.391151	0.109009
774.998148	0.581416	0.300737	0.656621	0.392113	0.109330
799.996494	0.583024	0.302515	0.659186	0.394357	0.109971
824.994470	0.584813	0.304731	0.662392	0.397563	0.111895
849.991853	0.586647	0.306421	0.664957	0.400128	0.112536
874.986569	0.588363	0.308374	0.668804	0.402373	0.113819
899.974669	0.589502	0.309831	0.670728	0.405258	0.114460
924.949388	0.590624	0.311026	0.672651	0.406541	0.115101
949.909095	0.592142	0.312600	0.674255	0.409426	0.116063
974.850385	0.593199	0.313387	0.675216	0.411029	0.117025
999.771405	0.594501	0.314903	0.677140	0.413594	0.117666
1490.921958	0.610732	0.333382	0.706316	0.444694	0.125681
1963.296168	0.621694	0.347635	0.727477	0.464572	0.133055
2411.343818	0.628159	0.356350	0.739019	0.477397	0.136903
2831.761159	0.631594	0.360955	0.745431	0.484450	0.139147
3221.652652	0.634519	0.364190	0.749599	0.491183	0.141071
3578.925514	0.636746	0.367425	0.753767	0.496954	0.141712
3902.443067	0.637958	0.369087	0.754408	0.500160	0.141712
4190.656552	0.639047	0.370661	0.755370	0.503046	0.142995
4443.123617	0.639820	0.371797	0.756973	0.505290	0.143315
4660.959757	0.640260	0.372147	0.757615	0.505931	0.143956
5375.658774	0.640852	0.372847	0.758897	0.507855	0.144918
