ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.336726	0.122037	0.303855	0.138322	0.043084
55.000000	0.341045	0.124717	0.306122	0.142857	0.043084
60.000000	0.344715	0.126572	0.306122	0.147392	0.047619
65.000000	0.349789	0.130695	0.315193	0.151927	0.052154
70.000000	0.354535	0.132344	0.317460	0.151927	0.054422
75.000000	0.358581	0.134405	0.326531	0.151927	0.054422
80.000000	0.361638	0.135848	0.328798	0.151927	0.054422
85.000000	0.365945	0.137291	0.331066	0.154195	0.054422
90.000000	0.373359	0.142445	0.342404	0.160998	0.058957
95.000000	0.377654	0.146568	0.351474	0.167800	0.063492
100.000000	0.379827	0.147186	0.353741	0.170068	0.063492
125.000000	0.392888	0.156669	0.378685	0.179138	0.068027
150.000000	0.405158	0.164090	0.394558	0.185941	0.070295
175.000000	0.415364	0.168831	0.405896	0.190476	0.072562
200.000000	0.430223	0.176046	0.424036	0.199546	0.072562
225.000000	0.443592	0.185323	0.442177	0.213152	0.074830
250.000000	0.451581	0.189858	0.448980	0.219955	0.077098
275.000000	0.456123	0.193156	0.458050	0.222222	0.077098
300.000000	0.461352	0.196454	0.464853	0.224490	0.077098
325.000000	0.465222	0.198928	0.471655	0.229025	0.079365
350.000000	0.473384	0.204288	0.485261	0.240363	0.079365
375.000000	0.476611	0.206349	0.485261	0.244898	0.079365
400.000000	0.481901	0.208411	0.492063	0.247166	0.081633
425.000000	0.485726	0.209029	0.492063	0.249433	0.081633
450.000000	0.490294	0.212533	0.498866	0.251701	0.083900
475.000000	0.498132	0.215420	0.512472	0.251701	0.083900
500.000000	0.501817	0.218924	0.517007	0.258503	0.086168
525.000000	0.504752	0.221810	0.523810	0.263039	0.086168
550.000000	0.506210	0.223047	0.526077	0.263039	0.088435
575.000000	0.507577	0.224696	0.535147	0.265306	0.090703
600.000000	0.509985	0.226757	0.535147	0.267574	0.090703
625.000000	0.513843	0.228407	0.539683	0.269841	0.090703
650.000000	0.517650	0.229643	0.546485	0.269841	0.090703
675.000000	0.519129	0.230262	0.548753	0.269841	0.090703
700.000000	0.520358	0.230880	0.548753	0.269841	0.090703
725.000000	0.521729	0.232117	0.548753	0.276644	0.090703
749.999383	0.524818	0.233972	0.553288	0.276644	0.090703
774.998148	0.526965	0.236240	0.555556	0.281179	0.090703
799.996494	0.529338	0.238920	0.560091	0.285714	0.090703
824.994470	0.529377	0.238920	0.560091	0.285714	0.090703
849.991853	0.531403	0.241600	0.562358	0.294785	0.090703
874.986569	0.531832	0.241600	0.562358	0.294785	0.090703
899.974669	0.533115	0.241806	0.562358	0.294785	0.090703
924.949388	0.534793	0.243043	0.566893	0.294785	0.092971
949.909095	0.540412	0.250258	0.580499	0.306122	0.095238
974.850385	0.541348	0.251082	0.580499	0.308390	0.095238
999.771405	0.543600	0.251495	0.580499	0.310658	0.095238
1490.921958	0.569140	0.272521	0.612245	0.344671	0.102041
1963.296168	0.582361	0.285302	0.634921	0.358277	0.106576
2411.343818	0.590830	0.294166	0.657596	0.374150	0.108844
2831.761159	0.599548	0.304061	0.682540	0.385488	0.115646
3221.652652	0.606421	0.310864	0.693878	0.390023	0.120181
3578.925514	0.610062	0.315399	0.698413	0.392290	0.120181
3902.443067	0.614552	0.320346	0.705215	0.394558	0.120181
4190.656552	0.618010	0.324469	0.707483	0.396825	0.124717
4443.123617	0.621554	0.328180	0.721088	0.399093	0.126984
4660.959757	0.625596	0.334364	0.739229	0.410431	0.126984
5375.658774	0.635359	0.347763	0.752834	0.437642	0.131519
