ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.383518	0.179763	0.404874	0.241045	0.048738
55.000000	0.393048	0.185635	0.415737	0.250734	0.051086
60.000000	0.402430	0.191053	0.428068	0.257780	0.052261
65.000000	0.411224	0.196552	0.440106	0.265120	0.055197
70.000000	0.417544	0.201036	0.450088	0.270992	0.056665
75.000000	0.423288	0.204666	0.457134	0.275984	0.057839
80.000000	0.430799	0.209603	0.467704	0.281856	0.059601
85.000000	0.436223	0.212032	0.474163	0.284792	0.059894
90.000000	0.441591	0.215822	0.481210	0.289783	0.061362
95.000000	0.445172	0.218278	0.486788	0.292719	0.061362
100.000000	0.450006	0.221294	0.492954	0.296242	0.062243
125.000000	0.467223	0.232104	0.517910	0.310922	0.065766
150.000000	0.481033	0.240992	0.535526	0.321785	0.068115
175.000000	0.495428	0.251321	0.558720	0.335291	0.070757
200.000000	0.505371	0.258554	0.572813	0.344979	0.073106
225.000000	0.515162	0.266135	0.588373	0.353787	0.076629
250.000000	0.523592	0.272060	0.599237	0.360834	0.080446
275.000000	0.530331	0.277185	0.608338	0.366706	0.083382
300.000000	0.535658	0.281428	0.615385	0.372578	0.086612
325.000000	0.540949	0.285432	0.625367	0.376395	0.088373
350.000000	0.546655	0.289970	0.633588	0.382560	0.090429
375.000000	0.550777	0.293359	0.639460	0.386964	0.092190
400.000000	0.553984	0.296002	0.645625	0.390194	0.093658
425.000000	0.559387	0.299792	0.652672	0.395479	0.094539
450.000000	0.563403	0.302861	0.658544	0.399883	0.096301
475.000000	0.567511	0.305984	0.663829	0.403993	0.097475
500.000000	0.570791	0.308280	0.668233	0.406635	0.098943
525.000000	0.573581	0.310708	0.672930	0.408984	0.100411
550.000000	0.575967	0.312337	0.676160	0.410746	0.102173
575.000000	0.579304	0.315353	0.681151	0.414269	0.104228
600.000000	0.582304	0.317728	0.685849	0.417205	0.106577
625.000000	0.584953	0.320130	0.688784	0.421315	0.108632
649.999867	0.587510	0.322292	0.693482	0.422783	0.110687
674.999263	0.589490	0.323653	0.695831	0.424251	0.111861
699.998659	0.591525	0.325415	0.698473	0.426600	0.112742
724.997850	0.592990	0.326830	0.700822	0.428362	0.113623
749.996823	0.596114	0.329659	0.705813	0.431885	0.116265
774.995615	0.598358	0.331874	0.708749	0.435115	0.118027
799.994407	0.600197	0.333983	0.711098	0.438638	0.120376
824.992535	0.602041	0.335531	0.713740	0.441280	0.120376
849.989261	0.603501	0.337026	0.715208	0.443335	0.120963
874.982653	0.605396	0.338894	0.717264	0.445684	0.122137
899.968701	0.606711	0.340042	0.718732	0.447152	0.123312
924.942790	0.607924	0.340842	0.721080	0.448033	0.124780
949.900245	0.609864	0.342871	0.725191	0.450969	0.126248
974.841682	0.610745	0.343939	0.726072	0.453024	0.126835
999.760035	0.611995	0.345273	0.728420	0.454492	0.127716
1490.555803	0.633189	0.368788	0.760129	0.490898	0.150617
1962.168126	0.646201	0.384562	0.775396	0.517322	0.164416
2409.503400	0.654993	0.395986	0.787140	0.536406	0.175866
2828.897527	0.661738	0.404927	0.797416	0.551967	0.183206
3217.970501	0.667261	0.412641	0.805931	0.565766	0.190252
3575.370680	0.672028	0.419047	0.813858	0.576629	0.195831
3899.042581	0.675241	0.423851	0.817675	0.583969	0.199941
4187.812824	0.678274	0.428041	0.821198	0.591309	0.202877
4440.983886	0.679996	0.430577	0.822372	0.596007	0.205226
4657.991955	0.681606	0.433059	0.823547	0.603641	0.206107
5365.149886	0.687558	0.441734	0.830006	0.618321	0.214034
