ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.716735	0.497231	0.833887	0.655592	0.373200
55.000000	0.722880	0.503473	0.843854	0.661130	0.384275
60.000000	0.728067	0.510520	0.852713	0.667774	0.393134
65.000000	0.732443	0.515856	0.858250	0.675526	0.399779
70.000000	0.735893	0.519682	0.864895	0.681063	0.403101
75.000000	0.738319	0.523105	0.869324	0.684385	0.406423
80.000000	0.741865	0.527635	0.870432	0.691030	0.413068
85.000000	0.743739	0.530555	0.873754	0.694352	0.419712
90.000000	0.745333	0.532367	0.874862	0.697674	0.425249
95.000000	0.747081	0.534682	0.874862	0.700997	0.427464
100.000000	0.748841	0.537300	0.877076	0.704319	0.430786
125.000000	0.755947	0.548173	0.883721	0.723145	0.447398
150.000000	0.762308	0.555925	0.892580	0.735327	0.457364
175.000000	0.767691	0.561965	0.899225	0.741971	0.465116
200.000000	0.772526	0.567502	0.908084	0.746401	0.469546
225.000000	0.776312	0.572637	0.913621	0.751938	0.472868
250.000000	0.778845	0.576160	0.915836	0.758583	0.473976
275.000000	0.780611	0.578878	0.916944	0.761905	0.479513
300.000000	0.781635	0.580087	0.916944	0.763012	0.482835
325.000000	0.782675	0.581798	0.919158	0.764120	0.485050
350.000000	0.784399	0.584315	0.921373	0.767442	0.488372
375.000000	0.785045	0.585523	0.922481	0.768549	0.490587
400.000000	0.786778	0.587738	0.922481	0.772979	0.493909
425.000000	0.787718	0.588845	0.922481	0.775194	0.495017
450.000000	0.788980	0.589953	0.922481	0.778516	0.497231
475.000000	0.791545	0.593376	0.925803	0.785161	0.498339
500.000000	0.792417	0.594785	0.925803	0.788483	0.502769
525.000000	0.793861	0.597403	0.928018	0.791805	0.509413
550.000000	0.796078	0.600926	0.931340	0.795127	0.511628
575.000000	0.797283	0.602738	0.934662	0.796235	0.514950
600.000000	0.798549	0.604853	0.934662	0.799557	0.517165
625.000000	0.799691	0.606665	0.936877	0.802879	0.518272
649.999867	0.800934	0.608980	0.937984	0.806202	0.523810
674.999263	0.801322	0.609685	0.939092	0.806202	0.523810
699.998659	0.801997	0.610692	0.939092	0.807309	0.526024
724.997850	0.802598	0.611497	0.940199	0.807309	0.527132
749.996823	0.803423	0.613007	0.942414	0.809524	0.530454
774.995615	0.803931	0.613813	0.942414	0.811739	0.530454
799.994407	0.804906	0.615121	0.942414	0.815061	0.531561
824.992535	0.805089	0.615222	0.942414	0.815061	0.532669
849.989261	0.805699	0.616329	0.943522	0.816168	0.534884
874.982653	0.806129	0.616732	0.943522	0.816168	0.537099
899.968701	0.806497	0.617235	0.944629	0.816168	0.537099
924.942790	0.807007	0.617940	0.945736	0.818383	0.537099
949.900245	0.807556	0.619048	0.946844	0.820598	0.539313
974.841682	0.807877	0.619652	0.946844	0.821705	0.541528
999.760035	0.808469	0.620658	0.946844	0.823920	0.543743
1490.555803	0.813779	0.628712	0.952381	0.839424	0.558140
1962.168126	0.816488	0.632437	0.953488	0.847176	0.564784
2409.503400	0.817574	0.634149	0.953488	0.849391	0.566999
2828.897527	0.818414	0.635760	0.953488	0.854928	0.569214
3217.970501	0.818996	0.636867	0.954596	0.857143	0.570321
3575.370680	0.819853	0.637974	0.956811	0.857143	0.573643
3899.042581	0.820287	0.638478	0.957918	0.857143	0.573643
4187.812824	0.820376	0.638679	0.957918	0.858250	0.573643
4440.983886	0.820470	0.638880	0.957918	0.858250	0.574751
4657.991955	0.820532	0.638981	0.957918	0.858250	0.574751
5365.149886	0.820889	0.639485	0.957918	0.858250	0.576966
