ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.276234	0.096576	0.227389	0.112928	0.041390
55.000000	0.281708	0.099131	0.232499	0.117527	0.041901
60.000000	0.285710	0.101129	0.236076	0.120082	0.042923
65.000000	0.290865	0.104241	0.245273	0.123148	0.043945
70.000000	0.294456	0.105914	0.247828	0.125703	0.044967
75.000000	0.298491	0.108097	0.250383	0.129790	0.045989
80.000000	0.302517	0.110652	0.254982	0.133367	0.047011
85.000000	0.305941	0.112138	0.255493	0.136433	0.048033
90.000000	0.308080	0.113392	0.257026	0.137966	0.049055
95.000000	0.310164	0.114136	0.259070	0.137966	0.050077
100.000000	0.312717	0.115483	0.262136	0.140010	0.050588
125.000000	0.325349	0.121986	0.277976	0.148186	0.053654
150.000000	0.335941	0.127050	0.289729	0.155340	0.058252
175.000000	0.344423	0.131602	0.295861	0.162494	0.060296
200.000000	0.352483	0.136340	0.306592	0.169647	0.061829
225.000000	0.359021	0.139964	0.312213	0.174246	0.063873
250.000000	0.363460	0.142519	0.315789	0.176801	0.067450
274.999831	0.369577	0.146374	0.320388	0.182422	0.070516
299.999529	0.375317	0.149162	0.326009	0.185488	0.073582
324.999227	0.379402	0.151995	0.331630	0.188043	0.075626
349.998140	0.384189	0.153807	0.335718	0.188554	0.077159
374.994528	0.387912	0.155897	0.340317	0.191109	0.079203
399.987365	0.391339	0.157709	0.345427	0.192642	0.079714
424.972869	0.395354	0.159846	0.350537	0.196219	0.080736
449.947332	0.399193	0.162447	0.355135	0.201840	0.080736
474.902214	0.401405	0.164119	0.357690	0.205416	0.081758
499.827513	0.403217	0.165606	0.360245	0.206438	0.083802
524.715884	0.405237	0.167232	0.362800	0.207460	0.085335
549.550777	0.407367	0.168486	0.363822	0.210526	0.086357
574.325683	0.409576	0.170298	0.366888	0.214103	0.087379
599.021297	0.411988	0.171738	0.369443	0.216658	0.087890
623.617240	0.413572	0.173131	0.373531	0.218702	0.088401
648.109201	0.415283	0.174525	0.375575	0.220746	0.088401
672.485414	0.416728	0.175408	0.376086	0.222279	0.088912
696.734668	0.418919	0.177126	0.378641	0.224323	0.089934
720.841972	0.420674	0.178566	0.381707	0.225856	0.089934
744.803812	0.421564	0.179356	0.382218	0.226878	0.090956
768.604738	0.422949	0.180285	0.385284	0.227900	0.090956
792.239941	0.423622	0.180843	0.385795	0.229944	0.090956
815.713468	0.424561	0.181679	0.387328	0.230455	0.091467
839.011138	0.426132	0.182654	0.389371	0.231477	0.092489
862.114263	0.427321	0.183769	0.390904	0.232499	0.092999
885.019026	0.427777	0.184141	0.390904	0.233521	0.093510
907.734160	0.429059	0.185209	0.391926	0.236076	0.093510
930.260959	0.429666	0.185720	0.394481	0.236076	0.094021
952.586666	0.430210	0.185906	0.394481	0.236587	0.094021
974.706039	0.430872	0.186510	0.396014	0.237098	0.094021
1369.027469	0.439538	0.192967	0.408278	0.243229	0.098620
1667.139244	0.444374	0.197659	0.416454	0.249361	0.101686
1871.429376	0.446676	0.200074	0.422075	0.251916	0.102197
1995.914560	0.447360	0.200864	0.423608	0.252427	0.102708
2061.195197	0.447745	0.201050	0.424630	0.252427	0.102708
2090.420267	0.447821	0.201050	0.424630	0.252427	0.102708
2101.657937	0.447856	0.201050	0.424630	0.252427	0.102708
2105.316273	0.447856	0.201050	0.424630	0.252427	0.102708
2106.412911	0.447856	0.201050	0.424630	0.252427	0.102708
2106.762318	0.447857	0.201050	0.424630	0.252427	0.102708
2106.935736	0.447857	0.201050	0.424630	0.252427	0.102708
