ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.226463	0.017451	0.077040	0.009662	0.001526
55.000000	0.230336	0.017567	0.077803	0.009662	0.001526
60.000000	0.231026	0.017590	0.077803	0.009662	0.001526
65.000000	0.233793	0.018399	0.081363	0.009916	0.001526
70.000000	0.239314	0.019301	0.085939	0.010425	0.001526
75.000000	0.244097	0.019462	0.087211	0.010425	0.001526
80.000000	0.245990	0.019509	0.087465	0.010425	0.001526
85.000000	0.252556	0.019809	0.089499	0.010425	0.001526
90.000000	0.255585	0.020179	0.091279	0.010425	0.001526
95.000000	0.260185	0.020479	0.093059	0.010679	0.001526
100.000000	0.266877	0.020687	0.094584	0.010679	0.001526
125.000000	0.288611	0.023184	0.106026	0.011442	0.001526
150.000000	0.290698	0.023600	0.107806	0.011696	0.001526
175.000000	0.294871	0.024016	0.110094	0.011696	0.001526
200.000000	0.303319	0.024178	0.110857	0.011696	0.001526
225.000000	0.305961	0.024363	0.111620	0.011696	0.001526
250.000000	0.306467	0.024409	0.111874	0.011696	0.001526
275.000000	0.309386	0.025218	0.115434	0.012204	0.001526
300.000000	0.311671	0.025357	0.116451	0.012204	0.001526
325.000000	0.314023	0.025449	0.117213	0.012204	0.001526
350.000000	0.317906	0.025657	0.117976	0.012204	0.001526
375.000000	0.321843	0.025749	0.118739	0.012204	0.001526
400.000000	0.325235	0.025796	0.119247	0.012204	0.001526
425.000000	0.329955	0.026050	0.120264	0.012459	0.001526
450.000000	0.332614	0.026142	0.121027	0.012459	0.001526
475.000000	0.335387	0.026166	0.121281	0.012459	0.001526
500.000000	0.337719	0.026420	0.122553	0.012459	0.001526
525.000000	0.339498	0.026813	0.124587	0.012713	0.001526
550.000000	0.339539	0.026813	0.124587	0.012713	0.001526
575.000000	0.339631	0.026836	0.124841	0.012713	0.001526
600.000000	0.339684	0.026836	0.124841	0.012713	0.001526
625.000000	0.339831	0.026859	0.125095	0.012713	0.001526
650.000000	0.340021	0.026859	0.125095	0.012713	0.001526
675.000000	0.340407	0.026882	0.125350	0.012713	0.001526
700.000000	0.340782	0.026882	0.125350	0.012713	0.001526
725.000000	0.341599	0.026928	0.125604	0.012713	0.001526
750.000000	0.342575	0.026998	0.126367	0.012713	0.001526
775.000000	0.343425	0.027044	0.126621	0.012713	0.001526
800.000000	0.344222	0.027044	0.126621	0.012713	0.001526
825.000000	0.344751	0.027044	0.126621	0.012713	0.001526
850.000000	0.345068	0.027044	0.126621	0.012713	0.001526
875.000000	0.345297	0.027044	0.126621	0.012713	0.001526
900.000000	0.345387	0.027067	0.126875	0.012713	0.001526
925.000000	0.345416	0.027067	0.126875	0.012713	0.001526
950.000000	0.345493	0.027067	0.126875	0.012713	0.001526
975.000000	0.345579	0.027067	0.126875	0.012713	0.001526
1000.000000	0.345579	0.027067	0.126875	0.012713	0.001526
1500.000000	0.351502	0.027437	0.129418	0.012713	0.001526
2000.000000	0.358380	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
2047.000000	0.358391	0.028015	0.132977	0.012713	0.001526
