ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.433039	0.204784	0.422471	0.254771	0.109494
55.000000	0.442334	0.211247	0.432968	0.263359	0.114265
60.000000	0.448878	0.215757	0.440601	0.269084	0.118082
65.000000	0.456003	0.221287	0.450620	0.276240	0.121899
70.000000	0.462305	0.225343	0.458969	0.280773	0.124523
75.000000	0.468398	0.229853	0.466365	0.286021	0.128340
80.000000	0.473703	0.233627	0.473760	0.290792	0.130964
85.000000	0.478529	0.237682	0.479485	0.296040	0.134065
90.000000	0.483979	0.242193	0.487595	0.302004	0.136927
95.000000	0.490424	0.246812	0.495706	0.307490	0.140267
100.000000	0.494887	0.250217	0.501908	0.312500	0.142176
125.000000	0.514248	0.266330	0.530534	0.333492	0.153387
150.000000	0.528790	0.277802	0.550811	0.348521	0.162929
175.000000	0.539245	0.286715	0.565840	0.359971	0.168893
200.000000	0.550831	0.297016	0.583969	0.371660	0.176527
225.000000	0.560128	0.305278	0.599475	0.383111	0.180582
250.000000	0.566081	0.310700	0.607824	0.389552	0.185353
275.000000	0.574543	0.318247	0.621660	0.399571	0.190124
300.000000	0.581217	0.324753	0.632395	0.408158	0.194656
325.000000	0.586450	0.329350	0.640744	0.413645	0.198950
350.000000	0.591172	0.333731	0.648616	0.418893	0.201813
375.000000	0.595961	0.337873	0.656727	0.423187	0.204437
400.000000	0.599971	0.341820	0.663645	0.428674	0.208015
425.000000	0.604183	0.345810	0.671279	0.433445	0.211116
450.000000	0.607763	0.348846	0.676288	0.437500	0.212548
475.000000	0.611327	0.351752	0.681298	0.441078	0.214456
500.000000	0.614225	0.354702	0.686546	0.445134	0.217080
525.000000	0.617366	0.357261	0.691794	0.447996	0.218273
550.000000	0.620109	0.359624	0.696088	0.450382	0.219704
575.000000	0.622950	0.362487	0.700859	0.454914	0.221851
600.000000	0.625230	0.364569	0.705391	0.457061	0.223760
625.000000	0.627400	0.366954	0.708254	0.460162	0.225191
649.999867	0.629846	0.369362	0.712071	0.464456	0.226145
674.999263	0.632302	0.372029	0.716365	0.467796	0.228292
699.998659	0.634422	0.374436	0.719227	0.471851	0.230439
724.997850	0.636628	0.376388	0.722567	0.474714	0.231632
749.996823	0.638525	0.378882	0.725668	0.478053	0.234017
774.995615	0.640567	0.381202	0.728769	0.481393	0.235210
799.994407	0.641854	0.382482	0.730677	0.484017	0.235687
824.992535	0.643237	0.383956	0.733302	0.486880	0.235687
849.989261	0.645047	0.385843	0.735926	0.489504	0.236880
874.982653	0.645893	0.386732	0.737595	0.490935	0.237834
899.968701	0.646848	0.388099	0.738788	0.492605	0.239027
924.942790	0.648325	0.389660	0.740935	0.494752	0.240219
949.900245	0.649701	0.391200	0.743798	0.497376	0.241174
974.841682	0.651161	0.392935	0.746899	0.499761	0.241889
999.760035	0.652669	0.394409	0.748807	0.500954	0.243321
1490.555803	0.671853	0.416594	0.779103	0.534113	0.262643
1962.168126	0.683418	0.431580	0.796040	0.556536	0.273616
2409.503400	0.692219	0.442661	0.809876	0.571803	0.284828
2828.897527	0.699040	0.451900	0.819418	0.586355	0.294609
3217.970501	0.705310	0.461051	0.830153	0.602338	0.300573
3575.370680	0.709038	0.466061	0.835162	0.612118	0.305344
3899.042581	0.713002	0.472198	0.839695	0.623330	0.310592
4187.812824	0.715828	0.476449	0.844466	0.629532	0.314885
4440.983886	0.718477	0.480482	0.848044	0.636927	0.318702
4657.991955	0.720614	0.483388	0.850668	0.641937	0.321088
5365.149886	0.725610	0.490675	0.856632	0.655534	0.328244
