ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.502946	0.282362	0.538362	0.356307	0.177503
55.000000	0.510629	0.288687	0.547789	0.364759	0.183030
60.000000	0.517162	0.293563	0.554941	0.373212	0.186931
65.000000	0.523547	0.299237	0.562744	0.382640	0.192133
70.000000	0.529709	0.304705	0.569571	0.390117	0.196034
75.000000	0.535024	0.309109	0.575423	0.395644	0.201886
80.000000	0.539068	0.312832	0.580299	0.399545	0.205462
85.000000	0.543344	0.316852	0.586801	0.404096	0.209038
90.000000	0.548232	0.320694	0.591678	0.409623	0.211964
95.000000	0.553015	0.324536	0.597529	0.415150	0.213914
100.000000	0.555417	0.326339	0.599480	0.417750	0.217165
125.000000	0.571824	0.341737	0.619961	0.437906	0.233745
150.000000	0.582686	0.351460	0.631990	0.451235	0.243498
175.000000	0.592828	0.361449	0.643368	0.467490	0.255527
200.000000	0.601797	0.370286	0.655397	0.480819	0.262679
225.000000	0.610576	0.377409	0.667750	0.489597	0.266580
250.000000	0.616561	0.383911	0.675228	0.497724	0.273732
275.000000	0.621505	0.388166	0.679779	0.502926	0.277633
300.000000	0.625468	0.392038	0.686931	0.507152	0.282185
325.000000	0.631214	0.397712	0.695059	0.515930	0.284785
350.000000	0.634866	0.401318	0.700260	0.520806	0.287711
375.000000	0.639185	0.404894	0.705137	0.524707	0.289662
400.000000	0.642434	0.408086	0.709038	0.529584	0.293888
425.000000	0.645923	0.411248	0.714239	0.533485	0.296814
450.000000	0.648967	0.414322	0.719441	0.537061	0.299415
475.000000	0.652269	0.417337	0.724967	0.540637	0.301691
500.000000	0.654389	0.419317	0.726918	0.543563	0.304616
525.000000	0.657250	0.422420	0.730494	0.548765	0.306567
550.000000	0.659139	0.423898	0.732770	0.550715	0.307867
575.000000	0.662240	0.426262	0.737321	0.552666	0.309818
600.000000	0.664383	0.428419	0.740247	0.556242	0.312419
625.000000	0.666209	0.430636	0.743498	0.559818	0.313719
649.999867	0.667919	0.432734	0.745774	0.562419	0.317620
674.999263	0.669738	0.434921	0.748700	0.565345	0.319571
699.998659	0.671066	0.436488	0.750000	0.567295	0.321847
724.997850	0.673662	0.438438	0.752601	0.569896	0.324772
749.996823	0.675557	0.440271	0.755852	0.571847	0.327048
774.995615	0.676905	0.441719	0.758453	0.573472	0.328674
799.994407	0.678445	0.443197	0.761053	0.575098	0.329649
824.992535	0.679591	0.444704	0.763654	0.576723	0.330624
849.989261	0.680946	0.446566	0.766255	0.578349	0.332900
874.982653	0.681931	0.447689	0.767880	0.579974	0.334200
899.968701	0.683321	0.449019	0.769181	0.582575	0.335501
924.942790	0.684875	0.450851	0.771456	0.586151	0.336476
949.900245	0.685980	0.452004	0.771782	0.588427	0.337451
974.841682	0.687080	0.452950	0.772432	0.589727	0.339727
999.760035	0.688200	0.454132	0.773732	0.591352	0.341678
1490.555803	0.707021	0.474465	0.801691	0.620611	0.359558
1962.168126	0.718180	0.487558	0.819246	0.635566	0.374187
2409.503400	0.727720	0.499852	0.837776	0.652796	0.384265
2828.897527	0.734357	0.507507	0.845579	0.663849	0.394993
3217.970501	0.739301	0.514068	0.853706	0.675228	0.400845
3575.370680	0.743155	0.519713	0.860858	0.682380	0.405397
3899.042581	0.746314	0.523791	0.865410	0.688231	0.407022
4187.812824	0.749102	0.527899	0.869311	0.695384	0.412549
4440.983886	0.750898	0.530796	0.870611	0.700585	0.415800
4657.991955	0.753246	0.533869	0.873212	0.705462	0.417750
5365.149886	0.759192	0.542617	0.880364	0.719116	0.427178
