ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.230656	0.103937	0.231308	0.135514	0.037643
55.000000	0.235926	0.106037	0.235981	0.138110	0.038422
60.000000	0.241170	0.108633	0.241693	0.141485	0.039979
65.000000	0.245286	0.110356	0.245327	0.142783	0.040758
70.000000	0.249308	0.112173	0.248702	0.145379	0.042316
75.000000	0.253496	0.114344	0.253634	0.148494	0.043614
80.000000	0.257037	0.115784	0.257529	0.149533	0.043614
85.000000	0.260372	0.117648	0.261942	0.151090	0.044393
90.000000	0.263272	0.118828	0.265057	0.152648	0.044393
95.000000	0.265791	0.120056	0.267653	0.154465	0.044912
100.000000	0.268526	0.121071	0.270768	0.154725	0.045431
125.000000	0.281638	0.126121	0.283229	0.160955	0.047248
150.000000	0.293843	0.131124	0.293873	0.166926	0.048806
175.000000	0.304061	0.134877	0.303479	0.170561	0.050104
200.000000	0.311242	0.138322	0.310228	0.173936	0.052181
225.000000	0.319679	0.142500	0.320353	0.178089	0.055296
250.000000	0.325369	0.144860	0.327103	0.180426	0.056075
275.000000	0.331952	0.147267	0.334112	0.183801	0.056334
300.000000	0.337718	0.150359	0.340862	0.187954	0.057373
324.999901	0.343734	0.153616	0.350467	0.191329	0.057892
349.997383	0.348523	0.156212	0.355919	0.195483	0.058411
374.991458	0.353015	0.157698	0.360592	0.196781	0.058411
399.982323	0.356625	0.159067	0.364486	0.198858	0.058930
424.966769	0.359861	0.160885	0.367861	0.201454	0.059969
449.943290	0.364163	0.162985	0.372015	0.205088	0.060228
474.904676	0.367786	0.164944	0.377207	0.206646	0.061007
499.835350	0.370331	0.166667	0.380841	0.209502	0.061267
524.729014	0.372461	0.167847	0.383178	0.211578	0.061267
549.576412	0.374823	0.169145	0.386033	0.213396	0.061267
574.360557	0.377495	0.170301	0.389148	0.214953	0.061786
599.079696	0.380073	0.171552	0.392004	0.216251	0.061786
623.714596	0.381826	0.172779	0.393821	0.217549	0.062046
648.248074	0.383444	0.173936	0.396417	0.218847	0.062305
672.664280	0.384641	0.174856	0.397456	0.220405	0.062565
696.954103	0.386463	0.176343	0.400571	0.221703	0.063084
721.104706	0.387502	0.176838	0.402129	0.222222	0.063084
745.100780	0.388638	0.177499	0.403427	0.223001	0.063084
768.932377	0.389988	0.178396	0.406282	0.224039	0.063344
792.598682	0.390917	0.179128	0.408359	0.225337	0.063344
816.097126	0.391875	0.179883	0.409657	0.226116	0.063344
839.419835	0.393637	0.180851	0.411994	0.226895	0.063863
862.555155	0.394595	0.181559	0.413551	0.227674	0.063863
885.495260	0.395584	0.182031	0.414590	0.228193	0.063863
908.227459	0.396852	0.182503	0.416407	0.228453	0.063863
930.755950	0.397990	0.183305	0.418484	0.229491	0.064382
953.077795	0.399063	0.183989	0.420042	0.230270	0.064382
975.183957	0.399641	0.184414	0.420820	0.231308	0.064382
1369.336140	0.409829	0.193099	0.435358	0.244808	0.067238
1667.248815	0.414044	0.196592	0.441070	0.250260	0.067497
1872.386110	0.416349	0.198551	0.444444	0.252856	0.068795
1997.166403	0.418127	0.199991	0.447300	0.254413	0.069574
2063.859940	0.418738	0.200439	0.447560	0.254933	0.069574
2093.817401	0.419233	0.200958	0.448339	0.255711	0.069574
2105.172329	0.419302	0.201029	0.448339	0.255711	0.069574
2109.010690	0.419302	0.201029	0.448339	0.255711	0.069574
2110.190327	0.419349	0.201029	0.448339	0.255711	0.069574
2110.537404	0.419349	0.201029	0.448339	0.255711	0.069574
2110.812142	0.419349	0.201029	0.448339	0.255711	0.069574
