ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.110220	0.005841	0.027410	0.002471	0.001123
55.000000	0.117747	0.006127	0.029432	0.002471	0.001123
60.000000	0.119212	0.006148	0.029656	0.002471	0.001123
65.000000	0.121008	0.006413	0.030330	0.002921	0.001123
70.000000	0.123232	0.006638	0.032128	0.002921	0.001123
75.000000	0.126470	0.006801	0.033251	0.002921	0.001123
80.000000	0.128425	0.006965	0.034150	0.002921	0.001123
85.000000	0.132963	0.007128	0.035273	0.002921	0.001123
90.000000	0.136247	0.007169	0.035722	0.002921	0.001123
95.000000	0.140595	0.007414	0.036621	0.003145	0.001123
100.000000	0.145808	0.007741	0.038643	0.003370	0.001123
125.000000	0.159410	0.008149	0.042013	0.003370	0.001123
150.000000	0.164566	0.008619	0.044709	0.003370	0.001123
175.000000	0.174457	0.009559	0.050101	0.004044	0.001123
200.000000	0.187148	0.010273	0.053920	0.004044	0.001123
225.000000	0.196321	0.011315	0.058639	0.004269	0.001123
250.000000	0.199748	0.011499	0.059987	0.004269	0.001123
275.000000	0.201979	0.011764	0.061559	0.004269	0.001123
300.000000	0.205461	0.011989	0.062907	0.004493	0.001123
325.000000	0.209391	0.012050	0.063581	0.004493	0.001123
350.000000	0.214857	0.012561	0.065603	0.004718	0.001123
375.000000	0.221581	0.012888	0.068299	0.004718	0.001123
400.000000	0.227982	0.013439	0.071669	0.004943	0.001123
425.000000	0.234891	0.013991	0.074590	0.004943	0.001123
450.000000	0.238819	0.014236	0.076612	0.004943	0.001123
475.000000	0.242943	0.014440	0.077960	0.004943	0.001123
500.000000	0.245202	0.014603	0.078634	0.004943	0.001123
525.000000	0.245967	0.014726	0.079308	0.004943	0.001123
550.000000	0.246451	0.014808	0.079757	0.004943	0.001123
575.000000	0.247289	0.014971	0.080656	0.005167	0.001123
600.000000	0.248376	0.015073	0.081105	0.005167	0.001123
625.000000	0.249702	0.015237	0.082229	0.005167	0.001123
650.000000	0.251212	0.015420	0.083352	0.005167	0.001123
675.000000	0.252726	0.015563	0.084251	0.005167	0.001123
700.000000	0.255498	0.015706	0.085374	0.005167	0.001123
725.000000	0.258400	0.015849	0.086273	0.005167	0.001123
750.000000	0.260677	0.015972	0.087171	0.005167	0.001123
775.000000	0.263479	0.016115	0.088070	0.005167	0.001123
800.000000	0.266678	0.016197	0.088744	0.005167	0.001123
825.000000	0.270406	0.016360	0.090317	0.005167	0.001123
850.000000	0.273095	0.016442	0.090766	0.005167	0.001123
875.000000	0.274801	0.016483	0.091215	0.005167	0.001123
900.000000	0.276801	0.016625	0.092114	0.005167	0.001123
925.000000	0.278819	0.016666	0.092563	0.005167	0.001123
950.000000	0.279864	0.016748	0.093237	0.005167	0.001123
975.000000	0.280824	0.016789	0.093687	0.005167	0.001123
1000.000000	0.281279	0.016809	0.093911	0.005167	0.001123
1500.000000	0.295149	0.018178	0.102224	0.005617	0.001123
2000.000000	0.315670	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
2047.000000	0.315771	0.019301	0.108964	0.006066	0.001123
