ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.414531	0.077780	0.294675	0.050085	0.008996
55.000000	0.417605	0.078244	0.297350	0.050085	0.008996
60.000000	0.418092	0.078554	0.298322	0.050328	0.008996
65.000000	0.420044	0.079482	0.302456	0.050814	0.008996
70.000000	0.422083	0.080079	0.305373	0.051058	0.008996
75.000000	0.423112	0.080211	0.306346	0.051058	0.008996
80.000000	0.423812	0.080300	0.307075	0.051058	0.008996
85.000000	0.425375	0.080454	0.308048	0.051058	0.008996
90.000000	0.426180	0.080653	0.309263	0.051058	0.008996
95.000000	0.427486	0.080919	0.310722	0.051058	0.008996
100.000000	0.429102	0.081118	0.312181	0.051058	0.008996
125.000000	0.436332	0.082598	0.317773	0.051544	0.008996
150.000000	0.437892	0.083328	0.322149	0.051787	0.008996
175.000000	0.439321	0.083549	0.323608	0.051787	0.008996
200.000000	0.441586	0.084278	0.326039	0.052273	0.008996
225.000000	0.442695	0.084389	0.327012	0.052273	0.008996
250.000000	0.442792	0.084411	0.327255	0.052273	0.008996
275.000000	0.443148	0.084566	0.327741	0.052516	0.008996
300.000000	0.443417	0.084566	0.327741	0.052516	0.008996
325.000000	0.443690	0.084654	0.328228	0.052516	0.008996
350.000000	0.443938	0.084654	0.328228	0.052516	0.008996
375.000000	0.444292	0.084676	0.328471	0.052516	0.008996
400.000000	0.444514	0.084720	0.328957	0.052516	0.008996
425.000000	0.444793	0.084742	0.329200	0.052516	0.008996
450.000000	0.444978	0.084742	0.329200	0.052516	0.008996
475.000000	0.445285	0.084742	0.329200	0.052516	0.008996
500.000000	0.445484	0.084831	0.329443	0.052516	0.008996
525.000000	0.445579	0.084831	0.329443	0.052516	0.008996
550.000000	0.445579	0.084831	0.329443	0.052516	0.008996
575.000000	0.445579	0.084831	0.329443	0.052516	0.008996
600.000000	0.445595	0.084831	0.329443	0.052516	0.008996
625.000000	0.445648	0.084831	0.329443	0.052516	0.008996
650.000000	0.445772	0.084831	0.329443	0.052516	0.008996
675.000000	0.445832	0.084897	0.329686	0.052516	0.008996
700.000000	0.445945	0.084897	0.329686	0.052516	0.008996
725.000000	0.446086	0.085052	0.330173	0.052760	0.008996
750.000000	0.446183	0.085140	0.330416	0.052760	0.008996
775.000000	0.446283	0.085184	0.330659	0.052760	0.008996
800.000000	0.446388	0.085184	0.330659	0.052760	0.008996
825.000000	0.446538	0.085229	0.331145	0.052760	0.008996
850.000000	0.446540	0.085229	0.331145	0.052760	0.008996
875.000000	0.446540	0.085229	0.331145	0.052760	0.008996
900.000000	0.446549	0.085229	0.331145	0.052760	0.008996
925.000000	0.446558	0.085229	0.331145	0.052760	0.008996
950.000000	0.446558	0.085229	0.331145	0.052760	0.008996
975.000000	0.446568	0.085229	0.331145	0.052760	0.008996
1000.000000	0.446568	0.085229	0.331145	0.052760	0.008996
1500.000000	0.446672	0.085229	0.331145	0.052760	0.008996
2000.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
2047.000000	0.446839	0.085229	0.331145	0.052760	0.008996
