ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.396333	0.148935	0.386122	0.168724	0.036753
55.000000	0.404939	0.154198	0.398609	0.174684	0.038456
60.000000	0.413304	0.159049	0.410104	0.180644	0.039449
65.000000	0.420466	0.163087	0.419895	0.185611	0.040585
70.000000	0.427121	0.167486	0.429403	0.190861	0.041862
75.000000	0.433430	0.171291	0.437065	0.195402	0.043139
80.000000	0.438779	0.174271	0.443593	0.199518	0.043848
85.000000	0.444914	0.177987	0.452249	0.204626	0.045126
90.000000	0.450405	0.181418	0.460196	0.208883	0.045977
95.000000	0.455207	0.184811	0.467149	0.213282	0.046970
100.000000	0.459366	0.187985	0.473535	0.217256	0.048673
125.000000	0.478095	0.200614	0.500639	0.233858	0.052505
150.000000	0.493116	0.211347	0.523485	0.247481	0.055910
175.000000	0.505266	0.220248	0.542926	0.260820	0.058465
200.000000	0.516204	0.227395	0.559529	0.270470	0.060593
225.000000	0.525128	0.234078	0.572442	0.279835	0.064283
250.000000	0.533000	0.239922	0.584078	0.287214	0.067263
275.000000	0.539447	0.245469	0.594154	0.294452	0.069533
300.000000	0.545080	0.249971	0.603235	0.300270	0.070668
325.000000	0.550584	0.254822	0.614020	0.306655	0.072797
350.000000	0.555207	0.259143	0.622818	0.312331	0.074500
375.000000	0.559468	0.262936	0.631191	0.316447	0.076061
400.000000	0.563058	0.266019	0.637292	0.321130	0.077905
425.000000	0.566969	0.269670	0.644671	0.325954	0.079183
450.000000	0.570071	0.272353	0.650490	0.330779	0.080460
475.000000	0.573610	0.275256	0.655172	0.334610	0.082730
500.000000	0.577751	0.278442	0.661700	0.339151	0.083865
525.000000	0.580703	0.281164	0.666950	0.343125	0.084575
550.000000	0.583630	0.283925	0.672627	0.346956	0.085568
575.000000	0.586135	0.286582	0.677593	0.349936	0.086704
600.000000	0.588571	0.288646	0.681141	0.352916	0.087129
625.000000	0.590445	0.290452	0.685114	0.355470	0.088406
649.999867	0.592033	0.291962	0.687527	0.357741	0.089258
674.999263	0.593761	0.293871	0.689513	0.361005	0.089825
699.998659	0.595966	0.295742	0.693061	0.363417	0.090677
724.997850	0.597733	0.297573	0.696608	0.365829	0.091670
749.996823	0.599487	0.299057	0.700298	0.367532	0.091954
774.995615	0.600871	0.300579	0.702001	0.369661	0.093231
799.994407	0.602589	0.302450	0.705265	0.372499	0.094083
824.992535	0.604211	0.304501	0.708103	0.375479	0.094934
849.989261	0.605446	0.305881	0.710373	0.376756	0.095927
874.982653	0.606423	0.307042	0.711792	0.378885	0.096495
899.968701	0.608043	0.308887	0.714063	0.382007	0.097204
924.942790	0.609198	0.309971	0.715198	0.383709	0.098340
949.900245	0.610108	0.311106	0.716475	0.386406	0.098765
974.841682	0.611149	0.312448	0.718746	0.388960	0.098765
999.760035	0.612664	0.313802	0.721158	0.391230	0.099333
1490.555803	0.632509	0.336920	0.759188	0.421456	0.112956
1962.168126	0.644563	0.351858	0.782744	0.447141	0.120051
2409.503400	0.653707	0.363869	0.800908	0.466582	0.126011
2828.897527	0.660330	0.372615	0.812544	0.481056	0.129701
3217.970501	0.666273	0.380974	0.823613	0.496665	0.133816
3575.370680	0.670459	0.387038	0.830708	0.506315	0.136370
3899.042581	0.674245	0.392649	0.839506	0.515397	0.138499
4187.812824	0.677163	0.396997	0.844047	0.523911	0.140769
4440.983886	0.679338	0.400119	0.848446	0.528736	0.142614
4657.991955	0.681046	0.402402	0.850575	0.531999	0.143749
5365.149886	0.685491	0.409110	0.858947	0.542784	0.147155
