ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.330414	0.055788	0.199549	0.043816	0.012519
55.000000	0.333615	0.055993	0.200551	0.043816	0.012519
60.000000	0.335312	0.056175	0.202053	0.043816	0.012519
65.000000	0.336846	0.056289	0.203305	0.043816	0.012519
70.000000	0.338538	0.056448	0.204807	0.043816	0.012519
75.000000	0.340939	0.056904	0.206560	0.044316	0.012519
80.000000	0.342211	0.056995	0.207061	0.044316	0.012519
85.000000	0.346737	0.057290	0.209064	0.044316	0.012519
90.000000	0.350486	0.057518	0.211067	0.044316	0.012519
95.000000	0.354270	0.057973	0.214071	0.044316	0.012519
100.000000	0.360332	0.058588	0.217827	0.044316	0.012519
125.000000	0.370165	0.059931	0.226089	0.044567	0.012519
150.000000	0.372980	0.060477	0.228343	0.044817	0.012519
175.000000	0.378124	0.060932	0.230846	0.045068	0.012519
200.000000	0.383330	0.061319	0.233100	0.045068	0.012519
225.000000	0.384911	0.061365	0.233600	0.045068	0.012519
250.000000	0.385682	0.061501	0.234101	0.045068	0.012519
275.000000	0.386670	0.061683	0.234852	0.045068	0.012519
300.000000	0.387652	0.061683	0.234852	0.045068	0.012519
325.000000	0.389214	0.061866	0.236104	0.045068	0.012519
350.000000	0.391570	0.062002	0.236605	0.045318	0.012519
375.000000	0.395584	0.062412	0.239109	0.045318	0.012519
400.000000	0.398543	0.062708	0.240611	0.045318	0.012519
425.000000	0.401575	0.063049	0.242364	0.045568	0.012519
450.000000	0.403149	0.063368	0.244367	0.045568	0.012519
475.000000	0.404361	0.063436	0.244867	0.045568	0.012519
500.000000	0.405281	0.063664	0.245869	0.045819	0.012519
525.000000	0.405564	0.063732	0.246119	0.045819	0.012519
550.000000	0.405582	0.063755	0.246370	0.045819	0.012519
575.000000	0.405629	0.063755	0.246370	0.045819	0.012519
600.000000	0.405826	0.063755	0.246370	0.045819	0.012519
625.000000	0.406324	0.063755	0.246370	0.045819	0.012519
650.000000	0.406464	0.063777	0.246370	0.045819	0.012519
675.000000	0.406866	0.063777	0.246370	0.045819	0.012519
700.000000	0.407461	0.063846	0.246870	0.045819	0.012519
725.000000	0.408381	0.064028	0.247621	0.045819	0.012519
750.000000	0.408924	0.064073	0.247621	0.045819	0.012519
775.000000	0.409436	0.064119	0.247872	0.045819	0.012519
800.000000	0.410227	0.064119	0.247872	0.045819	0.012519
825.000000	0.410612	0.064119	0.247872	0.045819	0.012519
850.000000	0.411071	0.064142	0.248122	0.045819	0.012519
875.000000	0.411253	0.064142	0.248122	0.045819	0.012519
900.000000	0.411381	0.064142	0.248122	0.045819	0.012519
925.000000	0.411465	0.064142	0.248122	0.045819	0.012519
950.000000	0.411542	0.064164	0.248373	0.045819	0.012519
975.000000	0.411568	0.064164	0.248373	0.045819	0.012519
1000.000000	0.411595	0.064164	0.248373	0.045819	0.012519
1500.000000	0.415739	0.064483	0.249875	0.045819	0.012519
2000.000000	0.420190	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
2047.000000	0.420205	0.064938	0.252879	0.046069	0.012519
