ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.056875	0.000000	0.000000	0.000000	0.000000
55.000000	0.063501	0.000000	0.000000	0.000000	0.000000
60.000000	0.068608	0.000000	0.000000	0.000000	0.000000
65.000000	0.071906	0.000000	0.000000	0.000000	0.000000
70.000000	0.074051	0.000000	0.000000	0.000000	0.000000
75.000000	0.075301	0.000000	0.000000	0.000000	0.000000
80.000000	0.077808	0.000000	0.000000	0.000000	0.000000
85.000000	0.081265	0.000000	0.000000	0.000000	0.000000
90.000000	0.083712	0.000000	0.000000	0.000000	0.000000
95.000000	0.089312	0.000000	0.000000	0.000000	0.000000
100.000000	0.092671	0.000000	0.000000	0.000000	0.000000
125.000000	0.106404	0.000000	0.000000	0.000000	0.000000
150.000000	0.108691	0.000000	0.000000	0.000000	0.000000
175.000000	0.112908	0.000000	0.000000	0.000000	0.000000
200.000000	0.122617	0.000089	0.000980	0.000000	0.000000
225.000000	0.132999	0.000089	0.000980	0.000000	0.000000
250.000000	0.141670	0.000089	0.000980	0.000000	0.000000
275.000000	0.144118	0.000089	0.000980	0.000000	0.000000
300.000000	0.147052	0.000089	0.000980	0.000000	0.000000
325.000000	0.148970	0.000089	0.000980	0.000000	0.000000
350.000000	0.154430	0.000089	0.000980	0.000000	0.000000
375.000000	0.160020	0.000089	0.000980	0.000000	0.000000
400.000000	0.165192	0.000089	0.000980	0.000000	0.000000
425.000000	0.170626	0.000089	0.000980	0.000000	0.000000
450.000000	0.174501	0.000089	0.000980	0.000000	0.000000
475.000000	0.177431	0.000089	0.000980	0.000000	0.000000
500.000000	0.178899	0.000089	0.000980	0.000000	0.000000
525.000000	0.179185	0.000089	0.000980	0.000000	0.000000
550.000000	0.179400	0.000089	0.000980	0.000000	0.000000
575.000000	0.179701	0.000089	0.000980	0.000000	0.000000
600.000000	0.179839	0.000089	0.000980	0.000000	0.000000
625.000000	0.180256	0.000089	0.000980	0.000000	0.000000
650.000000	0.180855	0.000089	0.000980	0.000000	0.000000
675.000000	0.181669	0.000089	0.000980	0.000000	0.000000
700.000000	0.182947	0.000089	0.000980	0.000000	0.000000
725.000000	0.185094	0.000089	0.000980	0.000000	0.000000
750.000000	0.187611	0.000089	0.000980	0.000000	0.000000
775.000000	0.189096	0.000089	0.000980	0.000000	0.000000
800.000000	0.192414	0.000089	0.000980	0.000000	0.000000
825.000000	0.195896	0.000089	0.000980	0.000000	0.000000
850.000000	0.198991	0.000089	0.000980	0.000000	0.000000
875.000000	0.200329	0.000089	0.000980	0.000000	0.000000
900.000000	0.202699	0.000178	0.001961	0.000000	0.000000
925.000000	0.204514	0.000178	0.001961	0.000000	0.000000
950.000000	0.206490	0.000267	0.001961	0.000000	0.000000
975.000000	0.207121	0.000267	0.001961	0.000000	0.000000
1000.000000	0.207522	0.000267	0.001961	0.000000	0.000000
1500.000000	0.217574	0.000357	0.002941	0.000000	0.000000
2000.000000	0.227628	0.000624	0.003922	0.000000	0.000000
2500.000000	0.228464	0.000624	0.003922	0.000000	0.000000
3000.000000	0.232603	0.000624	0.003922	0.000000	0.000000
3500.000000	0.240377	0.001159	0.006863	0.000000	0.000000
4000.000000	0.241959	0.001159	0.006863	0.000000	0.000000
4500.000000	0.242056	0.001159	0.006863	0.000000	0.000000
5000.000000	0.242176	0.001159	0.006863	0.000000	0.000000
5500.000000	0.242711	0.001159	0.006863	0.000000	0.000000
6000.000000	0.244155	0.001159	0.006863	0.000000	0.000000
8191.000000	0.247298	0.001426	0.007843	0.000000	0.000000
