ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.256251	0.017270	0.080547	0.009878	0.000760
55.000000	0.262250	0.017615	0.082067	0.009878	0.000760
60.000000	0.263402	0.017823	0.082827	0.009878	0.000760
65.000000	0.264380	0.017823	0.082827	0.009878	0.000760
70.000000	0.266047	0.017823	0.082827	0.009878	0.000760
75.000000	0.268644	0.017892	0.083587	0.009878	0.000760
80.000000	0.269151	0.017892	0.083587	0.009878	0.000760
85.000000	0.271891	0.017961	0.084347	0.009878	0.000760
90.000000	0.274020	0.018168	0.085866	0.009878	0.000760
95.000000	0.275981	0.018306	0.087386	0.009878	0.000760
100.000000	0.279794	0.018652	0.089666	0.009878	0.000760
125.000000	0.287148	0.019273	0.093465	0.009878	0.000760
150.000000	0.293063	0.019342	0.094225	0.009878	0.000760
175.000000	0.303036	0.020240	0.098784	0.009878	0.000760
200.000000	0.311046	0.020793	0.101824	0.009878	0.000760
225.000000	0.313374	0.020931	0.102584	0.009878	0.000760
250.000000	0.314186	0.021138	0.104103	0.009878	0.000760
275.000000	0.315359	0.021138	0.104103	0.009878	0.000760
300.000000	0.316963	0.021138	0.104103	0.009878	0.000760
325.000000	0.319369	0.021415	0.105623	0.009878	0.000760
350.000000	0.320728	0.021553	0.107143	0.009878	0.000760
375.000000	0.322258	0.021967	0.108663	0.010638	0.000760
400.000000	0.322867	0.021967	0.108663	0.010638	0.000760
425.000000	0.324181	0.021967	0.108663	0.010638	0.000760
450.000000	0.325949	0.022106	0.110182	0.010638	0.000760
475.000000	0.327883	0.022106	0.110182	0.010638	0.000760
500.000000	0.329249	0.022106	0.110182	0.010638	0.000760
525.000000	0.330368	0.022106	0.110182	0.010638	0.000760
550.000000	0.331043	0.022106	0.110182	0.010638	0.000760
575.000000	0.332709	0.022106	0.110182	0.010638	0.000760
600.000000	0.333990	0.022313	0.111702	0.010638	0.000760
625.000000	0.335776	0.022313	0.111702	0.010638	0.000760
650.000000	0.337681	0.022658	0.112462	0.011398	0.000760
675.000000	0.339937	0.022658	0.112462	0.011398	0.000760
700.000000	0.341896	0.022865	0.113222	0.011398	0.000760
725.000000	0.343666	0.023004	0.113982	0.011398	0.000760
750.000000	0.346058	0.023280	0.116261	0.011398	0.000760
775.000000	0.347862	0.023971	0.118541	0.012158	0.000760
800.000000	0.348785	0.023971	0.118541	0.012158	0.000760
825.000000	0.349459	0.024109	0.119301	0.012158	0.000760
850.000000	0.350209	0.024109	0.119301	0.012158	0.000760
875.000000	0.350670	0.024109	0.119301	0.012158	0.000760
900.000000	0.350849	0.024109	0.119301	0.012158	0.000760
925.000000	0.351215	0.024109	0.119301	0.012158	0.000760
950.000000	0.351224	0.024109	0.119301	0.012158	0.000760
975.000000	0.351586	0.024109	0.119301	0.012158	0.000760
1000.000000	0.351806	0.024316	0.120061	0.012158	0.000760
1500.000000	0.359441	0.024731	0.123100	0.012158	0.000760
2000.000000	0.362167	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
2047.000000	0.362183	0.024731	0.123100	0.012158	0.000760
