ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.183010	0.074660	0.149222	0.091787	0.048309
55.000000	0.189565	0.077880	0.155126	0.097155	0.049919
60.000000	0.194620	0.080271	0.161031	0.100376	0.050456
65.000000	0.201008	0.082662	0.165862	0.103596	0.050993
70.000000	0.204746	0.083980	0.170156	0.104133	0.052067
75.000000	0.212729	0.087591	0.178207	0.108964	0.053140
80.000000	0.217316	0.089201	0.182501	0.110574	0.054214
85.000000	0.220547	0.090568	0.185185	0.112185	0.054214
90.000000	0.225551	0.092275	0.190016	0.114332	0.054750
95.000000	0.228279	0.093300	0.192700	0.115405	0.054750
100.000000	0.233295	0.095838	0.199141	0.118626	0.056361
125.000000	0.245172	0.100620	0.212560	0.122383	0.056361
150.000000	0.259560	0.107451	0.225443	0.131508	0.058508
175.000000	0.271282	0.112380	0.236715	0.136876	0.060655
200.000000	0.282954	0.116772	0.249061	0.141707	0.062265
225.000000	0.291513	0.121651	0.258722	0.149758	0.064412
250.000000	0.302703	0.127263	0.271068	0.155663	0.066023
275.000000	0.311410	0.130874	0.280730	0.159957	0.067096
300.000000	0.320618	0.134436	0.288782	0.164251	0.068170
325.000000	0.328260	0.138486	0.296833	0.169619	0.070317
350.000000	0.334777	0.141609	0.305421	0.171766	0.070853
375.000000	0.341060	0.144830	0.313473	0.175523	0.071927
400.000000	0.346334	0.147221	0.318841	0.179281	0.073001
425.000000	0.352509	0.150100	0.328502	0.181965	0.073537
450.000000	0.358634	0.152930	0.333870	0.185722	0.075148
475.000000	0.363459	0.156151	0.339775	0.190553	0.075684
500.000000	0.370750	0.159908	0.349436	0.194310	0.076758
525.000000	0.374884	0.162202	0.354804	0.196457	0.076758
550.000000	0.378951	0.164251	0.358561	0.199678	0.077295
575.000000	0.383739	0.166496	0.363392	0.203435	0.078368
600.000000	0.388607	0.169229	0.369834	0.206656	0.079979
625.000000	0.396159	0.172108	0.375738	0.210413	0.081052
650.000000	0.400740	0.173523	0.381643	0.210950	0.081589
675.000000	0.405151	0.176109	0.385400	0.214171	0.083199
700.000000	0.408319	0.177475	0.387547	0.216318	0.083736
725.000000	0.410938	0.178451	0.390768	0.217391	0.083736
749.999383	0.415180	0.180549	0.396672	0.219538	0.084809
774.998148	0.419160	0.183038	0.403650	0.222759	0.086420
799.996494	0.422776	0.184746	0.408481	0.223833	0.087493
824.994470	0.425143	0.185673	0.410628	0.224906	0.087493
849.991853	0.426967	0.186552	0.412775	0.227053	0.087493
874.986569	0.430225	0.187918	0.417069	0.227590	0.088030
899.974669	0.433265	0.189333	0.421363	0.228663	0.089104
924.949388	0.436647	0.191529	0.427268	0.230811	0.090177
949.909095	0.439547	0.192554	0.429952	0.231884	0.090177
974.850385	0.443234	0.194554	0.434246	0.234568	0.090714
999.771405	0.444738	0.195628	0.435856	0.236178	0.092324
1490.921958	0.490118	0.221783	0.498658	0.268921	0.101986
1963.296168	0.518938	0.242375	0.539989	0.296833	0.114332
2411.343818	0.537828	0.256039	0.568975	0.313473	0.119699
2831.761159	0.548975	0.266481	0.587762	0.328502	0.125067
3221.652652	0.557317	0.274142	0.602254	0.341385	0.127751
3578.925514	0.565302	0.282243	0.618894	0.354804	0.129361
3902.443067	0.572976	0.291173	0.634997	0.366076	0.132045
4190.656552	0.577830	0.296687	0.643049	0.376812	0.134729
4443.123617	0.581778	0.301274	0.648417	0.383790	0.137413
4660.959757	0.585002	0.305226	0.658078	0.388084	0.140097
5375.658774	0.597566	0.320890	0.681696	0.417069	0.144391
