ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.060955	0.002236	0.009883	0.001149	0.000000
55.000000	0.068098	0.002654	0.011721	0.001149	0.000000
60.000000	0.073104	0.002842	0.012871	0.001149	0.000000
65.000000	0.076738	0.003385	0.014709	0.001379	0.000000
70.000000	0.079380	0.003510	0.014939	0.001609	0.000000
75.000000	0.081053	0.003636	0.014939	0.001839	0.000000
80.000000	0.083547	0.003636	0.014939	0.001839	0.000000
85.000000	0.086252	0.003740	0.015629	0.001839	0.000000
90.000000	0.088102	0.003886	0.016778	0.001839	0.000000
95.000000	0.091329	0.004012	0.017697	0.001839	0.000000
100.000000	0.093715	0.004158	0.018387	0.001839	0.000000
125.000000	0.106532	0.004701	0.020685	0.002298	0.000000
150.000000	0.109916	0.005077	0.021604	0.002528	0.000000
175.000000	0.115064	0.005432	0.023213	0.002758	0.000230
200.000000	0.127517	0.006122	0.026431	0.002758	0.000230
225.000000	0.143020	0.007125	0.031257	0.002988	0.000230
250.000000	0.154151	0.008002	0.036084	0.002988	0.000230
275.000000	0.157768	0.008253	0.037922	0.002988	0.000230
300.000000	0.162900	0.008337	0.038612	0.002988	0.000230
325.000000	0.167021	0.008504	0.040221	0.002988	0.000230
350.000000	0.171763	0.008692	0.041600	0.002988	0.000230
375.000000	0.175667	0.008817	0.042289	0.002988	0.000230
400.000000	0.180786	0.009340	0.044587	0.003218	0.000230
425.000000	0.185598	0.009402	0.045047	0.003218	0.000230
450.000000	0.189616	0.009569	0.045966	0.003218	0.000230
475.000000	0.194894	0.009653	0.046656	0.003218	0.000230
500.000000	0.198702	0.009757	0.047116	0.003218	0.000230
525.000000	0.200990	0.009883	0.048035	0.003218	0.000230
550.000000	0.201532	0.010029	0.048724	0.003218	0.000230
575.000000	0.202235	0.010029	0.048724	0.003218	0.000230
600.000000	0.203345	0.010217	0.049644	0.003447	0.000230
625.000000	0.204438	0.010405	0.050563	0.003447	0.000230
650.000000	0.206010	0.010614	0.051253	0.003677	0.000230
675.000000	0.208821	0.010948	0.053091	0.003677	0.000230
700.000000	0.211875	0.011513	0.055160	0.003907	0.000230
725.000000	0.215694	0.011742	0.056079	0.004137	0.000230
750.000000	0.219757	0.011930	0.057918	0.004137	0.000230
775.000000	0.225173	0.012515	0.061595	0.004137	0.000230
800.000000	0.230876	0.013226	0.065272	0.004367	0.000230
825.000000	0.236608	0.013894	0.068030	0.004597	0.000230
850.000000	0.242146	0.014667	0.071478	0.004826	0.000230
875.000000	0.247041	0.015106	0.074006	0.004826	0.000230
900.000000	0.251349	0.015399	0.075615	0.004826	0.000230
925.000000	0.255144	0.015817	0.078603	0.004826	0.000230
950.000000	0.258468	0.016339	0.080901	0.004826	0.000230
975.000000	0.260781	0.016715	0.083199	0.004826	0.000230
1000.000000	0.262603	0.016882	0.084119	0.004826	0.000230
1500.000000	0.283283	0.019055	0.094691	0.005976	0.000230
2000.000000	0.302967	0.020330	0.100896	0.006435	0.000230
2500.000000	0.306432	0.020685	0.102275	0.006435	0.000230
3000.000000	0.321629	0.022795	0.112848	0.006665	0.000230
3500.000000	0.341257	0.025992	0.128936	0.007814	0.000230
4000.000000	0.351187	0.028019	0.137899	0.008504	0.000460
4500.000000	0.351939	0.028207	0.138819	0.008504	0.000460
5000.000000	0.353343	0.028311	0.139508	0.008504	0.000460
5500.000000	0.356745	0.028792	0.142036	0.008734	0.000460
6000.000000	0.361166	0.029314	0.144105	0.008734	0.000460
8191.000000	0.373901	0.031403	0.153528	0.009653	0.000689
