ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.431439	0.208625	0.403846	0.250000	0.160256
55.000000	0.451158	0.224359	0.435897	0.269231	0.173077
60.000000	0.454386	0.229604	0.435897	0.288462	0.173077
65.000000	0.468905	0.239510	0.455128	0.301282	0.173077
70.000000	0.469815	0.240093	0.455128	0.307692	0.173077
75.000000	0.479949	0.245338	0.467949	0.314103	0.173077
80.000000	0.484835	0.248252	0.480769	0.314103	0.173077
85.000000	0.497391	0.258159	0.506410	0.326923	0.173077
90.000000	0.501193	0.263403	0.512821	0.333333	0.179487
95.000000	0.519488	0.274476	0.538462	0.352564	0.179487
100.000000	0.524287	0.277972	0.551282	0.358974	0.179487
125.000000	0.557242	0.298951	0.589744	0.391026	0.198718
150.000000	0.577170	0.314685	0.615385	0.410256	0.211538
175.000000	0.590395	0.326340	0.653846	0.416667	0.217949
200.000000	0.602890	0.332168	0.673077	0.423077	0.217949
225.000000	0.613047	0.341492	0.698718	0.435897	0.217949
250.000000	0.619171	0.349068	0.705128	0.455128	0.217949
274.999831	0.627350	0.358392	0.737179	0.467949	0.217949
299.999529	0.630151	0.363054	0.743590	0.467949	0.217949
324.999227	0.633273	0.363054	0.743590	0.467949	0.217949
349.998140	0.645632	0.374709	0.762821	0.487179	0.217949
374.994528	0.646300	0.375291	0.762821	0.487179	0.217949
399.987365	0.664835	0.394522	0.794872	0.506410	0.224359
424.972869	0.667161	0.396853	0.801282	0.506410	0.224359
449.947332	0.672830	0.404429	0.807692	0.519231	0.243590
474.902214	0.673987	0.406177	0.807692	0.525641	0.243590
499.827513	0.681813	0.416667	0.820513	0.538462	0.250000
524.715884	0.686688	0.423077	0.826923	0.544872	0.250000
549.550777	0.688612	0.425991	0.833333	0.544872	0.250000
574.325683	0.691226	0.430070	0.839744	0.551282	0.250000
599.021297	0.692447	0.431818	0.846154	0.551282	0.250000
623.617240	0.693660	0.432984	0.852564	0.551282	0.250000
648.109201	0.696663	0.433566	0.858974	0.551282	0.250000
672.485414	0.698755	0.437063	0.858974	0.564103	0.250000
696.734668	0.700115	0.439977	0.858974	0.570513	0.256410
720.841972	0.700115	0.439977	0.858974	0.570513	0.256410
744.803812	0.701757	0.442890	0.865385	0.576923	0.256410
768.604738	0.703675	0.446387	0.865385	0.583333	0.262821
792.239941	0.704304	0.446970	0.865385	0.583333	0.262821
815.713468	0.704304	0.446970	0.865385	0.583333	0.262821
839.011138	0.705127	0.448135	0.865385	0.583333	0.262821
862.114263	0.705501	0.448718	0.865385	0.583333	0.262821
885.019026	0.705501	0.448718	0.865385	0.583333	0.262821
907.734160	0.705501	0.448718	0.865385	0.583333	0.262821
930.260959	0.709567	0.452797	0.878205	0.589744	0.262821
952.586666	0.717111	0.462121	0.891026	0.602564	0.275641
974.706039	0.718363	0.462121	0.891026	0.602564	0.275641
1369.027469	0.732696	0.480769	0.903846	0.641026	0.275641
1667.139244	0.751840	0.511655	0.942308	0.698718	0.288462
1871.429376	0.759627	0.525641	0.948718	0.717949	0.307692
1995.914560	0.765129	0.534965	0.955128	0.750000	0.307692
2061.195197	0.766163	0.536131	0.955128	0.750000	0.307692
2090.420267	0.767160	0.537296	0.955128	0.756410	0.307692
2101.657937	0.767290	0.537296	0.955128	0.756410	0.307692
2105.316273	0.767290	0.537296	0.955128	0.756410	0.307692
2106.412911	0.767290	0.537296	0.955128	0.756410	0.307692
2106.762318	0.767290	0.537296	0.955128	0.756410	0.307692
2106.935736	0.767290	0.537296	0.955128	0.756410	0.307692
