ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.327171	0.114463	0.282591	0.135472	0.040458
55.000000	0.337002	0.118773	0.293829	0.140376	0.041275
60.000000	0.345414	0.122971	0.304250	0.145280	0.042297
65.000000	0.354313	0.127726	0.315488	0.150797	0.044136
70.000000	0.361573	0.131553	0.325501	0.154475	0.044749
75.000000	0.368764	0.135416	0.334900	0.159787	0.045566
80.000000	0.375129	0.138481	0.343277	0.163057	0.047201
85.000000	0.381676	0.141899	0.352268	0.167961	0.048018
90.000000	0.386762	0.143868	0.357376	0.170413	0.048427
95.000000	0.391566	0.146283	0.363098	0.172865	0.050061
100.000000	0.397080	0.149459	0.373314	0.175317	0.050879
125.000000	0.417488	0.160140	0.398651	0.189211	0.054761
150.000000	0.433294	0.169298	0.418267	0.200654	0.058030
175.000000	0.446528	0.176803	0.434001	0.210053	0.060891
200.000000	0.458181	0.183843	0.448713	0.218431	0.064569
225.000000	0.468970	0.190642	0.465059	0.226808	0.067021
250.000000	0.478531	0.196939	0.477523	0.234982	0.069064
275.000000	0.485809	0.202010	0.488966	0.241316	0.070290
300.000000	0.493464	0.207564	0.501226	0.249285	0.071720
325.000000	0.499483	0.211799	0.510421	0.253780	0.073764
350.000000	0.505785	0.215867	0.520025	0.258275	0.074581
375.000000	0.512452	0.220641	0.530854	0.264405	0.074990
400.000000	0.517502	0.224189	0.539845	0.267879	0.075807
425.000000	0.521887	0.227514	0.546383	0.271966	0.077237
450.000000	0.526474	0.231044	0.553331	0.277278	0.078055
475.000000	0.529734	0.232808	0.557213	0.279117	0.079281
500.000000	0.533460	0.236468	0.562730	0.285656	0.080302
525.000000	0.536257	0.238697	0.568451	0.288721	0.080915
550.000000	0.540612	0.241910	0.575807	0.292603	0.082346
575.000000	0.543580	0.244418	0.581120	0.295260	0.083776
600.000000	0.546373	0.246498	0.586432	0.297711	0.084185
625.000000	0.549695	0.249452	0.593380	0.302207	0.085002
649.999867	0.552369	0.251737	0.598488	0.305272	0.086841
674.999263	0.554909	0.253632	0.602779	0.307315	0.088271
699.998659	0.557235	0.255935	0.607070	0.310789	0.089497
724.997850	0.560275	0.258387	0.613404	0.314058	0.090110
749.996823	0.562065	0.260412	0.616673	0.316919	0.091132
774.995615	0.564432	0.262566	0.620556	0.320597	0.092971
799.994407	0.566230	0.264220	0.624642	0.322844	0.094197
824.992535	0.568225	0.266393	0.628320	0.325909	0.095014
849.989261	0.570506	0.268771	0.632407	0.329587	0.096445
874.982653	0.572613	0.271223	0.636698	0.333265	0.097466
899.968701	0.574698	0.272950	0.640376	0.335104	0.098488
924.942790	0.576597	0.274863	0.644463	0.336943	0.098897
949.900245	0.578384	0.276517	0.647936	0.339395	0.099918
974.841682	0.579732	0.277743	0.650184	0.340826	0.100736
999.760035	0.580969	0.279173	0.652636	0.342460	0.100940
1490.555803	0.607849	0.307742	0.704740	0.379444	0.116060
1962.168126	0.626493	0.329550	0.744585	0.410707	0.127503
2409.503400	0.639084	0.346082	0.767062	0.435227	0.135268
2828.897527	0.648256	0.359773	0.784021	0.458316	0.142011
3217.970501	0.656291	0.371865	0.798937	0.478136	0.149162
3575.370680	0.663063	0.382026	0.809767	0.497344	0.155701
3899.042581	0.667640	0.388713	0.815693	0.509808	0.159787
4187.812824	0.671513	0.394026	0.822027	0.521455	0.162852
4440.983886	0.674144	0.398336	0.826522	0.530854	0.165304
4657.991955	0.676336	0.401419	0.829792	0.535145	0.167143
5365.149886	0.681151	0.408014	0.834491	0.546383	0.172660
