ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.306772	0.174687	0.300593	0.217535	0.140409
55.000000	0.319784	0.183077	0.313118	0.230059	0.147001
60.000000	0.330131	0.190627	0.324984	0.241266	0.152274
65.000000	0.339200	0.197998	0.336849	0.251813	0.156889
70.000000	0.349094	0.204051	0.348715	0.259723	0.159525
75.000000	0.356811	0.209085	0.357284	0.265656	0.164140
80.000000	0.362783	0.212141	0.362558	0.269611	0.166117
85.000000	0.368688	0.215377	0.369150	0.273566	0.166777
90.000000	0.375921	0.218553	0.377060	0.276862	0.168754
95.000000	0.382191	0.221849	0.384311	0.280817	0.170073
100.000000	0.386069	0.224606	0.388926	0.284773	0.171391
125.000000	0.412562	0.242284	0.421885	0.309163	0.179960
150.000000	0.434492	0.258585	0.448912	0.332235	0.191826
175.000000	0.453875	0.270750	0.473962	0.347396	0.199077
200.000000	0.469475	0.280578	0.493078	0.359262	0.205669
225.000000	0.479734	0.287409	0.508899	0.368490	0.209624
250.000000	0.492192	0.295140	0.524061	0.380356	0.214898
275.000000	0.499230	0.300713	0.532630	0.386948	0.220171
300.000000	0.509701	0.308024	0.545155	0.396836	0.225445
325.000000	0.517053	0.313957	0.555702	0.406065	0.228082
350.000000	0.526813	0.321208	0.566908	0.414634	0.235333
375.000000	0.533096	0.325703	0.574819	0.421885	0.237970
400.000000	0.542027	0.332774	0.586025	0.433092	0.241925
425.000000	0.547204	0.336549	0.591958	0.437706	0.245221
450.000000	0.550003	0.337988	0.595254	0.439684	0.246539
475.000000	0.554867	0.340864	0.602505	0.442980	0.247858
500.000000	0.559771	0.344220	0.609097	0.448253	0.248517
525.000000	0.562933	0.346377	0.613052	0.451549	0.249176
550.000000	0.566572	0.348894	0.619644	0.455504	0.249176
575.000000	0.569148	0.350333	0.623599	0.456823	0.249176
600.000000	0.572797	0.353569	0.628873	0.460778	0.251813
625.000000	0.575565	0.355486	0.632828	0.462096	0.253131
649.999867	0.579716	0.357943	0.636124	0.466051	0.253790
674.999263	0.584231	0.361898	0.642057	0.471984	0.255768
699.998659	0.586524	0.363217	0.645353	0.473962	0.256427
724.997850	0.588688	0.364595	0.647989	0.475939	0.256427
749.996823	0.591000	0.366093	0.651285	0.477917	0.256427
774.995615	0.594592	0.368371	0.657218	0.479895	0.256427
799.994407	0.597502	0.371007	0.661173	0.483850	0.258405
824.992535	0.601030	0.373764	0.665788	0.487146	0.261042
849.989261	0.602998	0.374963	0.668425	0.489123	0.261042
874.982653	0.606994	0.378199	0.675016	0.493078	0.264338
899.968701	0.609969	0.379457	0.677653	0.494397	0.264338
924.942790	0.612079	0.381495	0.680949	0.496374	0.266315
949.900245	0.615365	0.383472	0.686223	0.499011	0.266974
974.841682	0.617000	0.384791	0.688860	0.500330	0.268293
999.760035	0.619020	0.386888	0.691496	0.504285	0.270270
1490.555803	0.648824	0.412956	0.735003	0.539222	0.288069
1962.168126	0.666251	0.429316	0.761371	0.563612	0.303230
2409.503400	0.675800	0.439983	0.774555	0.579433	0.313777
2828.897527	0.683528	0.449032	0.785102	0.593276	0.321688
3217.970501	0.690887	0.458800	0.796309	0.604483	0.335531
3575.370680	0.696524	0.465932	0.808174	0.615030	0.339486
3899.042581	0.701129	0.472643	0.816084	0.624258	0.348715
4187.812824	0.705198	0.478516	0.820699	0.632169	0.354647
4440.983886	0.708109	0.482891	0.823336	0.640079	0.356625
4657.991955	0.710643	0.486307	0.825313	0.643375	0.361239
5365.149886	0.719438	0.498831	0.838497	0.667106	0.372446
