ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.381771	0.234380	0.394949	0.308974	0.176787
55.000000	0.394747	0.242636	0.411069	0.320258	0.180548
60.000000	0.403739	0.249231	0.421279	0.329930	0.186459
65.000000	0.412198	0.254360	0.429339	0.336378	0.190758
70.000000	0.419089	0.258317	0.437937	0.340677	0.193444
75.000000	0.428060	0.264081	0.447609	0.348737	0.198818
80.000000	0.435084	0.268526	0.455132	0.354648	0.202579
85.000000	0.440866	0.272336	0.462654	0.360021	0.204729
90.000000	0.446810	0.276196	0.470715	0.364858	0.206341
95.000000	0.452824	0.280836	0.479312	0.371306	0.208490
100.000000	0.460836	0.285672	0.489522	0.377754	0.210639
125.000000	0.489221	0.303063	0.523912	0.401397	0.219237
150.000000	0.507217	0.315031	0.547018	0.416443	0.227297
175.000000	0.522319	0.325192	0.567437	0.430414	0.231059
200.000000	0.531735	0.331738	0.580333	0.437399	0.235895
225.000000	0.545155	0.340677	0.598603	0.449221	0.237507
250.000000	0.556117	0.348835	0.614186	0.461042	0.240731
275.000000	0.567146	0.356114	0.627620	0.472327	0.243418
300.000000	0.574244	0.361780	0.637292	0.480924	0.246104
325.000000	0.582398	0.367789	0.649113	0.488447	0.248254
350.000000	0.589407	0.373406	0.658786	0.497045	0.249866
375.000000	0.597205	0.380001	0.670607	0.506717	0.253627
400.000000	0.602653	0.384202	0.679742	0.512628	0.255776
425.000000	0.608411	0.389282	0.688340	0.518538	0.260075
450.000000	0.613607	0.393679	0.696937	0.524987	0.262762
475.000000	0.619172	0.397831	0.703923	0.531435	0.264911
500.000000	0.624366	0.401886	0.709833	0.536808	0.268135
525.000000	0.630323	0.405305	0.716819	0.542182	0.268673
550.000000	0.632885	0.406966	0.721655	0.543256	0.269210
575.000000	0.636170	0.409799	0.724342	0.547555	0.271359
600.000000	0.641328	0.413951	0.731865	0.552391	0.273509
625.000000	0.643551	0.415905	0.735089	0.555615	0.274584
649.999867	0.646373	0.417713	0.738313	0.557765	0.275121
674.999263	0.648837	0.420302	0.741537	0.562063	0.276733
699.998659	0.651917	0.423135	0.747448	0.565825	0.278345
724.997850	0.653926	0.424552	0.751209	0.566362	0.278882
749.996823	0.656688	0.426310	0.754970	0.568512	0.280494
774.995615	0.658290	0.427580	0.757120	0.569586	0.281032
799.994407	0.660554	0.429534	0.760881	0.572810	0.282106
824.992535	0.662501	0.430658	0.763568	0.574422	0.282106
849.989261	0.664234	0.432465	0.767329	0.576034	0.283181
874.982653	0.666982	0.435641	0.771091	0.580333	0.285868
899.968701	0.669624	0.438327	0.775390	0.583557	0.287480
924.942790	0.671495	0.440477	0.779688	0.586244	0.289629
949.900245	0.673428	0.442089	0.782375	0.588393	0.289629
974.841682	0.674928	0.443457	0.785062	0.590005	0.290704
999.760035	0.677421	0.445997	0.789898	0.592692	0.292853
1490.555803	0.699918	0.469982	0.823751	0.624933	0.311123
1962.168126	0.713369	0.484881	0.842558	0.645352	0.323482
2409.503400	0.721608	0.496800	0.851693	0.665234	0.337990
2828.897527	0.728807	0.506326	0.860290	0.681891	0.347125
3217.970501	0.733321	0.512823	0.867276	0.693713	0.353573
3575.370680	0.736755	0.517415	0.874261	0.701773	0.360021
3899.042581	0.739928	0.522691	0.877485	0.709296	0.365932
4187.812824	0.742513	0.526599	0.879097	0.717356	0.370768
4440.983886	0.744105	0.528895	0.881784	0.720043	0.373992
4657.991955	0.745629	0.531239	0.882859	0.723804	0.378291
5365.149886	0.749700	0.537346	0.888769	0.731865	0.386351
