ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.163937	0.058819	0.136219	0.071562	0.022137
55.000000	0.171757	0.062187	0.144329	0.075616	0.023233
60.000000	0.178746	0.065504	0.151671	0.080000	0.024329
65.000000	0.185162	0.068593	0.158904	0.083945	0.025863
70.000000	0.191195	0.071213	0.165808	0.086795	0.026740
75.000000	0.197115	0.073534	0.171616	0.089096	0.027288
80.000000	0.202382	0.075925	0.177863	0.092164	0.027616
85.000000	0.206717	0.077529	0.182575	0.093699	0.027726
90.000000	0.211969	0.079930	0.188274	0.096767	0.028274
95.000000	0.216426	0.081773	0.192658	0.099068	0.028712
100.000000	0.220976	0.083716	0.196822	0.101260	0.029808
125.000000	0.237826	0.090411	0.213589	0.108932	0.031781
150.000000	0.250612	0.096040	0.226849	0.115726	0.033644
175.000000	0.263845	0.102306	0.242301	0.124055	0.035397
200.000000	0.272889	0.106351	0.251397	0.128658	0.036603
225.000000	0.281731	0.110087	0.260712	0.133041	0.037808
250.000000	0.289462	0.113614	0.269479	0.137096	0.038685
274.999831	0.296438	0.116692	0.277699	0.141151	0.039123
299.999529	0.302667	0.119930	0.284603	0.145644	0.040110
324.999227	0.308944	0.122770	0.291178	0.148712	0.041534
349.998140	0.314012	0.125360	0.297753	0.152219	0.042630
374.994528	0.318997	0.127552	0.302904	0.154849	0.043178
399.987365	0.323237	0.129554	0.307288	0.157151	0.043726
424.972869	0.327579	0.131527	0.312000	0.159781	0.044603
449.947332	0.331119	0.133111	0.315726	0.161644	0.044932
474.902214	0.335091	0.135133	0.319890	0.164712	0.045370
499.827513	0.339144	0.137186	0.325041	0.167123	0.046027
524.715884	0.342901	0.139078	0.329973	0.169315	0.046247
549.550777	0.345992	0.140643	0.333918	0.171397	0.046685
574.325683	0.348978	0.142127	0.337096	0.172932	0.047342
599.021297	0.351473	0.143452	0.339616	0.174795	0.047890
623.617240	0.353951	0.144289	0.341808	0.175452	0.048219
648.109201	0.356845	0.146232	0.345534	0.178082	0.048658
672.485414	0.359502	0.147786	0.349041	0.180164	0.049205
696.734668	0.361619	0.148951	0.351671	0.181699	0.049753
720.841972	0.364028	0.150017	0.354082	0.183452	0.049863
744.803812	0.365842	0.150705	0.355836	0.183890	0.050082
768.604738	0.367204	0.151472	0.357808	0.184438	0.050630
792.239941	0.369191	0.152339	0.359671	0.185534	0.051068
815.713468	0.370918	0.153524	0.361973	0.187397	0.051726
839.011138	0.372480	0.154301	0.363945	0.188274	0.052055
862.114263	0.374089	0.155168	0.365699	0.189589	0.052493
885.019026	0.375874	0.156095	0.367890	0.190575	0.052712
907.734160	0.377487	0.157151	0.370630	0.192329	0.052822
930.260959	0.378804	0.157928	0.372164	0.193315	0.053151
952.586666	0.380063	0.158595	0.373479	0.193973	0.053808
974.706039	0.381483	0.159452	0.375123	0.195068	0.054027
1369.027469	0.400236	0.171656	0.399342	0.212164	0.059068
1667.139244	0.409262	0.178281	0.410192	0.222685	0.061918
1871.429376	0.414613	0.182456	0.417644	0.229041	0.064000
1995.914560	0.417580	0.185046	0.421589	0.232986	0.065425
2061.195197	0.418778	0.185973	0.422904	0.234192	0.065973
2090.420267	0.419209	0.186222	0.423233	0.234521	0.066521
2101.657937	0.419346	0.186281	0.423452	0.234521	0.066521
2105.316273	0.419364	0.186311	0.423452	0.234521	0.066630
2106.412911	0.419364	0.186311	0.423452	0.234521	0.066630
2106.762318	0.419364	0.186311	0.423452	0.234521	0.066630
2106.935736	0.419364	0.186311	0.423452	0.234521	0.066630
