ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.133461	0.006472	0.030323	0.003296	0.000000
55.000000	0.136396	0.006592	0.030982	0.003296	0.000000
60.000000	0.138030	0.006892	0.031641	0.003955	0.000000
65.000000	0.143855	0.007970	0.035597	0.004614	0.000000
70.000000	0.150350	0.009528	0.041529	0.005274	0.000000
75.000000	0.160982	0.010367	0.046144	0.005274	0.000000
80.000000	0.163645	0.010367	0.046144	0.005274	0.000000
85.000000	0.173314	0.010547	0.047462	0.005274	0.000000
90.000000	0.177696	0.010547	0.047462	0.005274	0.000000
95.000000	0.180733	0.010547	0.047462	0.005274	0.000000
100.000000	0.185955	0.011027	0.049440	0.005274	0.000000
125.000000	0.196918	0.012405	0.058009	0.005933	0.000000
150.000000	0.214878	0.014323	0.068556	0.006592	0.000000
175.000000	0.233194	0.016480	0.078444	0.007251	0.000000
200.000000	0.249738	0.017559	0.085695	0.007251	0.000000
225.000000	0.254708	0.018278	0.088332	0.007251	0.000000
250.000000	0.255738	0.018398	0.088991	0.007251	0.000000
275.000000	0.262067	0.019956	0.097561	0.007910	0.000000
300.000000	0.269754	0.021334	0.105471	0.007910	0.000000
325.000000	0.282523	0.023851	0.119314	0.009229	0.000000
350.000000	0.293038	0.025529	0.127225	0.009888	0.000000
375.000000	0.303303	0.027866	0.138431	0.011206	0.000000
400.000000	0.308963	0.028825	0.143045	0.011206	0.000000
425.000000	0.315628	0.029664	0.148978	0.011206	0.000000
450.000000	0.318562	0.029664	0.148978	0.011206	0.000000
475.000000	0.321573	0.029963	0.150956	0.011206	0.000000
500.000000	0.324840	0.030862	0.154252	0.011866	0.000000
525.000000	0.326165	0.031162	0.155570	0.011866	0.000000
550.000000	0.327281	0.031222	0.156229	0.011866	0.000000
575.000000	0.328573	0.031282	0.156889	0.011866	0.000000
600.000000	0.330915	0.031761	0.159525	0.011866	0.000000
625.000000	0.333703	0.031881	0.160844	0.011866	0.000000
650.000000	0.336001	0.032420	0.164140	0.011866	0.000000
675.000000	0.339682	0.032780	0.165458	0.012525	0.000000
700.000000	0.344179	0.033319	0.168095	0.012525	0.000000
725.000000	0.348817	0.033919	0.172050	0.012525	0.000000
750.000000	0.351922	0.034398	0.174028	0.012525	0.000000
775.000000	0.354588	0.034877	0.175346	0.013184	0.000000
800.000000	0.357556	0.035417	0.177983	0.013184	0.000000
825.000000	0.359592	0.035537	0.179301	0.013184	0.000000
850.000000	0.360533	0.035656	0.179301	0.013184	0.000000
875.000000	0.361141	0.035656	0.179301	0.013184	0.000000
900.000000	0.361696	0.035656	0.179301	0.013184	0.000000
925.000000	0.361889	0.035656	0.179301	0.013184	0.000000
950.000000	0.362124	0.035656	0.179301	0.013184	0.000000
975.000000	0.362184	0.035656	0.179301	0.013184	0.000000
1000.000000	0.362281	0.035656	0.179301	0.013184	0.000000
1500.000000	0.386339	0.041350	0.206987	0.015821	0.000000
2000.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
2047.000000	0.399712	0.042788	0.216216	0.015821	0.000000
