ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.159486	0.051130	0.113894	0.060274	0.027789
55.000000	0.163986	0.053336	0.118200	0.063405	0.029354
60.000000	0.167585	0.054083	0.120157	0.064188	0.029354
65.000000	0.171522	0.055933	0.124462	0.065753	0.030137
70.000000	0.175708	0.057428	0.127593	0.066928	0.031311
75.000000	0.180319	0.059598	0.131898	0.069667	0.032094
80.000000	0.185143	0.061270	0.136595	0.071624	0.032094
85.000000	0.190381	0.063690	0.141683	0.075147	0.033659
90.000000	0.194297	0.065255	0.145205	0.077104	0.034051
95.000000	0.197861	0.067177	0.148728	0.079843	0.034834
100.000000	0.200493	0.068066	0.150685	0.080626	0.035225
125.000000	0.211840	0.071873	0.161252	0.084932	0.036399
150.000000	0.224618	0.076783	0.173777	0.090411	0.037965
175.000000	0.236922	0.081160	0.188258	0.095108	0.039139
200.000000	0.245828	0.084505	0.195695	0.099413	0.040313
225.000000	0.255774	0.088205	0.206654	0.102544	0.041096
250.000000	0.263670	0.092261	0.218004	0.106458	0.042661
275.000000	0.270022	0.095570	0.224266	0.110763	0.043444
300.000000	0.276204	0.098310	0.229746	0.114286	0.043836
325.000000	0.281956	0.099769	0.233659	0.115460	0.044227
350.000000	0.287087	0.101726	0.239139	0.117417	0.044227
375.000000	0.291375	0.103861	0.242661	0.120939	0.045010
400.000000	0.296606	0.105889	0.247750	0.124070	0.046184
425.000000	0.302110	0.107668	0.253620	0.125636	0.046967
450.000000	0.307251	0.109909	0.259491	0.128767	0.047750
475.000000	0.311479	0.111083	0.264188	0.129550	0.047750
500.000000	0.314258	0.111582	0.266928	0.129941	0.047750
525.000000	0.317424	0.113005	0.270450	0.131507	0.048141
550.000000	0.320911	0.114215	0.273190	0.133464	0.048141
575.000000	0.323573	0.115460	0.275538	0.135812	0.048141
600.000000	0.327202	0.117025	0.278669	0.138160	0.049315
625.000000	0.329957	0.117808	0.280626	0.138943	0.050098
650.000000	0.332877	0.118876	0.282583	0.140509	0.050489
675.000000	0.335729	0.119943	0.284932	0.142074	0.050489
700.000000	0.338759	0.122007	0.288845	0.144423	0.052055
725.000000	0.341333	0.122967	0.290802	0.145988	0.052055
749.999383	0.344209	0.124426	0.294716	0.147162	0.052446
774.998148	0.347179	0.125849	0.298630	0.148337	0.053229
799.996494	0.349253	0.126703	0.301761	0.148728	0.053620
824.994470	0.351870	0.127557	0.303327	0.149511	0.053620
849.991853	0.354527	0.129479	0.306458	0.152250	0.054012
874.986569	0.356195	0.130226	0.308415	0.153425	0.054403
899.974669	0.358385	0.131720	0.311546	0.155382	0.055186
924.949388	0.360067	0.132645	0.313503	0.156947	0.055186
949.909095	0.362766	0.133428	0.315460	0.158121	0.055577
974.850385	0.365288	0.134887	0.318982	0.160470	0.055969
999.771405	0.366870	0.135634	0.320939	0.160861	0.055969
1490.921958	0.399417	0.152108	0.360861	0.180822	0.060665
1963.296168	0.419572	0.162960	0.382779	0.195303	0.065753
2411.343818	0.433773	0.173884	0.406654	0.208611	0.070059
2831.761159	0.442520	0.180751	0.420352	0.218395	0.073973
3221.652652	0.450449	0.187653	0.434051	0.227397	0.077886
3578.925514	0.456861	0.194663	0.446575	0.237573	0.080626
3902.443067	0.463676	0.201067	0.456751	0.248532	0.082583
4190.656552	0.468301	0.205195	0.463405	0.254403	0.084540
4443.123617	0.473268	0.210425	0.472798	0.262622	0.087280
4660.959757	0.476681	0.213378	0.478278	0.267710	0.088454
5375.658774	0.488695	0.224302	0.494716	0.282975	0.092368
