ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.180226	0.073875	0.141505	0.093932	0.047330
55.000000	0.185402	0.076169	0.146117	0.097087	0.048544
60.000000	0.190009	0.078067	0.150728	0.099272	0.049757
65.000000	0.194408	0.079700	0.153398	0.101456	0.051456
70.000000	0.200682	0.082193	0.159709	0.104369	0.052427
75.000000	0.206239	0.084797	0.165291	0.107282	0.053398
80.000000	0.211153	0.086915	0.170388	0.108981	0.053883
85.000000	0.215102	0.088526	0.174515	0.110922	0.054612
90.000000	0.219131	0.090026	0.178155	0.112379	0.054854
95.000000	0.222016	0.090799	0.180340	0.113350	0.055340
100.000000	0.226345	0.093182	0.185680	0.115777	0.056068
125.000000	0.245184	0.102361	0.204854	0.127670	0.060922
150.000000	0.258545	0.107679	0.218204	0.133495	0.063835
175.000000	0.271878	0.112996	0.232039	0.139806	0.064806
200.000000	0.283795	0.118844	0.242961	0.147087	0.067233
225.000000	0.295399	0.124206	0.256311	0.153398	0.067718
250.000000	0.308950	0.131267	0.274029	0.161893	0.069417
275.000000	0.317523	0.135591	0.282767	0.168689	0.071602
300.000000	0.325823	0.139541	0.291262	0.173544	0.073058
325.000000	0.333203	0.143160	0.300243	0.177427	0.075000
350.000000	0.341258	0.145918	0.307767	0.181068	0.075728
375.000000	0.348954	0.149868	0.316990	0.185922	0.076699
400.000000	0.355268	0.152824	0.325000	0.189078	0.077670
425.000000	0.361598	0.155693	0.332282	0.191990	0.078641
450.000000	0.366383	0.158517	0.338592	0.195631	0.078883
475.000000	0.373678	0.162555	0.348058	0.200485	0.079854
500.000000	0.379026	0.165600	0.354369	0.204612	0.080825
525.000000	0.383522	0.167542	0.358981	0.206553	0.081553
550.000000	0.389059	0.170057	0.365049	0.209466	0.082282
575.000000	0.394957	0.173169	0.371845	0.213592	0.083495
600.000000	0.398930	0.174713	0.376456	0.215291	0.083495
625.000000	0.402767	0.176236	0.380825	0.217233	0.083738
649.999867	0.407431	0.178508	0.386165	0.220388	0.084709
674.999263	0.413311	0.181708	0.393204	0.224515	0.086165
699.998659	0.416910	0.183694	0.397816	0.226456	0.087379
724.997850	0.420285	0.185260	0.401214	0.228641	0.088350
749.996823	0.424395	0.187357	0.407282	0.231068	0.088835
774.995615	0.428286	0.189365	0.411893	0.233252	0.090534
799.994407	0.432863	0.191593	0.417961	0.235922	0.091262
824.992535	0.435664	0.193094	0.421359	0.237379	0.091748
849.989261	0.438671	0.194704	0.425243	0.239078	0.092476
874.982653	0.443045	0.197551	0.430825	0.242718	0.093689
899.968701	0.445661	0.198720	0.433495	0.243689	0.094417
924.942790	0.448367	0.200199	0.436408	0.245874	0.094417
949.900245	0.451522	0.201765	0.439563	0.247816	0.094660
974.841682	0.454390	0.203398	0.444175	0.249515	0.095146
999.760035	0.456551	0.204656	0.447573	0.251214	0.095874
1490.555803	0.497482	0.228729	0.502427	0.282524	0.104612
1962.168126	0.525019	0.246955	0.544660	0.305583	0.110194
2409.503400	0.541305	0.259091	0.570631	0.321845	0.114806
2828.897527	0.554057	0.270653	0.593689	0.336650	0.119903
3217.970501	0.563805	0.280163	0.612621	0.349272	0.123301
3575.370680	0.571583	0.287754	0.629369	0.360680	0.126699
3899.042581	0.577816	0.295013	0.639078	0.373301	0.128398
4187.812824	0.583163	0.300949	0.650243	0.381311	0.129854
4440.983886	0.587600	0.306046	0.659709	0.389320	0.132039
4657.991955	0.591500	0.310922	0.667961	0.397087	0.133495
5365.149886	0.604014	0.326192	0.688835	0.422330	0.140291
