ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.717501	0.485242	0.833333	0.662338	0.320346
55.000000	0.722463	0.490752	0.841991	0.666667	0.329004
60.000000	0.727350	0.495868	0.848485	0.673160	0.333333
65.000000	0.731033	0.500394	0.852814	0.681818	0.337662
70.000000	0.732780	0.502952	0.854978	0.681818	0.341991
75.000000	0.735094	0.505313	0.854978	0.683983	0.346320
80.000000	0.737760	0.508855	0.857143	0.688312	0.361472
85.000000	0.739513	0.511806	0.857143	0.692641	0.365801
90.000000	0.740556	0.513184	0.859307	0.694805	0.370130
95.000000	0.741569	0.514758	0.859307	0.694805	0.374459
100.000000	0.742721	0.516726	0.863636	0.699134	0.380952
125.000000	0.748938	0.527155	0.874459	0.716450	0.396104
150.000000	0.755571	0.534829	0.878788	0.729437	0.400433
175.000000	0.760826	0.541716	0.883117	0.742424	0.406926
200.000000	0.764186	0.546832	0.887446	0.746753	0.411255
225.000000	0.768496	0.553522	0.898268	0.755411	0.422078
250.000000	0.770471	0.556474	0.902597	0.759740	0.422078
275.000000	0.771312	0.557654	0.902597	0.761905	0.422078
300.000000	0.772573	0.559229	0.904762	0.764069	0.424242
324.999901	0.773651	0.560213	0.906926	0.766234	0.424242
349.997383	0.776883	0.563951	0.913420	0.772727	0.428571
374.991458	0.778171	0.566312	0.915584	0.772727	0.432900
399.982323	0.778992	0.567887	0.915584	0.774892	0.437229
424.966769	0.780590	0.570838	0.915584	0.779221	0.441558
449.943290	0.782000	0.573200	0.915584	0.785714	0.445887
474.904676	0.782581	0.573790	0.917749	0.787879	0.448052
499.835350	0.782725	0.574183	0.917749	0.787879	0.448052
524.729014	0.783419	0.574970	0.922078	0.787879	0.450216
549.576412	0.784479	0.576741	0.926407	0.787879	0.452381
574.360557	0.785135	0.577922	0.926407	0.792208	0.454545
599.079696	0.785450	0.578512	0.926407	0.792208	0.456710
623.714596	0.785460	0.578512	0.926407	0.792208	0.456710
648.248074	0.785823	0.579103	0.928571	0.792208	0.458874
672.664280	0.786728	0.580087	0.928571	0.796537	0.458874
696.954103	0.786812	0.580087	0.928571	0.796537	0.458874
721.104706	0.787002	0.580480	0.928571	0.796537	0.458874
745.100780	0.787381	0.581464	0.930736	0.796537	0.458874
768.932377	0.787411	0.581464	0.930736	0.796537	0.458874
792.598682	0.787440	0.581464	0.930736	0.796537	0.458874
816.097126	0.787857	0.582251	0.930736	0.800866	0.458874
839.419835	0.787879	0.582251	0.930736	0.800866	0.458874
862.555155	0.787879	0.582251	0.930736	0.800866	0.458874
885.495260	0.788140	0.582841	0.930736	0.803030	0.458874
908.227459	0.788169	0.583038	0.930736	0.803030	0.458874
930.755950	0.788169	0.583038	0.930736	0.803030	0.458874
953.077795	0.788225	0.583235	0.932900	0.803030	0.458874
975.183957	0.788225	0.583235	0.932900	0.803030	0.458874
1369.336140	0.791791	0.588351	0.937229	0.809524	0.467532
1667.248815	0.792968	0.590516	0.939394	0.811688	0.471861
1872.386110	0.793268	0.590909	0.939394	0.811688	0.471861
1997.166403	0.793268	0.590909	0.939394	0.811688	0.471861
2063.859940	0.793268	0.590909	0.939394	0.811688	0.471861
2093.817401	0.793268	0.590909	0.939394	0.811688	0.471861
2105.172329	0.793268	0.590909	0.939394	0.811688	0.471861
2109.010690	0.793268	0.590909	0.939394	0.811688	0.471861
2110.190327	0.793268	0.590909	0.939394	0.811688	0.471861
2110.537404	0.793268	0.590909	0.939394	0.811688	0.471861
2110.812142	0.793268	0.590909	0.939394	0.811688	0.471861
