ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.175629	0.011706	0.051476	0.005934	0.001038
55.000000	0.180348	0.011733	0.051773	0.005934	0.001038
60.000000	0.182011	0.011733	0.051773	0.005934	0.001038
65.000000	0.184410	0.012097	0.053256	0.006082	0.001038
70.000000	0.190121	0.012785	0.056520	0.006379	0.001038
75.000000	0.193649	0.012947	0.057262	0.006379	0.001038
80.000000	0.195705	0.013014	0.057707	0.006379	0.001038
85.000000	0.199636	0.013189	0.058893	0.006379	0.001038
90.000000	0.201918	0.013297	0.059783	0.006379	0.001038
95.000000	0.205098	0.013338	0.060080	0.006379	0.001038
100.000000	0.208881	0.013607	0.061564	0.006379	0.001038
125.000000	0.226200	0.015010	0.068833	0.006824	0.001038
150.000000	0.229607	0.015307	0.070909	0.006824	0.001038
175.000000	0.236284	0.015644	0.072838	0.006824	0.001038
200.000000	0.245478	0.016008	0.074618	0.006972	0.001038
225.000000	0.251499	0.016210	0.075805	0.007121	0.001038
250.000000	0.254180	0.016278	0.076250	0.007121	0.001038
275.000000	0.258501	0.016696	0.078623	0.007121	0.001038
300.000000	0.262874	0.016925	0.080255	0.007121	0.001038
325.000000	0.265648	0.016965	0.080552	0.007121	0.001038
350.000000	0.269215	0.017114	0.081590	0.007121	0.001038
375.000000	0.272377	0.017168	0.081887	0.007121	0.001038
400.000000	0.275348	0.017330	0.082777	0.007121	0.001038
425.000000	0.278730	0.017491	0.083667	0.007121	0.001038
450.000000	0.282014	0.017653	0.084557	0.007269	0.001038
475.000000	0.286424	0.017855	0.085596	0.007269	0.001038
500.000000	0.289386	0.018125	0.086634	0.007269	0.001038
525.000000	0.291796	0.018381	0.088117	0.007269	0.001038
550.000000	0.292054	0.018422	0.088266	0.007269	0.001038
575.000000	0.292426	0.018462	0.088414	0.007269	0.001038
600.000000	0.292699	0.018476	0.088563	0.007269	0.001038
625.000000	0.293163	0.018516	0.088859	0.007269	0.001038
650.000000	0.294010	0.018543	0.089156	0.007269	0.001038
675.000000	0.295122	0.018611	0.089601	0.007269	0.001038
700.000000	0.296349	0.018624	0.089749	0.007269	0.001038
725.000000	0.298079	0.018786	0.090491	0.007417	0.001038
750.000000	0.300127	0.018975	0.091381	0.007417	0.001038
775.000000	0.302179	0.019096	0.092123	0.007417	0.001038
800.000000	0.303575	0.019191	0.092568	0.007417	0.001038
825.000000	0.304946	0.019271	0.093458	0.007417	0.001038
850.000000	0.305879	0.019271	0.093458	0.007417	0.001038
875.000000	0.306876	0.019352	0.093755	0.007417	0.001038
900.000000	0.307678	0.019366	0.093903	0.007417	0.001038
925.000000	0.308249	0.019393	0.094200	0.007417	0.001038
950.000000	0.308819	0.019433	0.094496	0.007417	0.001038
975.000000	0.309349	0.019447	0.094645	0.007417	0.001038
1000.000000	0.309708	0.019447	0.094645	0.007417	0.001038
1500.000000	0.318893	0.020081	0.098798	0.007417	0.001038
2000.000000	0.330361	0.021227	0.104881	0.008011	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
2047.000000	0.330663	0.021389	0.105326	0.008159	0.001038
