ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.454899	0.239420	0.470836	0.298958	0.141938
55.000000	0.462383	0.245247	0.481038	0.305611	0.145043
60.000000	0.467832	0.249622	0.487691	0.310712	0.149257
65.000000	0.472975	0.254320	0.495232	0.317143	0.153471
70.000000	0.477982	0.258836	0.501885	0.323353	0.157019
75.000000	0.482285	0.262727	0.507873	0.328898	0.159902
80.000000	0.487687	0.267384	0.516301	0.335773	0.163007
85.000000	0.490800	0.270046	0.520515	0.339543	0.165447
90.000000	0.495515	0.274280	0.526946	0.344866	0.168995
95.000000	0.499551	0.277989	0.532934	0.350189	0.171435
100.000000	0.502863	0.280953	0.536926	0.354402	0.174318
125.000000	0.518713	0.294300	0.559104	0.371257	0.184076
150.000000	0.529149	0.303494	0.573520	0.383012	0.191395
175.000000	0.539768	0.312385	0.585939	0.396540	0.198714
200.000000	0.547120	0.319805	0.596363	0.405633	0.206698
225.000000	0.554791	0.326095	0.606565	0.414061	0.211577
250.000000	0.562270	0.332245	0.617432	0.423375	0.214238
274.999831	0.567610	0.336579	0.623863	0.429142	0.218008
299.999529	0.572441	0.341257	0.630073	0.436239	0.221113
324.999227	0.577683	0.345874	0.636727	0.442448	0.224440
349.998140	0.582069	0.349402	0.643602	0.445775	0.226214
374.994528	0.585661	0.352628	0.648259	0.449989	0.229097
399.987365	0.589731	0.356701	0.654691	0.456642	0.231759
424.972869	0.594193	0.360451	0.660235	0.460856	0.234420
449.947332	0.597851	0.363334	0.665336	0.465292	0.237081
474.902214	0.600975	0.366439	0.670437	0.469284	0.239965
499.827513	0.604533	0.369463	0.675760	0.473497	0.241739
524.715884	0.608232	0.372306	0.681304	0.476602	0.244178
549.550777	0.610864	0.374604	0.684187	0.479485	0.245953
574.325683	0.613948	0.377266	0.688623	0.483034	0.248170
599.021297	0.616257	0.379221	0.692171	0.485917	0.249057
623.617240	0.618384	0.381217	0.696163	0.488357	0.250832
648.109201	0.620426	0.382850	0.698603	0.489466	0.253271
672.485414	0.622507	0.384322	0.700821	0.491462	0.254380
696.734668	0.624357	0.385834	0.702817	0.493901	0.255711
720.841972	0.626605	0.388113	0.705921	0.496119	0.258594
744.803812	0.628534	0.389625	0.708583	0.497893	0.259259
768.604738	0.630119	0.391016	0.711466	0.499889	0.260146
792.239941	0.631704	0.392266	0.714127	0.501220	0.261255
815.713468	0.633381	0.393758	0.717010	0.504103	0.262364
839.011138	0.634835	0.395089	0.718785	0.505877	0.263695
862.114263	0.637314	0.396984	0.722111	0.508095	0.264360
885.019026	0.638935	0.398698	0.724773	0.511200	0.265026
907.734160	0.639931	0.399685	0.726103	0.512752	0.265469
930.260959	0.641315	0.401016	0.727878	0.514748	0.266134
952.586666	0.642664	0.402286	0.729874	0.516301	0.267465
974.706039	0.643947	0.403294	0.731426	0.517631	0.268352
1369.027469	0.663571	0.422327	0.758039	0.544245	0.283877
1667.139244	0.674570	0.433456	0.774673	0.559769	0.292748
1871.429376	0.682142	0.442227	0.786871	0.573076	0.300067
1995.914560	0.686112	0.446723	0.792637	0.579064	0.303171
2061.195197	0.688031	0.448779	0.795298	0.581060	0.306276
2090.420267	0.688871	0.449868	0.795964	0.582834	0.307607
2101.657937	0.689415	0.450493	0.796407	0.584387	0.308494
2105.316273	0.689536	0.450533	0.796407	0.584387	0.308494
2106.412911	0.689548	0.450553	0.796629	0.584387	0.308494
2106.762318	0.689548	0.450553	0.796629	0.584387	0.308494
2106.935736	0.689548	0.450553	0.796629	0.584387	0.308494
