ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.465782	0.156592	0.467854	0.151406	0.032563
55.000000	0.471438	0.160717	0.478709	0.155859	0.033677
60.000000	0.476852	0.164866	0.489841	0.161425	0.034790
65.000000	0.481666	0.168585	0.499861	0.163652	0.035625
70.000000	0.485271	0.171040	0.505427	0.166435	0.037016
75.000000	0.488639	0.173696	0.512107	0.170053	0.037295
80.000000	0.491938	0.176024	0.518787	0.172836	0.038130
85.000000	0.495456	0.178605	0.524631	0.175341	0.039243
90.000000	0.498588	0.180857	0.527693	0.178124	0.040635
95.000000	0.500789	0.182223	0.532146	0.179237	0.040635
100.000000	0.503572	0.185032	0.536599	0.182856	0.042026
125.000000	0.514802	0.194646	0.558864	0.193432	0.044809
150.000000	0.523887	0.202945	0.572780	0.206234	0.047036
175.000000	0.531080	0.209448	0.585861	0.215141	0.048706
200.000000	0.537768	0.216229	0.600334	0.220707	0.051767
225.000000	0.543270	0.221112	0.607849	0.228500	0.053994
250.000000	0.548797	0.226906	0.618981	0.236293	0.055942
274.999831	0.552945	0.230777	0.625104	0.243251	0.056499
299.999529	0.556974	0.235458	0.632619	0.249930	0.057890
324.999227	0.560485	0.239456	0.639577	0.256053	0.058447
349.998140	0.563738	0.243099	0.644865	0.261620	0.060674
374.994528	0.566429	0.245882	0.648761	0.265795	0.061508
399.987365	0.568933	0.248387	0.654884	0.269134	0.061787
424.972869	0.571124	0.251094	0.658224	0.273588	0.062622
449.947332	0.573747	0.254055	0.664069	0.278876	0.063178
474.902214	0.575916	0.256762	0.669914	0.282772	0.064013
499.827513	0.577651	0.258811	0.673254	0.286390	0.065127
524.715884	0.579380	0.260431	0.675758	0.289173	0.065683
549.550777	0.581234	0.262556	0.679655	0.291957	0.065962
574.325683	0.582677	0.264352	0.682438	0.294183	0.067075
599.021297	0.583748	0.265491	0.683830	0.296410	0.067353
623.617240	0.585095	0.267110	0.686613	0.299193	0.067910
648.109201	0.586422	0.268527	0.688839	0.302254	0.068188
672.485414	0.587510	0.269565	0.691066	0.303646	0.068188
696.734668	0.588422	0.270577	0.692736	0.304759	0.068466
720.841972	0.589058	0.271386	0.693849	0.305594	0.069023
744.803812	0.590073	0.272575	0.694962	0.307821	0.069580
768.604738	0.590922	0.273841	0.696354	0.309769	0.070136
792.239941	0.591591	0.274751	0.699137	0.312274	0.070136
815.713468	0.592159	0.275333	0.699972	0.312552	0.070136
839.011138	0.592737	0.276042	0.700807	0.314222	0.070136
862.114263	0.593543	0.277155	0.701920	0.315614	0.070415
885.019026	0.594081	0.277864	0.703034	0.316449	0.070693
907.734160	0.594772	0.278876	0.704704	0.317840	0.070693
930.260959	0.595418	0.279660	0.706095	0.319510	0.070693
952.586666	0.595866	0.280141	0.707208	0.319788	0.071250
974.706039	0.596415	0.280723	0.708043	0.320902	0.071250
1369.027469	0.603303	0.289477	0.720568	0.333148	0.074868
1667.139244	0.605688	0.292108	0.726691	0.336488	0.075146
1871.429376	0.606773	0.293449	0.728917	0.338714	0.076259
1995.914560	0.607204	0.293930	0.729474	0.338992	0.076538
2061.195197	0.607363	0.294158	0.729752	0.339549	0.076538
2090.420267	0.607455	0.294284	0.729752	0.340384	0.076538
2101.657937	0.607464	0.294310	0.729752	0.340662	0.076538
2105.316273	0.607464	0.294310	0.729752	0.340662	0.076538
2106.412911	0.607464	0.294310	0.729752	0.340662	0.076538
2106.762318	0.607464	0.294310	0.729752	0.340662	0.076538
2106.935736	0.607464	0.294310	0.729752	0.340662	0.076538
