ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.114383	0.059062	0.098726	0.078253	0.043221
55.000000	0.120592	0.061999	0.105096	0.082803	0.044131
60.000000	0.125675	0.065266	0.110555	0.086897	0.046861
65.000000	0.128351	0.066341	0.112830	0.088717	0.047316
70.000000	0.133697	0.069236	0.118289	0.091902	0.048681
75.000000	0.138100	0.071925	0.123294	0.095086	0.050045
80.000000	0.142170	0.073621	0.126934	0.097361	0.050500
85.000000	0.146977	0.076805	0.132848	0.101456	0.052775
90.000000	0.152062	0.079328	0.138308	0.105096	0.053230
95.000000	0.155485	0.080817	0.142857	0.106915	0.053230
100.000000	0.160115	0.083671	0.148317	0.110555	0.054140
125.000000	0.176473	0.093556	0.166970	0.125114	0.057325
150.000000	0.190625	0.101249	0.183348	0.135123	0.058690
175.000000	0.206754	0.109686	0.201547	0.147862	0.061874
200.000000	0.216281	0.115146	0.212466	0.155141	0.065059
225.000000	0.225097	0.119572	0.221565	0.159691	0.066879
250.000000	0.232864	0.124038	0.230209	0.164695	0.069154
275.000000	0.241552	0.129829	0.239308	0.172884	0.073703
300.000000	0.251325	0.136405	0.252957	0.182439	0.075068
324.999901	0.258153	0.140417	0.259782	0.187898	0.076888
349.997383	0.263819	0.143850	0.267061	0.192448	0.079163
374.991458	0.270301	0.147903	0.275250	0.198362	0.079618
399.982323	0.277221	0.151956	0.283894	0.203822	0.080528
424.966769	0.281387	0.153611	0.289354	0.204732	0.081438
449.943290	0.285247	0.155513	0.293449	0.207006	0.081438
474.904676	0.290054	0.158078	0.299818	0.209736	0.081893
499.835350	0.294139	0.159939	0.304368	0.211556	0.082803
524.729014	0.297482	0.162462	0.308917	0.215651	0.084167
549.576412	0.300798	0.164488	0.313012	0.218380	0.085532
574.360557	0.303111	0.166101	0.315742	0.220655	0.085987
599.079696	0.307492	0.168914	0.321656	0.223840	0.088262
623.714596	0.311082	0.171809	0.326661	0.227934	0.089627
648.248074	0.313547	0.172802	0.329390	0.229754	0.090082
672.664280	0.315379	0.173918	0.331210	0.231574	0.090537
696.954103	0.317559	0.175780	0.333030	0.233394	0.092812
721.104706	0.320486	0.177641	0.336670	0.236124	0.093267
745.100780	0.322242	0.178427	0.338490	0.237034	0.093267
768.932377	0.325075	0.180619	0.343039	0.239763	0.094631
792.598682	0.327622	0.182108	0.346224	0.241583	0.094631
816.097126	0.329653	0.183224	0.348954	0.242948	0.095086
839.419835	0.332076	0.184962	0.352593	0.245678	0.095086
862.555155	0.333577	0.185747	0.354413	0.246588	0.095086
885.495260	0.336171	0.187691	0.357598	0.248863	0.096906
908.227459	0.336729	0.187815	0.358508	0.248863	0.096906
930.755950	0.338884	0.188849	0.361237	0.250227	0.097361
953.077795	0.340026	0.189966	0.362602	0.252047	0.097361
975.183957	0.340869	0.191207	0.364422	0.254322	0.098271
1369.336140	0.361994	0.205104	0.388535	0.274340	0.105551
1667.248815	0.372930	0.212425	0.398089	0.287079	0.109645
1872.386110	0.377871	0.215609	0.404004	0.292084	0.110555
1997.166403	0.381721	0.218174	0.407643	0.296178	0.112375
2063.859940	0.383253	0.219538	0.409463	0.297543	0.114650
2093.817401	0.384099	0.220035	0.409463	0.297998	0.115560
2105.172329	0.384202	0.220035	0.409463	0.297998	0.115560
2109.010690	0.384358	0.220159	0.409463	0.297998	0.116015
2110.190327	0.384358	0.220159	0.409463	0.297998	0.116015
2110.537404	0.384370	0.220200	0.409918	0.297998	0.116015
2110.812142	0.384370	0.220200	0.409918	0.297998	0.116015
