ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.174864	0.013643	0.060984	0.006776	0.000539
55.000000	0.181619	0.013937	0.062909	0.006776	0.000539
60.000000	0.185954	0.014245	0.064603	0.006930	0.000539
65.000000	0.190532	0.015176	0.068299	0.007623	0.000539
70.000000	0.195460	0.015673	0.070378	0.008008	0.000616
75.000000	0.198973	0.015967	0.072149	0.008085	0.000616
80.000000	0.202250	0.016275	0.073766	0.008239	0.000616
85.000000	0.206158	0.016485	0.074998	0.008239	0.000616
90.000000	0.209005	0.016744	0.076461	0.008239	0.000616
95.000000	0.212679	0.016905	0.077385	0.008316	0.000616
100.000000	0.216101	0.017136	0.078540	0.008470	0.000616
125.000000	0.234681	0.019201	0.088319	0.009163	0.000616
150.000000	0.240519	0.019985	0.092246	0.009394	0.000616
175.000000	0.248586	0.020685	0.096481	0.009471	0.000616
200.000000	0.262383	0.021742	0.102025	0.009702	0.000616
225.000000	0.272422	0.022295	0.104797	0.010010	0.000616
250.000000	0.278956	0.022673	0.107415	0.010010	0.000616
275.000000	0.283519	0.023345	0.110649	0.010087	0.000616
300.000000	0.287590	0.023611	0.112112	0.010087	0.000616
325.000000	0.290897	0.023800	0.113344	0.010087	0.000616
350.000000	0.294926	0.024031	0.114884	0.010087	0.000616
375.000000	0.298474	0.024304	0.116347	0.010087	0.000616
400.000000	0.301903	0.024507	0.117502	0.010164	0.000616
425.000000	0.305621	0.024815	0.119196	0.010164	0.000616
450.000000	0.309101	0.025130	0.120736	0.010318	0.000616
475.000000	0.313001	0.025354	0.122045	0.010318	0.000616
500.000000	0.316304	0.025865	0.124432	0.010549	0.000616
525.000000	0.318558	0.026201	0.126434	0.010549	0.000616
550.000000	0.318901	0.026285	0.126742	0.010626	0.000616
575.000000	0.319313	0.026285	0.126742	0.010626	0.000616
600.000000	0.319880	0.026292	0.126819	0.010626	0.000616
625.000000	0.320615	0.026376	0.127204	0.010703	0.000616
650.000000	0.321401	0.026397	0.127435	0.010703	0.000616
675.000000	0.322484	0.026537	0.128205	0.010780	0.000616
700.000000	0.323965	0.026726	0.128821	0.010857	0.000616
725.000000	0.325836	0.026817	0.129360	0.010857	0.000616
750.000000	0.327797	0.026957	0.130053	0.010857	0.000616
775.000000	0.329955	0.027083	0.130977	0.010857	0.000616
800.000000	0.332187	0.027314	0.132209	0.010934	0.000616
825.000000	0.334130	0.027538	0.133210	0.011011	0.000616
850.000000	0.336275	0.027783	0.134288	0.011165	0.000616
875.000000	0.337848	0.027979	0.135135	0.011165	0.000616
900.000000	0.339701	0.028077	0.135828	0.011165	0.000616
925.000000	0.341255	0.028161	0.136367	0.011165	0.000616
950.000000	0.342755	0.028280	0.137060	0.011242	0.000616
975.000000	0.344120	0.028434	0.137830	0.011242	0.000616
1000.000000	0.345209	0.028504	0.138215	0.011242	0.000616
1500.000000	0.356066	0.029631	0.144837	0.011396	0.000616
2000.000000	0.366382	0.031178	0.152768	0.011781	0.000693
2500.000000	0.368143	0.031507	0.154539	0.011858	0.000693
3000.000000	0.370230	0.031836	0.156233	0.011935	0.000693
3500.000000	0.373777	0.032193	0.158389	0.012089	0.000693
4000.000000	0.377102	0.032809	0.161392	0.012320	0.000693
4500.000000	0.377472	0.032872	0.161700	0.012320	0.000693
5000.000000	0.377762	0.032914	0.162008	0.012320	0.000693
5500.000000	0.378062	0.032935	0.162162	0.012320	0.000693
6000.000000	0.378682	0.033026	0.162624	0.012320	0.000693
8191.000000	0.383225	0.033607	0.165781	0.012397	0.000693
