ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.546787	0.289524	0.618795	0.362092	0.134324
55.000000	0.553457	0.295678	0.628617	0.370321	0.138572
60.000000	0.559434	0.301518	0.636315	0.378551	0.144147
65.000000	0.564756	0.306489	0.643217	0.386249	0.149190
70.000000	0.568930	0.310133	0.647730	0.393417	0.151049
75.000000	0.574089	0.314670	0.655960	0.398991	0.155561
80.000000	0.578035	0.318508	0.662862	0.402973	0.158747
85.000000	0.581188	0.321355	0.666844	0.407221	0.161667
90.000000	0.584228	0.323962	0.671622	0.409875	0.164587
95.000000	0.587336	0.326665	0.676135	0.414654	0.166976
100.000000	0.591023	0.330622	0.680382	0.420228	0.169896
125.000000	0.602407	0.341410	0.694717	0.440404	0.179984
150.000000	0.612746	0.351473	0.709052	0.454208	0.190337
175.000000	0.620513	0.359123	0.718874	0.466684	0.196177
200.000000	0.627883	0.366291	0.728697	0.478099	0.200425
225.000000	0.634708	0.372952	0.738784	0.486594	0.206265
250.000000	0.640115	0.378454	0.746748	0.493762	0.210778
274.999831	0.643466	0.382364	0.751792	0.499071	0.215025
299.999529	0.647678	0.386442	0.758163	0.504115	0.219538
324.999227	0.651472	0.390907	0.765596	0.509158	0.224847
349.998140	0.654673	0.394285	0.769843	0.513406	0.229095
374.994528	0.657841	0.397809	0.773825	0.518184	0.231218
399.987365	0.660658	0.400801	0.777276	0.522432	0.233342
424.972869	0.662507	0.403335	0.779400	0.526679	0.234669
449.947332	0.664848	0.405893	0.783117	0.531457	0.235731
474.902214	0.666934	0.408548	0.786568	0.534643	0.238651
499.827513	0.668647	0.410406	0.788957	0.537032	0.240510
524.715884	0.670367	0.412554	0.792408	0.539952	0.242368
549.550777	0.671351	0.413978	0.793204	0.542607	0.243695
574.325683	0.673341	0.415788	0.797186	0.544996	0.244226
599.021297	0.675472	0.417646	0.800637	0.546854	0.245023
623.617240	0.676871	0.419528	0.802761	0.549774	0.246350
648.109201	0.678217	0.421073	0.805415	0.551633	0.247412
672.485414	0.679620	0.422400	0.807539	0.555084	0.248208
696.734668	0.680934	0.423969	0.809663	0.557738	0.249535
720.841972	0.682060	0.425127	0.812583	0.558535	0.250332
744.803812	0.683235	0.426358	0.814176	0.560127	0.251394
768.604738	0.684465	0.427903	0.816034	0.561720	0.251925
792.239941	0.685588	0.429278	0.816565	0.563578	0.252986
815.713468	0.686550	0.430364	0.817627	0.564906	0.254579
839.011138	0.687189	0.431136	0.818689	0.565702	0.255110
862.114263	0.687928	0.432102	0.819750	0.567295	0.255641
885.019026	0.688656	0.432850	0.820547	0.569153	0.255641
907.734160	0.689453	0.433791	0.822671	0.570215	0.256437
930.260959	0.690182	0.434925	0.823998	0.572870	0.256968
952.586666	0.690792	0.435601	0.825060	0.574197	0.257234
974.706039	0.691736	0.436518	0.826653	0.574993	0.257499
1369.027469	0.700823	0.447836	0.842049	0.591452	0.264401
1667.139244	0.704595	0.452832	0.848420	0.600478	0.266791
1871.429376	0.707209	0.456114	0.852402	0.605522	0.268649
1995.914560	0.708539	0.457779	0.855853	0.607645	0.269180
2061.195197	0.709108	0.458600	0.856915	0.608176	0.269711
2090.420267	0.709289	0.458817	0.857712	0.608176	0.269711
2101.657937	0.709433	0.458938	0.857977	0.608176	0.269976
2105.316273	0.709466	0.458986	0.857977	0.608176	0.269976
2106.412911	0.709477	0.459010	0.857977	0.608176	0.269976
2106.762318	0.709511	0.459058	0.857977	0.608176	0.269976
2106.935736	0.709577	0.459107	0.858243	0.608176	0.269976
