ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.194629	0.047330	0.142857	0.049206	0.011111
55.000000	0.200108	0.050072	0.149206	0.052381	0.011111
60.000000	0.204071	0.050072	0.149206	0.052381	0.011111
65.000000	0.208337	0.051804	0.153968	0.053968	0.011111
70.000000	0.212531	0.053102	0.157143	0.057143	0.011111
75.000000	0.216265	0.054690	0.160317	0.060317	0.011111
80.000000	0.219688	0.054978	0.161905	0.060317	0.011111
85.000000	0.222469	0.055411	0.165079	0.060317	0.011111
90.000000	0.224897	0.055844	0.166667	0.060317	0.011111
95.000000	0.229403	0.058009	0.169841	0.063492	0.012698
100.000000	0.231533	0.058297	0.171429	0.063492	0.012698
125.000000	0.247559	0.064069	0.185714	0.068254	0.014286
150.000000	0.258701	0.068975	0.201587	0.073016	0.014286
175.000000	0.269289	0.073593	0.214286	0.077778	0.015873
200.000000	0.278097	0.075758	0.215873	0.079365	0.015873
225.000000	0.282714	0.076623	0.219048	0.079365	0.015873
250.000000	0.292140	0.079076	0.226984	0.080952	0.017460
275.000000	0.297410	0.080664	0.231746	0.082540	0.020635
300.000000	0.305051	0.084704	0.241270	0.088889	0.020635
325.000000	0.311149	0.086147	0.244444	0.092063	0.020635
350.000000	0.317595	0.088023	0.247619	0.095238	0.022222
375.000000	0.322962	0.090043	0.253968	0.098413	0.023810
400.000000	0.331621	0.094084	0.268254	0.103175	0.023810
425.000000	0.334912	0.094661	0.269841	0.103175	0.023810
450.000000	0.337041	0.095094	0.271429	0.103175	0.023810
475.000000	0.339566	0.096104	0.276190	0.103175	0.025397
500.000000	0.343686	0.096392	0.277778	0.103175	0.025397
525.000000	0.346314	0.097403	0.280952	0.103175	0.025397
550.000000	0.349768	0.097980	0.284127	0.103175	0.025397
575.000000	0.355664	0.101732	0.290476	0.109524	0.025397
600.000000	0.358801	0.103319	0.290476	0.115873	0.025397
625.000000	0.359675	0.103463	0.290476	0.115873	0.025397
650.000000	0.364260	0.104473	0.293651	0.115873	0.025397
675.000000	0.367153	0.106061	0.301587	0.117460	0.025397
700.000000	0.368195	0.106494	0.301587	0.117460	0.025397
725.000000	0.372215	0.107792	0.304762	0.119048	0.025397
749.999383	0.377069	0.110678	0.311111	0.123810	0.025397
774.998148	0.380515	0.111688	0.314286	0.125397	0.025397
799.996494	0.382850	0.113564	0.317460	0.128571	0.026984
824.994470	0.385216	0.114430	0.319048	0.128571	0.028571
849.991853	0.388084	0.115729	0.323810	0.130159	0.028571
874.986569	0.389311	0.116306	0.323810	0.130159	0.028571
899.974669	0.392933	0.117172	0.325397	0.133333	0.028571
924.949388	0.394672	0.118326	0.328571	0.136508	0.028571
949.909095	0.396324	0.119336	0.331746	0.136508	0.028571
974.850385	0.396621	0.119336	0.331746	0.136508	0.028571
999.771405	0.398001	0.119769	0.333333	0.136508	0.028571
1490.921958	0.427618	0.133478	0.368254	0.152381	0.028571
1963.296168	0.444585	0.143434	0.387302	0.163492	0.033333
2411.343818	0.454726	0.152237	0.401587	0.179365	0.036508
2831.761159	0.463227	0.159307	0.411111	0.187302	0.036508
3221.652652	0.468790	0.163781	0.422222	0.195238	0.041270
3578.925514	0.472165	0.166811	0.430159	0.200000	0.041270
3902.443067	0.477193	0.170130	0.438095	0.204762	0.041270
4190.656552	0.479400	0.172294	0.442857	0.207937	0.041270
4443.123617	0.482152	0.175036	0.455556	0.209524	0.042857
4660.959757	0.483844	0.176768	0.458730	0.212698	0.042857
5375.658774	0.488972	0.181962	0.463492	0.222222	0.044444
