ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.113631	0.005743	0.027255	0.002509	0.000114
55.000000	0.118799	0.005847	0.028167	0.002509	0.000114
60.000000	0.120273	0.006023	0.028966	0.002509	0.000114
65.000000	0.122511	0.006562	0.031018	0.002965	0.000114
70.000000	0.126005	0.006904	0.032273	0.003307	0.000114
75.000000	0.130120	0.007298	0.033983	0.003649	0.000114
80.000000	0.132664	0.007589	0.035238	0.003877	0.000114
85.000000	0.137637	0.007744	0.036150	0.003991	0.000114
90.000000	0.140248	0.007941	0.037404	0.003991	0.000114
95.000000	0.143532	0.008190	0.038773	0.003991	0.000114
100.000000	0.149131	0.008615	0.041282	0.003991	0.000114
125.000000	0.165835	0.009724	0.047326	0.004562	0.000228
150.000000	0.174607	0.010782	0.053142	0.005132	0.000228
175.000000	0.189676	0.011684	0.058502	0.005246	0.000228
200.000000	0.206613	0.012513	0.062721	0.005474	0.000228
225.000000	0.214705	0.013166	0.066142	0.005588	0.000228
250.000000	0.216967	0.013291	0.067054	0.005588	0.000228
275.000000	0.220501	0.013768	0.069335	0.005930	0.000228
300.000000	0.225826	0.014161	0.071388	0.005930	0.000228
325.000000	0.230392	0.014400	0.073098	0.005930	0.000228
350.000000	0.234951	0.014742	0.075265	0.005930	0.000228
375.000000	0.239456	0.015012	0.076862	0.005930	0.000228
400.000000	0.243401	0.015426	0.079485	0.006044	0.000228
425.000000	0.248413	0.015924	0.082107	0.006158	0.000228
450.000000	0.251948	0.016162	0.083248	0.006272	0.000228
475.000000	0.257139	0.016546	0.085300	0.006386	0.000228
500.000000	0.260302	0.016795	0.086441	0.006500	0.000228
525.000000	0.262312	0.017075	0.087809	0.006728	0.000228
550.000000	0.263698	0.017251	0.088836	0.006728	0.000228
575.000000	0.265526	0.017551	0.090090	0.006956	0.000228
600.000000	0.267829	0.017717	0.091002	0.007070	0.000228
625.000000	0.270451	0.017935	0.092371	0.007070	0.000228
650.000000	0.274387	0.018350	0.094424	0.007298	0.000228
675.000000	0.277867	0.018764	0.096362	0.007298	0.000228
700.000000	0.282322	0.019044	0.098187	0.007412	0.000228
725.000000	0.286580	0.019438	0.100468	0.007527	0.000228
750.000000	0.290963	0.019967	0.103090	0.007755	0.000228
775.000000	0.295061	0.020278	0.104915	0.007755	0.000228
800.000000	0.298323	0.020496	0.106283	0.007755	0.000228
825.000000	0.301058	0.020682	0.107196	0.007755	0.000228
850.000000	0.303001	0.020838	0.108108	0.007755	0.000228
875.000000	0.304720	0.021035	0.109134	0.007869	0.000228
900.000000	0.305999	0.021273	0.110389	0.007869	0.000228
925.000000	0.306916	0.021346	0.110731	0.007869	0.000228
950.000000	0.307689	0.021439	0.111187	0.007869	0.000228
975.000000	0.308119	0.021481	0.111301	0.007869	0.000228
1000.000000	0.308356	0.021481	0.111301	0.007869	0.000228
1500.000000	0.326863	0.023596	0.123275	0.007983	0.000228
2000.000000	0.338209	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
2047.000000	0.338318	0.024518	0.128977	0.008211	0.000228
