ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.229611	0.071841	0.169690	0.084656	0.031746
55.000000	0.237844	0.075551	0.179894	0.089191	0.033636
60.000000	0.242735	0.076548	0.183296	0.090325	0.033636
65.000000	0.250216	0.080980	0.191232	0.095616	0.036281
70.000000	0.255887	0.083385	0.197279	0.098262	0.036659
75.000000	0.261972	0.086546	0.204082	0.102797	0.037793
80.000000	0.266686	0.089191	0.210884	0.105442	0.038171
85.000000	0.271521	0.091837	0.216931	0.108466	0.039305
90.000000	0.275448	0.093383	0.220333	0.111489	0.039305
95.000000	0.280728	0.095650	0.226379	0.114890	0.040060
100.000000	0.285450	0.097368	0.230159	0.116780	0.040816
125.000000	0.308332	0.109256	0.258881	0.132653	0.044218
150.000000	0.326191	0.117227	0.280423	0.140212	0.046485
175.000000	0.341513	0.125953	0.301587	0.151172	0.047997
200.000000	0.351688	0.130557	0.313303	0.156463	0.049887
225.000000	0.364004	0.136123	0.328420	0.162887	0.052532
250.000000	0.371839	0.140246	0.341648	0.167045	0.054044
275.000000	0.381336	0.146671	0.354497	0.175737	0.057445
300.000000	0.389132	0.151137	0.367347	0.180272	0.058957
324.999901	0.396985	0.156153	0.377551	0.186697	0.061224
349.997383	0.403811	0.159520	0.384732	0.190854	0.061980
374.991458	0.410239	0.162509	0.390023	0.194633	0.062358
399.982323	0.416523	0.167079	0.397581	0.201058	0.064626
424.966769	0.421738	0.170549	0.404006	0.205215	0.065760
449.943290	0.426389	0.173813	0.408919	0.210128	0.066893
474.904676	0.430715	0.176733	0.414966	0.214286	0.067649
499.835350	0.435666	0.179688	0.422525	0.218065	0.067649
524.729014	0.439911	0.182608	0.428949	0.221466	0.068783
549.576412	0.443193	0.185701	0.433485	0.226757	0.069917
574.360557	0.447590	0.189136	0.439909	0.231670	0.071429
599.079696	0.450410	0.191026	0.443689	0.233938	0.072562
623.714596	0.453632	0.193774	0.448224	0.237717	0.074074
648.248074	0.456531	0.196145	0.452759	0.241119	0.075208
672.664280	0.459586	0.198722	0.459562	0.244898	0.075964
696.954103	0.463159	0.201161	0.463341	0.248677	0.076342
721.104706	0.465829	0.203120	0.466742	0.252079	0.076720
745.100780	0.468599	0.205387	0.472033	0.256614	0.076720
768.932377	0.471437	0.207552	0.476946	0.259637	0.078231
792.598682	0.473099	0.209166	0.479592	0.263039	0.078231
816.097126	0.475542	0.211022	0.481859	0.265684	0.078987
839.419835	0.477984	0.212671	0.485639	0.267952	0.079743
862.555155	0.480830	0.215042	0.490930	0.270975	0.080877
885.495260	0.482742	0.216794	0.494709	0.272865	0.082389
908.227459	0.485909	0.219439	0.498488	0.278156	0.083900
930.755950	0.488368	0.221673	0.502268	0.281179	0.084656
953.077795	0.489786	0.222944	0.504913	0.282691	0.085034
975.183957	0.491173	0.224078	0.507181	0.283825	0.085790
1369.336140	0.520751	0.251838	0.554044	0.327286	0.101663
1667.248815	0.533551	0.265375	0.572562	0.348828	0.108844
1872.386110	0.540670	0.272212	0.583900	0.356765	0.113001
1997.166403	0.544920	0.276335	0.589947	0.363568	0.114890
2063.859940	0.546812	0.278121	0.592971	0.366591	0.116402
2093.817401	0.548135	0.279633	0.596750	0.368859	0.117158
2105.172329	0.548290	0.279736	0.596750	0.368859	0.117158
2109.010690	0.548404	0.279942	0.597506	0.368859	0.117158
2110.190327	0.548407	0.279942	0.597506	0.368859	0.117158
2110.537404	0.548407	0.279942	0.597506	0.368859	0.117158
2110.812142	0.548437	0.279977	0.597506	0.368859	0.117158
