ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.300244	0.140331	0.268407	0.175018	0.093860
55.000000	0.309722	0.145891	0.280405	0.181840	0.097389
60.000000	0.317223	0.151280	0.288167	0.189602	0.100682
65.000000	0.321506	0.153590	0.291931	0.193131	0.102799
70.000000	0.327627	0.156819	0.298988	0.196424	0.105387
75.000000	0.333848	0.160861	0.305810	0.201600	0.108445
80.000000	0.338361	0.163748	0.311456	0.205128	0.110327
85.000000	0.344529	0.167939	0.319689	0.211009	0.111974
90.000000	0.349033	0.170676	0.324629	0.215008	0.113620
95.000000	0.353730	0.173670	0.330275	0.218302	0.116443
100.000000	0.358178	0.176622	0.335686	0.222065	0.117384
125.000000	0.374452	0.186373	0.355681	0.234533	0.122559
150.000000	0.388969	0.197194	0.374030	0.249118	0.129146
175.000000	0.401214	0.206155	0.389320	0.260880	0.135733
200.000000	0.412323	0.213383	0.401788	0.270525	0.141143
225.000000	0.421933	0.219970	0.414726	0.278523	0.144907
250.000000	0.428712	0.225102	0.421783	0.285580	0.149141
274.999831	0.435709	0.230384	0.431898	0.291931	0.152905
299.999529	0.443656	0.235944	0.440837	0.299694	0.155963
324.999227	0.448598	0.239452	0.446718	0.303693	0.159021
349.998140	0.454836	0.244306	0.455187	0.310986	0.161844
374.994528	0.462913	0.250144	0.467419	0.318513	0.164667
399.987365	0.468256	0.253673	0.473065	0.324159	0.167255
424.972869	0.474007	0.257629	0.481063	0.329570	0.169137
449.947332	0.478475	0.260837	0.488120	0.333569	0.170078
474.902214	0.482348	0.264002	0.494237	0.337803	0.171489
499.827513	0.487624	0.268643	0.501529	0.344625	0.173841
524.715884	0.491477	0.271786	0.506940	0.349565	0.176194
549.550777	0.494224	0.273732	0.510703	0.351682	0.177605
574.325683	0.497986	0.276855	0.515408	0.356151	0.180899
599.021297	0.501017	0.278843	0.518231	0.359210	0.183016
623.617240	0.504211	0.280982	0.521995	0.362268	0.185133
648.109201	0.507409	0.283548	0.526229	0.365326	0.187721
672.485414	0.510647	0.285858	0.530463	0.368384	0.189602
696.734668	0.513931	0.288274	0.533992	0.372383	0.191249
720.841972	0.516581	0.289900	0.537050	0.374500	0.192425
744.803812	0.518779	0.291782	0.540343	0.376382	0.194072
768.604738	0.520944	0.293450	0.543166	0.377558	0.195719
792.239941	0.523581	0.295781	0.547165	0.380616	0.197365
815.713468	0.525973	0.297876	0.551400	0.383439	0.198071
839.011138	0.528657	0.300592	0.554693	0.387438	0.200423
862.114263	0.531065	0.302239	0.556575	0.390026	0.201600
885.019026	0.533179	0.303650	0.559398	0.391437	0.202070
907.734160	0.534470	0.304827	0.560809	0.392378	0.203952
930.260959	0.536068	0.306067	0.563632	0.394025	0.204422
952.586666	0.537791	0.307842	0.566455	0.396613	0.205599
974.706039	0.539426	0.309253	0.568102	0.398024	0.207481
1369.027469	0.564116	0.331516	0.602917	0.426723	0.231004
1667.139244	0.579573	0.348260	0.626676	0.452599	0.245119
1871.429376	0.589254	0.359915	0.638673	0.466949	0.256410
1995.914560	0.594287	0.365176	0.644554	0.474241	0.261115
2061.195197	0.596890	0.367978	0.647142	0.479652	0.262997
2090.420267	0.597754	0.369090	0.648789	0.481299	0.264408
2101.657937	0.598225	0.369688	0.649259	0.482710	0.265114
2105.316273	0.598334	0.369838	0.649729	0.482710	0.265349
2106.412911	0.598428	0.369988	0.649965	0.482710	0.265585
2106.762318	0.598452	0.370031	0.649965	0.482710	0.265585
2106.935736	0.598510	0.370095	0.649965	0.482945	0.265585
